Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH05,OUT010,339.09583
FDP26,OUT049,1175.1909
DRG27,OUT035,682.93805
FDQ33,OUT046,1917.6255
FDH20,OUT010,149.92236
FDV14,OUT046,1004.89825
DRD01,OUT046,737.45337
NCI17,OUT049,1263.8252
FDF39,OUT010,467.04248
FDX37,OUT046,1312.1616
NCX17,OUT035,2755.4019
FDN03,OUT013,3121.1348
NCS41,OUT010,384.42538
FDH34,OUT045,2141.866
NCX53,OUT018,1306.9392
FDY31,OUT046,1990.0785
FDD20,OUT017,1909.8257
FDE51,OUT045,562.50305
FDV27,OUT046,995.7172
FDF16,OUT035,2018.4191
FDZ02,OUT049,1044.8754
NCK05,OUT045,954.2078
FDM12,OUT027,2787.8574
NCA05,OUT018,1537.5972
FDX33,OUT045,1934.6144
FDM25,OUT049,2033.8646
FDE41,OUT018,863.6521
FDW14,OUT045,1046.6963
NCD30,OUT046,1190.3159
FDB23,OUT010,376.68808
FDF45,OUT046,897.852
FDW20,OUT017,1584.5297
FDF47,OUT045,2073.3032
NCR05,OUT019,290.9335
DRB01,OUT046,2023.1555
FDE36,OUT013,2269.3423
FDU56,OUT049,2477.852
FDB23,OUT049,2503.1416
FDN48,OUT049,944.3641
FDS43,OUT013,2344.2786
NCN05,OUT013,1955.1974
NCL53,OUT049,2240.3726
FDL56,OUT046,1012.4488
FDH17,OUT018,1105.1837
FDP37,OUT046,1546.7695
FDG09,OUT019,338.15753
FDA55,OUT045,2829.5586
FDX31,OUT049,2533.3677
FDJ41,OUT045,2786.6038
DRC24,OUT045,2195.2375
FDQ21,OUT035,1817.2712
NCT54,OUT045,1089.9108
FDH08,OUT049,2086.1448
FDY38,OUT018,2624.8674
DRM11,OUT010,509.4433
FDG32,OUT049,2629.2622
NCH18,OUT046,2270.7502
FDI20,OUT035,3202.8616
FDA33,OUT018,1564.9155
FDN45,OUT013,2816.5488
FDT45,OUT010,103.24052
FDR32,OUT035,3015.8818
FDA48,OUT017,2840.7698
FDN23,OUT017,1878.4849
NCR18,OUT035,541.5304
FDD45,OUT046,1240.7224
FDI22,OUT018,2591.4575
FDT09,OUT013,1635.0477
DRC24,OUT027,3848.517
FDT39,OUT046,1764.3416
FDX28,OUT045,1154.282
FDA50,OUT018,1154.9509
FDT33,OUT027,4055.1328
FDQ60,OUT049,1785.9457
NCM19,OUT018,1376.249
FDF40,OUT046,2634.7866
NCI30,OUT035,2564.032
FDK34,OUT049,2637.9758
FDA38,OUT027,4246.0225
FDT02,OUT045,422.80725
FDC11,OUT017,862.6635
FDD08,OUT046,519.0973
NCS29,OUT046,2715.0444
DRI03,OUT010,397.86752
FDK48,OUT035,843.82947
FDM52,OUT049,1905.0635
FDP49,OUT035,724.7021
DRA24,OUT046,1970.2185
NCJ43,OUT049,2525.6934
FDE11,OUT045,2671.3708
FDP01,OUT049,1520.7252
FDQ59,OUT018,867.01965
FDA43,OUT019,346.10822
FDL14,OUT017,2047.1084
FDV50,OUT010,221.42143
FDT01,OUT027,3918.6548
NCC42,OUT035,2058.336
FDO28,OUT046,1185.2986
FDD32,OUT019,139.34079
FDV45,OUT035,2784.5002
NCW17,OUT019,281.09567
NCJ17,OUT027,1826.1538
NCF18,OUT049,2620.9988
FDP01,OUT045,1560.9379
FDH24,OUT045,1877.5306
FDI38,OUT027,4295.2734
FDX03,OUT035,594.24963
FDY28,OUT046,3202.6018
FDN34,OUT018,1683.8083
FDJ02,OUT045,1693.0032
FDW40,OUT019,268.7528
FDX03,OUT017,527.32294
FDE17,OUT027,3363.5095
FDT58,OUT046,2116.1104
FDI38,OUT013,2790.002
FDW22,OUT035,3172.9124
FDS15,OUT027,2751.0874
NCX06,OUT013,2527.025
DRK47,OUT035,3047.8916
FDC23,OUT027,3706.6196
FDM56,OUT010,183.53423
FDP21,OUT046,2470.1726
FDP58,OUT046,2697.6616
FDA27,OUT019,352.5744
FDK41,OUT019,173.5135
NCH42,OUT046,2449.476
FDG29,OUT045,522.42145
FDW15,OUT018,1444.9795
FDD28,OUT018,617.29175
FDQ37,OUT049,3006.8384
FDC23,OUT035,2466.7295
FDV13,OUT035,1341.4921
FDK33,OUT046,2453.905
FDO33,OUT013,1675.5698
FDN21,OUT017,2003.4626
NCW06,OUT027,3710.851
FDI38,OUT035,2898.5728
FDC21,OUT027,2096.6628
NCS05,OUT046,1788.479
NCN53,OUT049,611.6032
FDV40,OUT010,124.95145
FDG60,OUT017,2903.078
NCY30,OUT027,3748.1208
FDM40,OUT045,1458.0155
NCO30,OUT046,2303.6946
FDK10,OUT046,2111.539
FDM36,OUT045,1825.0834
FDN10,OUT013,1420.0597
FDM46,OUT018,1163.5878
FDX50,OUT049,1444.0289
FDP33,OUT045,2552.1355
FDO12,OUT045,2337.9944
FDC28,OUT013,1263.792
FDO31,OUT045,937.00543
FDX45,OUT035,2472.2295
FDV21,OUT049,1881.8325
FDH04,OUT049,959.99347
NCG54,OUT013,2482.8748
FDO13,OUT046,2091.6577
FDA09,OUT027,3914.8923
FDC38,OUT017,1663.994
NCO42,OUT046,1512.9037
FDL45,OUT049,1894.6382
NCK31,OUT013,601.74976
FDM39,OUT017,2358.6223
FDC22,OUT010,427.60486
FDF46,OUT046,1621.6117
FDQ37,OUT045,2346.7212
FDH41,OUT010,397.11487
FDQ04,OUT046,593.75397
NCQ02,OUT027,4031.8706
FDJ57,OUT027,3952.729
NCE07,OUT049,1728.653
FDE56,OUT013,910.7808
FDI20,OUT049,2627.5032
FDK36,OUT018,460.64365
FDP08,OUT027,3945.88
FDF44,OUT017,1758.1611
NCU53,OUT017,1949.8738
FDF47,OUT035,2170.7158
FDS55,OUT010,334.96133
FDZ52,OUT010,206.51045
FDL04,OUT018,1115.3146
NCM26,OUT035,2627.8103
FDX43,OUT049,1964.7594
FDP52,OUT049,2792.3186
DRK49,OUT045,633.7119
FDE38,OUT013,2010.1069
DRF13,OUT035,2349.9094
FDK41,OUT010,160.6362
FDJ04,OUT027,2265.6917
FDZ44,OUT018,1192.1191
FDS11,OUT013,2338.6948
FDA55,OUT049,2552.5945
NCW53,OUT046,2324.4812
FDB49,OUT027,2103.1877
FDD23,OUT017,2364.945
NCV42,OUT045,1338.9186
NCZ29,OUT018,1539.5243
FDQ26,OUT013,538.1394
FDV08,OUT017,586.55194
FDC53,OUT049,1367.6055
FDV58,OUT010,397.15057
NCP02,OUT019,118.4593
DRI37,OUT045,896.54956
FDQ12,OUT049,2703.0085
FDE33,OUT046,1186.6365
FDX27,OUT045,1160.4457
FDM22,OUT017,643.5022
NCH30,OUT019,184.45657
FDC04,OUT017,2625.2605
FDO38,OUT046,993.0763
FDV52,OUT027,2354.976
FDB32,OUT013,1091.5151
FDV43,OUT018,514.2535
FDI24,OUT018,2258.16
FDR40,OUT017,816.83826
FDW02,OUT049,1954.3562
FDE44,OUT049,670.29626
FDL38,OUT046,1186.3064
NCT54,OUT010,177.7278
DRJ39,OUT010,347.1326
FDW55,OUT049,2467.2036
DRF13,OUT019,237.22307
NCW17,OUT049,1963.7942
FDP13,OUT035,614.71625
FDS08,OUT018,1631.3573
NCP17,OUT035,1000.86676
NCO53,OUT035,2555.7698
FDH19,OUT045,2384.335
FDJ04,OUT017,1344.8679
FDG10,OUT049,653.6401
FDA40,OUT010,125.983246
FDI53,OUT045,2180.9275
FDU09,OUT010,106.4677
FDK60,OUT045,1368.4247
FDR43,OUT017,372.9285
FDW22,OUT017,2861.3938
DRP47,OUT010,362.98367
DRG48,OUT010,291.5217
FDA14,OUT035,2066.3772
FDU49,OUT013,977.9325
FDK28,OUT045,3357.6172
FDT19,OUT046,2466.8284
NCQ42,OUT045,1384.1166
FDD03,OUT045,2596.6165
NCM53,OUT013,1401.0836
NCX53,OUT045,1760.7601
FDV14,OUT027,1804.8815
NCZ54,OUT017,2257.796
FDB39,OUT013,511.34094
DRC24,OUT046,2054.8118
FDY36,OUT013,828.78577
FDN01,OUT035,2234.8315
DRH25,OUT046,702.3454
FDV08,OUT046,515.4329
NCP53,OUT049,3038.2507
FDU52,OUT010,284.13266
NCI42,OUT045,1757.585
FDZ14,OUT035,1505.1482
FDF11,OUT046,2126.0723
FDQ13,OUT018,819.97845
FDO32,OUT010,115.71272
DRJ37,OUT018,1395.5927
FDY43,OUT046,2510.7593
NCT41,OUT017,1767.7828
NCV17,OUT045,1600.7039
FDM04,OUT027,1215.272
DRB48,OUT018,313.90747
FDM24,OUT013,1477.9633
FDT37,OUT049,3382.4456
NCO05,OUT010,210.81755
FDL13,OUT046,3122.6804
FDL15,OUT017,2191.621
FDB11,OUT018,2332.047
FDL14,OUT019,264.71027
FDY10,OUT019,219.66844
FDJ40,OUT049,1435.5388
NCW18,OUT046,2659.828
NCY06,OUT013,1526.7285
DRE13,OUT018,834.71625
FDA26,OUT045,2460.8154
NCE19,OUT010,135.64653
FDE33,OUT035,1362.4349
DRL59,OUT027,1196.3862
FDY07,OUT046,702.32764
FDF57,OUT018,1551.0234
FDM58,OUT035,1674.3176
FDP26,OUT027,2496.9114
FDY32,OUT046,2332.6948
FDD51,OUT010,77.21831
FDU22,OUT018,1363.6857
FDZ49,OUT018,2394.5503
NCI42,OUT017,2002.2482
FDT04,OUT027,752.6212
NCU41,OUT045,2260.9958
FDS56,OUT045,2499.6907
NCN42,OUT017,1786.2303
FDK34,OUT046,2335.3613
FDB03,OUT017,2982.5889
DRJ25,OUT035,861.34503
FDT25,OUT027,2547.3154
FDN20,OUT013,1917.3492
FDP09,OUT013,2760.9736
FDM20,OUT019,376.74896
NCG55,OUT046,1409.29
NCP14,OUT045,1450.6022
NCH06,OUT046,2106.049
FDV52,OUT013,1439.577
NCL07,OUT035,632.17236
DRJ11,OUT027,3294.4937
DRO59,OUT013,867.2697
FDW15,OUT010,270.64615
NCQ30,OUT035,1744.1176
NCN54,OUT019,126.37768
FDY01,OUT027,2614.397
FDX39,OUT035,2806.0461
FDH53,OUT027,1817.103
FDA57,OUT035,628.0058
NCC07,OUT010,209.04164
FDU28,OUT013,2455.1814
FDK36,OUT010,96.59296
FDR36,OUT018,422.8032
NCQ17,OUT035,2292.6382
FDS28,OUT019,95.824936
FDE08,OUT045,2213.603
FDU22,OUT046,1842.0507
FDG41,OUT045,1364.6941
FDO31,OUT010,141.10725
FDM21,OUT019,349.05222
FDU40,OUT017,2174.0872
FDV36,OUT018,1418.0656
FDT10,OUT027,1214.9587
FDX38,OUT045,552.0831
NCU30,OUT027,3545.4124
NCV06,OUT049,2355.337
FDT16,OUT035,3309.8887
NCP41,OUT027,2127.5344
FDZ56,OUT017,2460.8364
FDC22,OUT035,2565.374
FDU10,OUT035,612.9976
FDS46,OUT045,1502.3628
FDO08,OUT049,2186.4583
NCV42,OUT018,1275.8832
FDP33,OUT035,3087.5696
FDJ12,OUT046,3086.2031
FDH04,OUT045,1054.5908
NCU54,OUT013,2740.9202
FDO36,OUT010,306.36075
FDT37,OUT027,4608.158
FDD14,OUT010,429.59866
FDA16,OUT013,2649.8132
NCS42,OUT019,185.79762
FDP10,OUT019,211.4144
FDQ28,OUT049,1948.57
FDK57,OUT010,214.02795
FDK02,OUT013,1617.53
FDW47,OUT018,1389.5013
NCC42,OUT018,1255.4366
FDQ37,OUT018,2456.6199
FDL40,OUT046,1211.7526
DRE13,OUT010,127.98706
FDQ34,OUT027,2557.1147
NCB54,OUT046,1440.8917
FDS48,OUT049,1677.2416
FDO15,OUT045,948.56885
NCT30,OUT013,534.87335
FDU49,OUT027,1907.2952
FDE21,OUT046,1455.5375
FDS49,OUT019,168.19156
FDT38,OUT027,1688.5244
FDZ01,OUT045,1250.9818
FDC41,OUT035,957.35126
DRG13,OUT010,314.3351
NCZ42,OUT018,2770.9285
NCM07,OUT045,1026.2631
NCV17,OUT018,1383.3876
DRK39,OUT035,1371.3225
FDS37,OUT018,1192.3245
FDV12,OUT019,308.98108
NCG19,OUT018,2182.85
FDS51,OUT013,647.6041
NCO14,OUT046,494.23593
FDC38,OUT046,1607.7505
FDN15,OUT046,1475.8737
NCH42,OUT013,2654.8335
FDQ22,OUT046,403.7097
FDC05,OUT013,2616.2407
FDZ31,OUT013,2478.4395
DRJ23,OUT049,2476.2012
FDC52,OUT035,2519.0742
DRD12,OUT010,161.61266
FDV55,OUT017,2047.8
FDD32,OUT046,995.7999
FDR01,OUT049,2469.4563
FDY08,OUT019,329.33096
FDQ45,OUT045,2097.4282
DRN11,OUT027,2696.2659
NCS05,OUT018,1438.8236
FDY32,OUT035,2387.6494
NCD31,OUT045,2418.4316
NCE06,OUT049,1819.829
NCP14,OUT046,1515.7825
NCF18,OUT019,339.02094
FDF14,OUT018,1667.1967
FDB22,OUT017,2002.4784
NCH54,OUT049,2293.0974
FDU27,OUT035,803.6641
FDS58,OUT027,4166.508
NCU29,OUT035,2220.485
FDJ57,OUT013,2457.07
FDL56,OUT049,878.52563
FDH60,OUT035,2332.154
FDN24,OUT018,639.03143
FDD02,OUT017,1648.2301
FDP15,OUT017,2958.3528
FDB28,OUT027,3892.4827
DRC49,OUT045,1730.3387
NCG30,OUT018,1437.7571
FDJ14,OUT049,948.8093
FDL52,OUT045,472.43298
NCG19,OUT027,3766.2349
NCN41,OUT035,1621.4369
FDW22,OUT013,2329.4631
FDI02,OUT013,1451.1539
FDV51,OUT045,2223.432
FDV48,OUT046,1078.7288
NCL17,OUT019,239.19774
FDP46,OUT045,1049.1085
FDU10,OUT045,515.9158
FDT37,OUT010,388.77234
FDI27,OUT035,715.5412
FDN51,OUT046,2666.1284
FDW07,OUT035,1136.0748
FDN45,OUT049,2342.3022
DRN37,OUT027,3749.4763
DRF48,OUT049,2050.7466
FDP38,OUT019,124.458855
NCX18,OUT027,4372.9546
FDK45,OUT018,1236.5109
FDZ37,OUT049,813.94507
FDS50,OUT018,2742.1902
NCR54,OUT018,1740.2059
NCS17,OUT035,1524.4304
FDV31,OUT046,1950.915
DRE27,OUT017,1113.1608
FDN60,OUT013,2143.5107
FDK26,OUT013,2435.0935
FDX37,OUT018,1156.9193
FDW31,OUT046,2202.6582
FDX26,OUT018,2217.7432
DRL49,OUT019,260.88412
FDU49,OUT017,1191.436
FDY58,OUT046,2640.529
FDN03,OUT045,2535.8328
NCV06,OUT010,410.3145
FDH53,OUT045,886.3491
FDG31,OUT018,790.19006
NCC06,OUT045,1585.4454
FDS13,OUT049,3368.8723
FDP16,OUT035,3142.4487
FDA35,OUT013,1537.7697
DRP47,OUT018,2602.0237
FDY28,OUT010,423.02817
FDY20,OUT035,1409.0399
NCH30,OUT017,1460.8604
NCR29,OUT019,115.35037
NCP05,OUT013,2232.1113
NCF30,OUT019,261.14612
FDA08,OUT035,2337.5637
FDN51,OUT027,4936.116
FDH12,OUT046,1454.9757
FDY39,OUT017,2396.334
NCO53,OUT045,2431.0798
FDB40,OUT046,1897.9865
FDH02,OUT049,856.91266
FDY11,OUT027,1316.706
FDQ09,OUT019,183.61133
FDP16,OUT013,3188.807
NCF55,OUT018,276.82614
FDY09,OUT027,3784.9453
FDY39,OUT045,2527.2686
NCU53,OUT049,2033.8472
NCT41,OUT049,1830.4463
FDJ45,OUT046,497.71045
FDR28,OUT013,2098.8335
FDN08,OUT013,1476.6824
FDJ07,OUT049,1415.5559
FDZ09,OUT027,3876.2864
FDQ14,OUT017,1958.1976
FDY12,OUT027,1092.8882
FDK57,OUT046,1750.693
FDD20,OUT049,1898.9448
FDS36,OUT018,1386.931
FDI40,OUT049,1281.2242
FDJ40,OUT045,1474.957
FDE08,OUT013,2148.803
DRK01,OUT013,1350.0898
FDC58,OUT049,558.1197
FDE50,OUT046,2611.687
FDX48,OUT035,2059.4941
DRM35,OUT018,1851.6814
FDG41,OUT013,1340.7926
FDB52,OUT046,2559.099
FDV19,OUT045,2095.784
DRG48,OUT017,1722.2869
FDI26,OUT013,2522.4844
FDU11,OUT019,311.46323
FDF59,OUT019,227.89935
FDR07,OUT049,1222.5752
NCE06,OUT017,1527.8085
FDE10,OUT046,1686.4568
NCO55,OUT046,1399.7384
FDZ13,OUT013,630.9755
FDT50,OUT017,1273.2391
FDH12,OUT010,176.90932
FDD21,OUT045,1405.1168
NCM05,OUT013,3181.648
FDK04,OUT013,642.9078
FDN33,OUT017,1333.9836
NCM18,OUT010,128.86044
DRC25,OUT049,913.8542
FDT47,OUT017,1533.018
FDD45,OUT027,2283.158
NCD07,OUT018,1261.7546
NCY54,OUT010,491.8864
FDL12,OUT049,839.02435
FDL02,OUT017,1382.0087
FDC60,OUT035,1481.6257
FDR37,OUT017,2920.4395
FDY16,OUT017,2475.6685
FDU26,OUT045,1428.1647
FDN24,OUT013,728.31964
FDH44,OUT013,1871.929
FDE23,OUT010,93.81685
FDW60,OUT017,2020.5792
FDQ55,OUT049,1678.5297
FDV32,OUT027,1898.1305
FDV03,OUT010,285.85736
FDY14,OUT010,553.85297
NCL55,OUT027,4397.706
DRF25,OUT017,628.44354
FDX03,OUT046,518.3667
FDF40,OUT045,2939.902
FDX24,OUT010,151.75543
FDA25,OUT049,1312.4171
FDH21,OUT018,1595.7937
FDB47,OUT010,375.86218
FDT34,OUT019,241.62894
FDS39,OUT010,259.29626
NCU05,OUT046,884.1487
FDE02,OUT049,1245.3333
FDL25,OUT035,1130.8827
FDC50,OUT049,1235.1407
FDZ32,OUT049,1126.018
FDV14,OUT045,942.04767
FDR07,OUT045,1098.1859
FDB26,OUT049,686.4103
NCR50,OUT045,1938.7603
FDP01,OUT018,1407.6407
FDH57,OUT045,1412.9254
FDM60,OUT027,890.50885
FDA45,OUT017,1828.4065
FDU55,OUT017,3135.0708
FDH40,OUT035,1068.5112
FDG40,OUT019,52.55713
FDT12,OUT049,2977.4316
DRL59,OUT045,956.9323
FDT47,OUT018,1341.1471
FDI60,OUT017,780.3671
DRF51,OUT027,762.29913
NCK31,OUT049,639.717
FDB08,OUT045,1911.1427
FDM44,OUT035,1656.7809
FDD46,OUT018,1379.3331
FDR27,OUT019,253.89668
FDV56,OUT010,194.43587
FDM02,OUT049,986.897
FDU45,OUT018,1407.6112
FDZ10,OUT017,1773.7499
NCK31,OUT010,88.05669
FDR27,OUT035,1665.3982
FDF33,OUT013,1463.3356
FDJ36,OUT046,1295.8322
FDP33,OUT049,3142.305
FDG17,OUT046,3165.7227
FDG47,OUT027,4139.798
NCW29,OUT046,1587.4977
DRH59,OUT017,877.87836
FDR32,OUT017,2856.2827
FDP48,OUT035,2604.429
FDG17,OUT035,3259.7612
DRJ59,OUT017,623.11884
FDY48,OUT027,2088.0605
FDB02,OUT046,2250.9934
FDN10,OUT019,238.80681
NCD55,OUT035,516.937
FDX34,OUT013,1470.2856
FDZ38,OUT045,2526.7996
DRF37,OUT049,3394.2144
DRL47,OUT019,226.16656
FDL27,OUT035,896.4605
NCP53,OUT035,3198.9744
FDT03,OUT019,224.97534
FDJ28,OUT035,2274.763
FDF40,OUT018,2232.1262
FDA32,OUT035,3131.1553
NCP02,OUT017,769.1483
FDZ31,OUT045,2400.2937
NCQ29,OUT013,3193.6475
FDP57,OUT010,165.02855
FDL32,OUT027,2727.497
DRB01,OUT035,2094.116
FDJ40,OUT046,1559.3776
FDO24,OUT018,2102.1997
FDO11,OUT018,2642.85
FDA56,OUT035,1906.5455
FDF02,OUT045,1196.9476
FDA10,OUT013,1593.2078
NCI55,OUT017,1535.3605
FDZ40,OUT010,105.33044
FDV08,OUT049,529.7983
FDN48,OUT013,1053.8778
FDU57,OUT017,2066.4294
DRF49,OUT013,1526.1931
FDS02,OUT035,2536.831
FDS43,OUT046,1878.3092
FDT16,OUT013,3073.9502
FDX19,OUT027,4288.003
FDK15,OUT046,1268.8258
DRA12,OUT049,1429.8679
FDY35,OUT017,655.132
NCU42,OUT013,2726.7126
FDD26,OUT013,2295.0784
FDR11,OUT018,2028.321
NCP53,OUT045,2820.9333
FDP34,OUT045,2014.0117
NCV41,OUT019,300.12537
FDN20,OUT018,2000.2747
FDZ16,OUT018,2465.486
FDZ28,OUT049,1397.6733
NCL55,OUT013,3335.872
NCJ17,OUT046,1040.7185
FDT37,OUT046,3038.7927
FDV51,OUT049,2164.0613
FDZ28,OUT035,1732.8933
FDN27,OUT013,1268.9863
FDS14,OUT019,256.67023
FDZ58,OUT045,1338.8157
FDD46,OUT046,1981.7883
FDJ03,OUT035,708.94055
FDU03,OUT010,373.02695
FDA33,OUT027,3502.5613
NCW53,OUT035,2425.352
NCC55,OUT017,411.11374
FDP52,OUT019,329.85922
FDE39,OUT049,1816.5145
FDB44,OUT035,2069.1235
FDG59,OUT013,482.3589
FDI05,OUT013,918.2594
FDF59,OUT045,1006.67596
FDM39,OUT019,296.9456
FDB14,OUT013,1112.8926
NCS05,OUT019,272.26413
DRJ35,OUT045,887.103
FDO31,OUT019,163.98059
FDA31,OUT046,2065.1326
FDX40,OUT049,548.9222
FDW56,OUT045,2004.8634
FDH09,OUT018,592.38947
FDA52,OUT019,344.17627
FDF20,OUT019,362.22446
FDE40,OUT046,867.40344
NCU17,OUT046,1464.6049
NCP14,OUT035,1722.1915
FDN25,OUT027,1032.4166
FDU39,OUT049,866.3626
NCM05,OUT017,3244.7234
FDU07,OUT017,1953.1361
FDF28,OUT049,1574.9757
FDR57,OUT049,2021.9928
FDJ33,OUT013,1646.6322
DRH23,OUT035,844.89246
FDQ52,OUT046,3083.1074
DRK13,OUT035,2385.5078
FDP09,OUT046,2822.783
FDR08,OUT027,2578.7585
FDV50,OUT045,1268.7955
FDT13,OUT049,2703.0151
FDJ27,OUT027,2373.2336
FDH21,OUT046,1707.0646
FDW14,OUT027,1821.3604
FDL52,OUT049,521.4604
FDW28,OUT017,2313.3218
FDL40,OUT049,1305.1927
FDE24,OUT046,1858.749
FDX35,OUT049,3003.4812
FDP46,OUT017,905.9352
FDX56,OUT045,2308.132
FDQ45,OUT049,2402.8394
FDK50,OUT027,3575.2593
FDY26,OUT045,2562.66
FDQ09,OUT017,1288.2576
FDN39,OUT049,2040.5503
FDP13,OUT017,526.75214
FDR51,OUT013,1854.8654
FDZ49,OUT010,410.8827
FDL28,OUT018,1827.3435
FDZ10,OUT035,1749.58
FDK38,OUT013,1915.2593
DRL49,OUT027,2556.6892
FDR15,OUT013,1973.4368
FDQ24,OUT035,3122.8503
FDD56,OUT013,2318.3472
NCR42,OUT046,243.02242
FDH52,OUT045,848.8347
FDH57,OUT019,258.79803
FDR15,OUT010,294.0238
FDJ34,OUT035,1712.8196
FDW37,OUT035,1217.1641
FDQ23,OUT018,1378.7546
FDP34,OUT013,2307.1038
FDE04,OUT027,4261.433
FDC48,OUT045,924.2697
FDA47,OUT019,376.3761
FDI35,OUT018,2181.5498
NCV05,OUT013,1960.7488
FDR28,OUT045,2415.4731
FDH31,OUT017,1160.9713
FDP59,OUT019,188.0629
FDS19,OUT018,769.24304
FDM60,OUT045,590.81805
FDJ44,OUT018,1820.099
DRH51,OUT017,968.2079
DRC25,OUT017,1057.2736
DRE25,OUT013,1230.0216
NCX05,OUT049,1556.8483
FDR11,OUT017,2046.3527
DRP47,OUT045,2777.4404
DRC49,OUT019,255.07718
FDQ47,OUT027,1012.299
FDL20,OUT013,1181.6499
FDM34,OUT035,1775.0409
NCN55,OUT013,3137.4373
FDD41,OUT035,1474.2605
FDE52,OUT049,1146.0608
NCT18,OUT019,291.0244
FDJ32,OUT018,709.9755
FDE16,OUT046,3103.9307
FDZ09,OUT045,2370.785
DRZ11,OUT046,1514.1075
FDK41,OUT049,893.0388
FDE56,OUT049,886.518
FDH34,OUT013,2392.8364
DRI49,OUT013,1022.1132
DRI59,OUT046,2720.3623
DRC36,OUT049,1970.2561
FDS15,OUT019,242.814
FDI07,OUT018,2124.142
FDZ15,OUT018,1333.9404
NCX41,OUT027,4199.306
NCO29,OUT019,298.83383
FDF57,OUT013,1824.897
FDI33,OUT035,1361.7382
DRJ47,OUT049,2316.3828
FDB34,OUT046,1089.972
FDY22,OUT027,2943.6572
DRL11,OUT017,1913.6965
FDY46,OUT035,2508.1294
FDG17,OUT013,2861.2341
FDE52,OUT018,971.7387
DRP47,OUT027,4125.2124
FDO01,OUT010,219.32547
FDL09,OUT046,1888.1853
FDR57,OUT013,1861.1405
DRD37,OUT035,805.11194
FDQ36,OUT027,1100.7356
FDL33,OUT049,2256.7793
FDL48,OUT045,674.003
FDL28,OUT049,2330.4558
NCN29,OUT046,677.5172
FDO13,OUT035,1984.019
FDB38,OUT045,2319.5298
FDI36,OUT035,2120.7075
FDI58,OUT035,1587.0402
FDH22,OUT018,1475.7089
FDQ27,OUT013,1563.499
FDT33,OUT046,2266.4082
FDC56,OUT045,1074.4249
FDF14,OUT046,2132.179
FDQ39,OUT017,2466.5176
NCM43,OUT017,2347.5642
FDS46,OUT035,1902.9261
FDI22,OUT049,3006.9272
NCE43,OUT045,2131.9438
FDZ36,OUT010,412.26178
FDR13,OUT019,266.57944
FDP46,OUT018,877.9626
FDW56,OUT019,348.26123
FDB40,OUT017,1776.9229
FDM28,OUT018,1786.3352
FDV49,OUT013,3726.9534
NCS53,OUT018,1866.0332
FDO03,OUT049,2586.7346
FDT15,OUT035,2221.289
FDD33,OUT049,2762.49
FDX13,OUT017,2945.0728
FDH60,OUT013,2339.7336
DRH51,OUT046,948.5417
NCL07,OUT049,577.03937
FDW51,OUT045,2249.9758
FDF21,OUT019,340.90967
FDH26,OUT019,244.1169
FDJ03,OUT049,617.54803
FDU35,OUT017,1540.4612
DRL01,OUT018,2636.514
FDE59,OUT045,504.9537
FDI60,OUT035,838.24963
DRH39,OUT035,1180.637
FDK36,OUT049,696.4461
FDN52,OUT045,930.7893
FDU12,OUT017,3351.4827
NCT05,OUT027,4613.674
FDS37,OUT027,2183.4333
FDK24,OUT017,624.31305
DRF36,OUT013,2794.1868
FDN46,OUT010,207.7288
NCN06,OUT045,2204.356
FDD59,OUT035,1101.7662
FDM14,OUT045,1308.944
FDO10,OUT018,671.23865
FDU35,OUT013,1400.5314
NCA30,OUT018,2166.1982
NCO41,OUT049,1399.3417
FDI24,OUT046,2269.9553
FDZ16,OUT046,2689.1167
FDV47,OUT046,1121.8527
FDV16,OUT045,486.68448
FDZ22,OUT035,1056.9032
FDO20,OUT010,469.98068
FDW38,OUT013,573.327
FDW52,OUT045,2444.9067
FDT43,OUT019,106.184326
NCS29,OUT045,2891.2512
NCC31,OUT017,2211.701
FDA21,OUT017,2514.884
FDQ55,OUT046,1599.5435
NCE54,OUT049,1177.3386
FDD45,OUT017,1187.2727
NCP17,OUT017,806.16656
FDR47,OUT035,2458.2354
DRM35,OUT013,2403.0593
FDR47,OUT019,416.35175
FDX19,OUT010,356.39288
FDV22,OUT027,4335.4536
FDQ46,OUT027,2601.6301
DRO47,OUT045,1330.0466
FDB44,OUT010,403.12616
FDN02,OUT010,359.12485
FDW10,OUT045,1787.6814
FDJ41,OUT019,445.48364
FDM50,OUT046,849.11676
FDW10,OUT035,2023.4529
FDY48,OUT049,1524.8596
NCE30,OUT027,3853.7483
FDO04,OUT045,760.07166
FDQ26,OUT010,97.39263
NCX29,OUT018,1427.9384
FDE39,OUT046,1750.019
NCR54,OUT027,3130.4563
NCP55,OUT027,912.79346
FDX22,OUT017,2658.8333
FDI05,OUT035,1044.9049
FDC51,OUT027,2533.648
FDC10,OUT013,1434.8362
FDJ46,OUT045,2081.8132
FDV10,OUT010,60.37868
FDX12,OUT027,4638.69
FDL43,OUT019,140.32661
DRB13,OUT046,2390.1052
FDF59,OUT027,2196.375
FDT35,OUT049,2405.9363
NCJ19,OUT035,804.5279
FDT35,OUT018,1817.475
FDI48,OUT046,649.2072
DRC24,OUT019,280.82516
NCZ05,OUT017,1437.8875
FDJ57,OUT049,2782.1396
FDX11,OUT017,2441.6387
FDE09,OUT035,1659.5372
NCK06,OUT049,1775.0656
