Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB04,OUT010,190.54707265731602
FDR49,OUT027,1418.9397567477997
FDS39,OUT018,1749.4747152613425
FDW58,OUT045,1590.3314417358754
FDG22,OUT019,109.11535042059029
FDG31,OUT017,987.5277111553982
NCV53,OUT027,4418.565778126017
DRJ37,OUT035,2225.379327825715
FDV07,OUT035,1609.3574228030955
FDW52,OUT018,1965.8109846524806
FDT15,OUT045,2441.4561668796628
FDD02,OUT018,1549.6644918768704
FDM16,OUT035,1155.4741682913457
NCE55,OUT046,2485.288405621534
FDB57,OUT018,2514.800802855023
FDQ04,OUT013,766.300684971774
FDQ47,OUT019,110.42877099385508
FDY14,OUT019,463.20067036442765
DRK37,OUT017,2550.296366241719
FDO25,OUT017,3105.11159925143
FDL57,OUT046,3058.995764824708
NCK29,OUT018,1589.1865588959454
FDK46,OUT027,4396.459254392107
NCB43,OUT010,427.8058089724186
DRE01,OUT027,3729.842280192435
FDC46,OUT018,2424.9344133355094
FDQ23,OUT045,1557.9435008538935
FDX38,OUT049,806.4418301909674
FDG60,OUT018,2540.027897229028
FDW55,OUT017,3238.0955237398207
FDP39,OUT013,834.6306279632787
FDB20,OUT018,1017.5059946185717
FDV21,OUT017,1954.975064074012
FDZ02,OUT013,1277.2901351065407
FDP19,OUT027,3040.0676388162165
FDA38,OUT035,3208.204966027262
FDH22,OUT045,1872.863551054058
DRM11,OUT045,3111.9661973996995
FDO12,OUT027,3496.1411130852084
FDT14,OUT049,1853.7538141373807
FDW34,OUT010,467.755398843318
FDG04,OUT027,3764.4579155889946
FDW59,OUT018,1165.2830805693177
FDR33,OUT018,1407.0355689979206
FDP32,OUT013,1765.2215062147488
FDL13,OUT027,4255.7967695387915
FDD22,OUT013,1666.2533678969344
FDV40,OUT027,1673.8166301021386
NCD55,OUT046,763.5847540553016
FDQ20,OUT010,136.30267286019279
FDD28,OUT045,874.6065870291552
FDC39,OUT045,2723.109324804873
NCR17,OUT049,1810.7781512114761
DRO35,OUT018,1406.8098859386137
FDF40,OUT049,3226.2673161247276
FDR31,OUT018,1783.9622287450547
NCQ41,OUT017,2660.427405849432
FDP38,OUT046,882.8999192704312
NCU54,OUT027,3969.6910540059057
FDG22,OUT018,562.454987340339
DRK59,OUT013,2772.6386506467557
FDC37,OUT046,1618.9978387258395
NCO42,OUT013,2180.8039977195067
NCT42,OUT017,2232.8364346107564
FDX27,OUT035,1367.9297585930187
FDV40,OUT018,999.8274243036669
FDT45,OUT027,1557.3943903228235
FDS47,OUT019,221.94245288520898
FDR45,OUT035,3274.3998944611153
FDB03,OUT045,2907.8669432440984
FDO49,OUT035,783.4384380519862
FDU60,OUT027,3348.72079901961
FDB26,OUT018,783.7385672307817
FDB46,OUT017,3045.170696288208
FDQ37,OUT019,404.3474030600472
FDN03,OUT017,3390.371603524736
NCX30,OUT045,2998.279400598198
FDK32,OUT019,338.7900453872322
DRM47,OUT013,2503.0649807621844
NCO02,OUT046,1068.939552707149
FDP04,OUT013,972.5849397223636
NCO43,OUT049,1454.0226448085523
FDD59,OUT013,1060.4238643790309
FDQ10,OUT017,2525.3238712340317
FDW45,OUT035,2288.148417968642
NCK30,OUT049,3289.230431712457
FDU31,OUT018,2451.0805420851857
NCQ17,OUT019,361.1431732226763
FDN01,OUT017,2430.79609664628
FDZ19,OUT049,2441.560327470498
DRG37,OUT017,2117.03772368026
FDE32,OUT045,674.2440739133305
FDO34,OUT049,2390.1848644232427
FDM04,OUT019,143.57393147618458
FDZ25,OUT049,2418.1817031502083
FDU08,OUT049,1362.871493961306
NCW30,OUT045,3049.694783833057
NCM18,OUT013,919.2259177462455
FDS22,OUT035,809.3940728136497
NCH18,OUT017,3036.455110452422
FDC23,OUT013,2619.7612832550985
FDY46,OUT013,2587.1417867973037
NCU06,OUT046,2768.910806084308
FDX57,OUT045,1432.9102121098447
FDX36,OUT027,4090.725452379391
FDL16,OUT045,810.5603281206216
FDT16,OUT010,530.3729912297803
FDN16,OUT018,1326.6086795989736
FDC03,OUT046,2623.9348005424604
DRF60,OUT013,2896.4661162027587
FDS27,OUT027,4098.818938575858
FDP33,OUT010,488.33700120723915
FDJ36,OUT018,1353.3066839804076
NCR42,OUT013,608.6692576503006
FDV14,OUT017,1294.633130468866
NCP42,OUT035,2673.844785213589
FDB50,OUT027,2061.075441261117
NCC30,OUT027,3714.365929292054
FDA23,OUT018,1350.6876198561533
FDW16,OUT017,1295.9654878828053
FDQ52,OUT010,425.1898231485245
FDB58,OUT049,2113.532504380491
NCP29,OUT049,1026.4312673718862
NCM05,OUT045,3099.102540126119
FDO25,OUT013,2631.881109154551
NCM54,OUT046,1886.6748532859795
NCL54,OUT046,2532.364091701951
FDL39,OUT010,400.52550435238635
FDF53,OUT018,2123.023026980886
NCQ42,OUT035,1897.6873476022793
FDF58,OUT013,933.7527985195513
FDZ04,OUT035,1028.6304588146086
FDE26,OUT019,311.4007977723845
FDS60,OUT017,2436.532493273772
FDV58,OUT017,2792.341860426997
FDM04,OUT045,837.2696584101327
FDE08,OUT035,2300.6624208626545
NCB43,OUT049,2664.1938021919545
FDU11,OUT010,283.87652534335587
FDF22,OUT019,415.9812600231967
FDE24,OUT013,1964.2523781231685
DRJ49,OUT046,1802.0173728882714
NCQ53,OUT035,3073.8203279803047
NCL41,OUT013,747.7763414583851
FDR22,OUT013,1557.2624057213923
FDH04,OUT035,1336.1017877164325
DRH15,OUT045,797.4903884757568
FDY40,OUT049,860.4923329404928
NCI17,OUT035,1558.9805856469354
NCC18,OUT013,2518.6087065649085
FDY28,OUT027,3925.9776371590865
FDB45,OUT027,2304.691270936428
NCL30,OUT018,1663.605852017201
FDM10,OUT017,3082.641364940718
FDH22,OUT027,3005.8819127369134
NCZ53,OUT017,2586.7829948299386
NCI18,OUT013,2856.619435211286
FDH14,OUT027,3070.6034374124083
FDR36,OUT027,1220.0029834191337
FDW01,OUT045,2224.684091110923
FDK02,OUT027,2713.253019338263
FDJ02,OUT018,1782.5457087908503
FDU55,OUT013,3334.8437450878873
NCV18,OUT027,1990.3538542104936
FDH14,OUT018,1277.9344229596325
FDZ37,OUT045,1312.2706133118231
FDX49,OUT049,2968.203257841377
NCD43,OUT046,1466.9017204610132
FDZ07,OUT013,992.2755592271573
FDK43,OUT035,1974.7916466972135
FDR32,OUT018,2550.497938694011
FDT39,OUT013,2241.6638655957754
NCV54,OUT017,1800.300257039598
FDF38,OUT018,605.7000468517562
FDV60,OUT046,2498.604485088627
FDH44,OUT027,3342.8570528631476
FDS21,OUT046,956.3460525743972
NCL41,OUT045,761.3044524277686
FDM46,OUT017,1437.081752212216
FDU27,OUT045,831.8948336721174
NCJ54,OUT017,3023.1809013978145
DRG51,OUT018,1951.3511939045102
NCA29,OUT019,353.1866421628923
FDR47,OUT045,2628.7498558762454
NCL19,OUT027,2638.378023604196
DRG01,OUT049,1092.9078120899173
FDG10,OUT046,901.9127297059746
NCV05,OUT049,2201.620512067051
NCH18,OUT019,452.3164641651756
FDV14,OUT018,1051.7653521937466
DRJ23,OUT035,2554.175754387376
DRJ11,OUT046,2385.402636647178
FDZ03,OUT017,2778.3265321759563
FDI27,OUT010,121.29928070604024
FDJ14,OUT018,1149.2831870578789
FDU32,OUT017,1921.268491997662
FDD47,OUT027,3480.971075724653
DRF36,OUT035,2413.134927387031
FDM21,OUT046,2991.7659177537194
FDV10,OUT018,601.876325847634
FDH60,OUT018,2155.1816639643225
FDX47,OUT010,386.13370609561804
FDT19,OUT019,364.7665710929331
FDO11,OUT045,3124.5401134620342
FDH24,OUT027,3188.6220809244764
FDL02,OUT018,1286.426129736073
FDB02,OUT049,2406.4913959364308
FDA43,OUT046,2535.2350623352327
FDG52,OUT045,809.9615374037661
DRC12,OUT013,2399.461012141603
FDY37,OUT018,1359.78563977741
NCU18,OUT045,1954.5760055877695
FDU09,OUT035,1027.291082127052
DRJ25,OUT027,1235.534607606151
DRE12,OUT018,1403.673434075188
DRL47,OUT017,1874.3836766448305
DRK01,OUT046,1256.9956706242656
FDC22,OUT019,427.05975253236744
FDG44,OUT013,892.7361436326894
FDW04,OUT035,1927.3943057368638
FDK09,OUT049,2879.383365427574
NCN43,OUT035,1876.4772316316426
FDG04,OUT049,2537.1955925712573
FDH32,OUT010,198.05953931382862
DRI47,OUT017,2109.7701653465183
DRE15,OUT013,1072.6769191495746
FDY11,OUT035,1084.4354093781437
FDO60,OUT049,835.8371021587376
FDQ20,OUT018,562.9993641111383
FDO57,OUT027,3432.0568169059575
FDT14,OUT019,283.5555581542303
FDA57,OUT049,749.6467157824111
DRN35,OUT017,725.015278924543
FDJ03,OUT046,812.8031741372805
FDX28,OUT017,1535.8903530816935
DRE25,OUT045,1265.9426678783736
FDR09,OUT046,3062.820625160978
FDB23,OUT035,3253.9312218192026
FDO08,OUT045,2299.898741484404
FDQ23,OUT049,1539.6749734566881
FDW04,OUT013,1844.390704538911
DRK13,OUT010,420.20232092438846
NCL17,OUT027,2930.623462482157
FDY21,OUT035,2574.1013743945155
FDJ38,OUT027,3722.2342711807496
FDA37,OUT019,279.74759795052876
FDV43,OUT013,811.4736559092794
FDL36,OUT046,1353.3779269635456
FDD53,OUT045,751.3378404858865
FDZ19,OUT010,371.3462054820082
FDV21,OUT045,1803.8081009950713
NCL54,OUT018,2122.1552722744136
DRI47,OUT027,2934.6635885634473
DRG03,OUT049,2342.8939514838335
FDG21,OUT013,2315.7648059225166
FDW03,OUT018,1260.0871403312383
NCI55,OUT046,1728.5256591451484
DRC36,OUT019,377.96475450681345
FDH22,OUT017,1992.3463013108885
FDV20,OUT045,1869.8581429597714
NCU41,OUT027,3701.5982476707213
FDN46,OUT027,2249.710506329856
FDK50,OUT045,2311.5624069513046
NCA05,OUT027,3102.310827773793
DRH01,OUT018,2075.369745404166
FDT08,OUT018,1808.4442652271587
FDM08,OUT018,2536.566596743656
FDZ07,OUT035,994.6966654270187
FDS22,OUT017,850.9918777637151
FDV35,OUT027,3340.913684866512
FDI28,OUT010,185.82453731288052
FDW58,OUT027,2394.594485848064
FDT52,OUT045,2969.9732419662105
FDY34,OUT046,2287.88673792969
FDR10,OUT046,2284.2816414548497
FDK57,OUT017,1922.509256651988
FDR02,OUT027,2260.7632853470122
FDX49,OUT046,2978.785609104181
FDQ20,OUT046,748.08378518057
DRK23,OUT045,2892.8019732892594
NCW06,OUT046,2543.9856713253234
FDR31,OUT017,2283.759129782875
NCE43,OUT013,2491.8014230995295
DRO59,OUT027,1769.5471730218424
FDN09,OUT049,3109.7291457446286
FDR11,OUT046,2320.048397292012
FDO57,OUT013,2312.002574287968
NCX18,OUT017,2717.1818618932634
FDB05,OUT018,2714.843262255929
FDQ08,OUT018,870.2258863587036
NCG43,OUT035,1439.2970636426287
FDJ56,OUT013,1360.6179427643108
FDA13,OUT010,131.0346778763521
FDO56,OUT017,1743.2809874439602
FDB37,OUT018,2549.260578445768
FDZ02,OUT018,1184.3464579490715
FDQ24,OUT046,3018.287404692994
FDM16,OUT013,1154.4375109734679
FDU35,OUT049,1477.2410316784062
FDT35,OUT035,2395.708780628016
NCX30,OUT049,3196.1618220569103
FDG04,OUT017,2680.685025849619
FDI12,OUT035,1386.6392548886868
FDE35,OUT035,1063.7277877961567
NCP14,OUT027,2141.3696679028412
NCY53,OUT045,1632.5129881320777
FDP49,OUT017,786.1011307833859
FDQ04,OUT017,734.5233754298254
FDM39,OUT035,2504.3888517746823
FDO58,OUT019,338.8794465533675
FDC56,OUT017,1836.6232165575786
NCQ54,OUT046,2409.0752433872326
FDV10,OUT027,1167.4959387522003
NCK17,OUT046,788.9791290976759
NCF55,OUT027,1087.8669215851955
FDV33,OUT013,3193.11018201466
NCH29,OUT019,233.13603651458072
FDA37,OUT027,2994.59067672767
FDH46,OUT018,1357.2572795099995
FDS25,OUT035,1673.0990285032685
FDH04,OUT027,2070.1033888401344
FDX52,OUT046,2517.56398610015
NCD42,OUT017,770.3616843855981
FDW47,OUT017,1868.8209814752768
FDL25,OUT027,1963.5508999476708
NCJ06,OUT010,261.0682312130114
FDY09,OUT013,2365.7451404033545
FDS40,OUT046,732.0860729688476
FDH41,OUT017,2946.2649160223054
FDG38,OUT035,1328.0642118626865
FDU03,OUT027,3820.6920075954868
FDV20,OUT046,1934.19192533263
DRB13,OUT045,2423.1884912413575
NCQ30,OUT013,1625.239614249393
NCH06,OUT013,3126.62207342106
FDU50,OUT018,1385.6274556308847
NCO42,OUT019,322.2406716258188
FDW09,OUT018,992.6722425316839
FDH04,OUT013,1283.904814581027
FDC21,OUT045,1419.5850898162505
FDL21,OUT049,745.539002436493
FDM46,OUT010,218.4562930990373
FDT22,OUT019,158.8368156604142
FDB28,OUT035,2786.207291984829
FDI12,OUT018,1190.6039081484053
FDA28,OUT045,1769.0378413348037
FDF59,OUT013,1635.6366034480395
FDM45,OUT027,2699.073119725434
FDQ56,OUT017,1290.400520460487
FDR46,OUT049,2194.1096610443446
FDT01,OUT013,2627.030692153998
FDD16,OUT027,1818.1147570132682
NCU30,OUT010,345.927464814628
FDM40,OUT010,294.15925115044706
FDI56,OUT035,1413.3690757919394
NCS30,OUT013,1796.732393446937
FDU08,OUT017,1471.5414145432933
FDX51,OUT027,4082.0148912294876
FDA43,OUT045,2550.2372331122488
FDX59,OUT010,116.62987987752665
FDC37,OUT018,1322.3087640514327
FDP58,OUT013,2857.0038544489817
NCY42,OUT035,2189.064858691648
FDF21,OUT018,2216.6572898904437
FDU10,OUT027,1107.5530481203573
DRL47,OUT018,1527.5978056495642
FDA58,OUT018,2321.2712256289115
FDJ22,OUT049,2614.507304971711
FDK50,OUT046,2274.131629787067
FDO38,OUT035,1261.1169298681964
DRF60,OUT035,3175.369748745614
NCZ42,OUT019,463.32342398194817
FDD35,OUT049,1605.0182057627176
FDL25,OUT045,1106.0042947419365
FDJ16,OUT013,898.3149247189101
DRK59,OUT049,2938.6638847400486
FDI50,OUT046,2975.80887615054
NCB19,OUT045,1299.604706744971
DRI37,OUT035,952.6912866834855
FDA14,OUT027,3268.6256948477617
FDC08,OUT018,2550.07557672199
FDS45,OUT046,1501.6306224476195
FDI21,OUT049,1025.0259488382949
DRJ47,OUT035,2365.3807047176674
DRE37,OUT027,3572.894485265109
FDT55,OUT018,1987.2293921261794
NCG42,OUT027,2741.0807432585425
FDA31,OUT049,2495.007109759258
NCW42,OUT046,2738.5151270229894
FDF50,OUT017,2808.3245792467687
FDK56,OUT049,2580.517092728442
FDX10,OUT035,759.5071757745478
NCK07,OUT027,2982.3268468079787
FDZ49,OUT017,3177.2468141677346
FDR33,OUT013,1507.4954603473204
FDO44,OUT018,1354.4180736149265
FDA20,OUT046,2523.2045603192464
NCL30,OUT045,1718.0326697868702
FDI05,OUT019,187.4042071660433
FDQ12,OUT018,2497.417487869615
FDH47,OUT017,1550.8588618867886
FDH34,OUT018,2423.1213388261526
FDF29,OUT046,1915.7226760738272
FDG40,OUT018,514.8320656811719
NCE18,OUT017,3223.576211514696
FDP21,OUT010,431.6660716946255
FDY50,OUT013,1190.0222651901877
FDB36,OUT049,1907.3029621959574
NCZ29,OUT049,1907.5182468576675
FDU20,OUT018,1564.531036374138
FDO56,OUT013,1673.7367462610716
FDW31,OUT049,2571.4194837935615
DRH59,OUT013,938.1404224751856
NCB30,OUT017,2722.4768884852106
FDK43,OUT027,2889.7021466581177
FDW43,OUT045,2893.845487036538
NCL19,OUT017,2193.1811861872966
FDJ27,OUT046,1381.1123111064476
FDC45,OUT046,2358.3379660801697
FDY40,OUT035,820.1182835151664
NCM41,OUT035,1405.960790632933
NCK18,OUT019,323.15073955640446
FDP37,OUT049,1859.468873405073
FDA27,OUT027,4651.86109981577
NCX30,OUT035,3169.737006201945
FDR09,OUT017,3483.8197880405837
FDG08,OUT027,3674.401925286065
NCU30,OUT013,2417.4397330156703
FDB16,OUT017,1297.6526177862104
FDM16,OUT017,1214.147383147422
FDC48,OUT013,1114.0320249644196
NCF18,OUT046,2478.6731312149145
FDU46,OUT018,1145.3000889796504
FDH41,OUT018,2425.229293639133
NCN42,OUT010,333.67980064304106
FDU49,OUT046,1278.7737217607635
FDB20,OUT027,1983.6546917448934
FDG50,OUT019,239.17384780734844
FDW20,OUT045,1782.6307405072876
NCO55,OUT049,1532.5598514602912
FDX48,OUT046,2169.6164947728826
FDU48,OUT046,1851.857509688105
FDR48,OUT019,313.40147472960354
FDK27,OUT013,1756.9413256789146
FDT35,OUT013,2282.0680976694744
FDN12,OUT049,1690.9252367155461
NCE31,OUT019,117.89397939657552
FDL21,OUT017,776.3797482819257
FDV56,OUT017,1554.7964433594707
FDR16,OUT017,2930.8102739669416
NCP41,OUT049,1652.4064136657867
FDJ27,OUT013,1437.5237954094127
FDA07,OUT017,1929.3764203039993
FDK55,OUT049,1249.7353830838165
FDM33,OUT049,2931.008497330853
FDY46,OUT046,2463.3331936839395
FDD36,OUT046,1824.4658464836757
FDB12,OUT027,2311.3413958934148
FDF28,OUT019,257.9299546424387
NCE07,OUT019,297.92664523063405
FDW50,OUT027,3553.197061655164
NCW18,OUT017,3077.4411474631816
NCJ17,OUT019,223.81980489196766
DRZ24,OUT010,290.1302529997241
FDS07,OUT035,1702.6121884569534
NCW05,OUT010,305.2929705643293
FDZ22,OUT018,1087.3683195875615
FDK02,OUT046,1735.5457726251257
FDZ45,OUT027,3970.017985123519
FDL25,OUT046,1134.0025009979743
FDS08,OUT045,2065.6765187832484
NCZ42,OUT027,4432.657070146615
FDX57,OUT035,1494.2267992595157
FDF21,OUT046,2499.5884679718347
FDJ56,OUT018,1172.055433948239
FDX10,OUT013,697.4386509467466
DRG48,OUT035,2114.506898909022
DRN37,OUT046,2181.24913067345
NCY41,OUT018,608.6992198421494
FDN28,OUT045,1449.2451793278117
FDE34,OUT045,2460.5222169183066
FDR10,OUT045,2297.0079748407898
FDC32,OUT017,1370.485052163981
DRG13,OUT046,2148.603225343895
FDP59,OUT049,1566.3716874967786
NCT53,OUT010,381.6797907054282
FDL57,OUT027,4556.350146266293
FDN32,OUT010,398.481500554525
FDK09,OUT018,2368.549302718624
FDA52,OUT010,354.48039756606033
FDC57,OUT049,2641.702678845392
FDI09,OUT035,3389.473221661256
NCB07,OUT046,2504.2574965491385
FDP26,OUT035,1565.6683631035462
FDP40,OUT027,2461.650043694249
FDL15,OUT013,2229.05254163508
FDV07,OUT046,1488.5646395128624
FDS03,OUT017,1004.5432216371182
FDE50,OUT049,2632.155608916539
FDQ15,OUT017,1224.1957307127623
FDQ33,OUT010,353.5727519546156
FDT22,OUT013,858.4437359772079
DRO35,OUT035,1713.916087923168
FDJ41,OUT049,3233.7984032919885
FDQ27,OUT035,1579.4758828513545
FDC26,OUT017,1693.0789661427502
NCF43,OUT027,3080.110896884706
NCR50,OUT035,2277.850836310078
FDE39,OUT018,1653.147299550534
FDN49,OUT027,1135.166444422653
DRG11,OUT035,1504.7658637958893
NCA18,OUT049,1694.478520093562
FDM36,OUT018,2033.0384911011113
FDW32,OUT017,1303.1135662638935
NCQ18,OUT010,236.50662273223227
FDX14,OUT027,1833.8618994408491
FDD46,OUT017,2290.1313426815127
FDI34,OUT019,441.2463245194664
NCJ17,OUT035,1314.9161437995097
FDB52,OUT035,3322.704969052456
FDV55,OUT018,1829.8345771679508
FDC57,OUT046,2520.3764758529783
FDB29,OUT046,1707.1318648868164
NCO43,OUT035,1471.9477998690963
FDG44,OUT045,866.5566641554423
FDJ34,OUT045,1802.0574408881384
FDH40,OUT049,1222.53848488722
NCD07,OUT027,2243.578134791071
FDB41,OUT017,794.4733776977174
FDH47,OUT018,1158.2198271450031
DRK37,OUT035,2427.525555814205
FDM25,OUT019,388.64633224495435
NCX06,OUT045,2540.247553896281
NCS05,OUT017,2080.286649625191
FDS39,OUT045,2006.1845123228056
FDC47,OUT027,4286.5905089461785
FDG20,OUT013,2464.6422993666965
DRL23,OUT017,1549.7690997254351
FDY33,OUT013,2297.057460874423
NCH18,OUT045,2836.2243023027977
FDX47,OUT035,2279.7451758903653
NCB06,OUT045,2184.804968641648
FDP36,OUT049,878.9854673557952
FDW44,OUT018,2124.3488604512395
NCU41,OUT018,2182.1830152833168
NCS17,OUT046,1312.9279395561248
FDD46,OUT035,2343.373187956683
FDE45,OUT017,2472.401127721688
FDI09,OUT017,3372.674064359753
NCJ54,OUT010,510.93997625967853
NCA29,OUT018,2160.248157344892
NCN41,OUT027,2791.2539535535825
FDY34,OUT035,2417.3929703702047
NCG55,OUT035,1756.4156030302188
DRM49,OUT046,791.4887955433164
NCB42,OUT049,1758.9468107150374
FDE58,OUT045,1680.8702872335639
DRJ25,OUT013,849.4702330151672
FDS47,OUT010,216.02232002850178
FDY21,OUT049,2527.9761983955786
NCI54,OUT013,1493.439925072048
FDO24,OUT017,2163.8011440109717
FDY43,OUT035,2501.599696446991
FDF35,OUT018,1234.2688082469524
NCP29,OUT019,175.09774277673986
FDN28,OUT027,2293.7128788351015
FDJ50,OUT018,783.5127413045267
FDQ14,OUT027,3238.568573854995
FDC37,OUT035,1509.6934620858692
FDN08,OUT046,1623.609600091289
FDD04,OUT035,2148.8684088059954
FDW34,OUT018,2570.7596676714475
FDP04,OUT017,1021.3781559002018
NCG07,OUT017,2709.942365789653
NCN14,OUT018,2084.6987056652165
FDJ16,OUT045,875.1253976464976
NCM42,OUT045,1655.6703876279514
NCF19,OUT046,827.7950608400577
FDY21,OUT018,2366.7985328157442
FDY19,OUT035,1757.8157042419234
FDV09,OUT045,2132.029133920573
FDA28,OUT013,1685.2887292460357
FDC38,OUT018,1447.1152134271456
FDL28,OUT045,2826.275425850973
NCH43,OUT049,2887.429638964251
NCN53,OUT045,732.295088967312
NCW05,OUT017,1789.536386382777
NCO30,OUT018,2186.7457584410226
FDT04,OUT019,111.95929150510824
FDB27,OUT018,2393.3996579691857
NCK07,OUT013,2283.8514295936725
NCA53,OUT013,845.4932598916937
FDB33,OUT018,1969.5973511339134
FDU37,OUT017,1250.6668019708995
FDR13,OUT035,1758.679232890331
FDE45,OUT049,2368.268022207152
FDV37,OUT017,2828.7795190591505
FDX44,OUT019,214.46785269233698
NCL06,OUT017,3386.16986700136
FDJ28,OUT045,2515.864632418114
FDX55,OUT049,2892.5156925021374
NCK17,OUT018,586.6589283657513
FDH52,OUT035,995.9368008587564
FDN13,OUT027,2105.919382720298
FDK44,OUT018,2097.5370184399144
FDU16,OUT046,1218.7311343535591
FDZ07,OUT017,919.8488328794778
NCN06,OUT027,3487.9620208415995
FDH02,OUT010,222.80423128561154
NCW18,OUT045,2783.2678527215103
FDH57,OUT013,1787.490295956434
FDV35,OUT045,2174.345802312095
NCU29,OUT013,2163.067684451678
NCP02,OUT046,926.3905258081206
FDN44,OUT013,2197.3813989278715
FDX03,OUT018,624.1176663979923
FDR11,OUT010,384.847367694712
FDA36,OUT046,2382.3455734365593
FDP58,OUT027,4030.322866195554
FDH31,OUT045,1373.1715156878172
FDH34,OUT035,2617.592860264662
FDS13,OUT035,3272.7739460116695
FDT01,OUT018,2405.4194565902476
FDY09,OUT049,2383.646141564991
FDV33,OUT027,4513.697834564919
NCW29,OUT010,311.20713645909365
NCN17,OUT045,1491.7459894169654
FDX01,OUT046,1739.280873010455
FDL03,OUT049,2674.0676803814067
DRL59,OUT049,971.7393697879705
DRM11,OUT027,4128.9383252384
FDA43,OUT049,2651.1207644181104
FDZ56,OUT010,320.8535289346256
FDI44,OUT018,1003.3397828128732
