Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF28,OUT035,1863.2726670616016
FDD22,OUT010,1269.874448259312
FDY19,OUT046,1726.2787130249842
FDN33,OUT035,1394.6252146462975
FDV36,OUT035,1922.5459771027472
FDW01,OUT010,1654.1737562654212
FDJ28,OUT049,2873.8597181962687
FDB17,OUT035,2710.7516303473585
FDM40,OUT049,2099.3896863749737
FDV46,OUT045,2073.70966970668
FDQ44,OUT049,1754.5492725297809
NCD42,OUT046,575.2991513709286
DRH37,OUT046,2427.600070852974
FDR10,OUT018,2453.0714142042725
NCD06,OUT027,705.6697782376631
FDI53,OUT046,2422.622285875343
FDG16,OUT035,3206.0862342782157
DRB25,OUT046,1590.0695009671094
FDY09,OUT046,2659.2923614821343
FDX48,OUT045,2282.261363451037
FDC03,OUT010,2269.3253653745614
FDT47,OUT035,1429.4394592544754
FDW44,OUT027,2573.409682047457
FDT24,OUT017,1142.9476509325482
FDT12,OUT019,2672.1851123414986
NCS38,OUT035,1695.4943867023426
FDO39,OUT035,2788.3512115686317
FDA13,OUT046,589.9344247489992
FDO48,OUT035,3339.181295639819
DRJ01,OUT017,2402.030658751749
FDD53,OUT018,582.6909566539346
NCT05,OUT049,3836.4924096051946
FDQ51,OUT045,680.2043474426293
FDU60,OUT013,2548.970717503171
FDC59,OUT046,910.5759381772001
FDP36,OUT035,778.5334294686149
NCM19,OUT017,1651.5159821655775
FDL16,OUT035,657.2877758246087
FDE50,OUT018,2789.818796493973
NCR18,OUT013,657.4351293974776
NCD30,OUT035,1437.539512185769
FDH31,OUT013,1498.6474140567177
FDD56,OUT019,1953.2354453903781
FDC47,OUT049,3439.7658295459432
FDZ21,OUT045,1429.8174789368004
FDM01,OUT049,1527.8945088629741
FDF24,OUT013,1246.1200378824824
FDW23,OUT017,580.5088764981948
FDY52,OUT018,891.0101812553063
DRH37,OUT027,2444.782349270012
DRO47,OUT027,1680.1610485401281
FDR25,OUT049,3959.3625766824816
FDQ24,OUT027,3749.084841708587
DRJ51,OUT018,3464.056404727083
NCU06,OUT035,3445.99981054435
NCV18,OUT018,1227.9049560058231
NCC06,OUT027,1921.7872707117456
FDZ01,OUT018,1533.9904993896153
FDT14,OUT017,1783.1999738115728
FDD11,OUT019,2998.404458850101
FDN09,OUT017,3649.810134608527
NCO18,OUT010,2012.620144998916
FDZ50,OUT045,2747.007977064528
FDS44,OUT013,3580.455741934698
FDI36,OUT045,2974.632268440847
FDA26,OUT010,2508.7770204800754
NCY53,OUT049,1664.5509820465732
FDF32,OUT049,3061.1366607571927
FDF59,OUT010,1410.3337091190706
FDB20,OUT046,1148.1132817707182
DRH11,OUT035,852.8002331657453
FDT03,OUT049,2805.6116970097037
NCH06,OUT035,3630.4207859859157
FDR55,OUT049,2791.982324415319
FDI10,OUT035,2610.5479558805628
FDZ12,OUT045,2077.6395169676457
FDM12,OUT049,2849.11929652351
DRB25,OUT045,1589.20850235696
NCS41,OUT013,2784.9684184631174
NCT53,OUT049,2405.835314052959
NCD55,OUT013,610.0273193043463
FDY08,OUT049,2111.8410858679194
NCP55,OUT049,807.1175337134437
FDA33,OUT013,2230.8074299155774
FDQ33,OUT013,2249.205739493857
FDE45,OUT027,2748.0300956472793
FDT26,OUT013,1799.844751284169
NCV53,OUT049,3634.6249171943787
FDK60,OUT027,1469.8288568109233
NCJ29,OUT046,1266.2690857104162
FDI15,OUT045,3968.241619598057
FDX21,OUT013,1656.3438446838295
FDV49,OUT019,3038.762719343511
DRO59,OUT046,1176.1376233301164
FDZ14,OUT045,1816.8504072527987
FDP32,OUT027,1933.5380328316705
FDC33,OUT017,3024.997282322205
FDT14,OUT010,1338.395713801924
NCN54,OUT027,1154.1593363855675
FDR57,OUT027,2367.6915389352007
DRK12,OUT046,499.2380307208482
FDX52,OUT049,2920.6231600575006
FDX08,OUT010,2047.3156169604922
FDP10,OUT010,1122.7037797321507
NCP50,OUT045,1210.438022782742
NCL06,OUT013,3895.88934062101
FDP25,OUT013,3298.8558753508214
FDE53,OUT013,1569.194121639563
FDL27,OUT017,1010.607699844095
FDC35,OUT049,3116.905445344616
DRJ47,OUT010,1925.4851636059968
FDD16,OUT018,1148.9035910456448
NCN42,OUT049,2175.5861928380195
FDC38,OUT027,2052.716373304972
NCO07,OUT045,3187.0822601087757
FDQ20,OUT049,586.4015810567982
FDI32,OUT046,1684.011703104861
FDN20,OUT010,1872.86235509703
DRJ51,OUT027,3330.5623254582033
FDU08,OUT045,1449.1659979910696
DRN37,OUT019,1859.9943403573611
FDD05,OUT010,1375.815399139697
FDW15,OUT046,2253.172895408302
FDI52,OUT046,1889.8509180687993
DRM11,OUT049,3944.105169686308
NCO06,OUT045,520.7605358741682
FDU38,OUT049,2882.0842410607206
FDU59,OUT018,2422.947527486912
FDJ10,OUT046,2076.9957201396965
FDM13,OUT049,1991.0226003669784
NCJ30,OUT019,1858.114939413746
FDM45,OUT018,1817.2079442203212
FDP36,OUT045,760.132532285746
NCD30,OUT010,1069.4122098093903
FDN48,OUT017,1402.980425090534
FDY32,OUT049,2411.455416420176
FDU47,OUT046,2105.9497363364712
FDF17,OUT019,2273.8403450462993
FDP34,OUT017,2366.753641537366
FDA47,OUT049,2397.7598171513064
DRD27,OUT027,1503.8466696085884
FDW38,OUT045,811.0197180212222
FDZ15,OUT019,1312.789449889875
FDZ03,OUT027,2803.3965512363334
NCN19,OUT049,2866.88549594942
FDG02,OUT035,2892.77829224338
FDS31,OUT035,2777.178423232637
FDW43,OUT019,2694.710232118434
FDZ47,OUT010,1108.6679317556147
FDO57,OUT017,2412.4666366949723
NCL07,OUT013,584.5562659696227
NCV42,OUT013,1662.808308445787
FDP40,OUT017,1647.4292616682233
FDP48,OUT019,2029.8742520687188
FDH21,OUT017,2442.5792333486625
NCP02,OUT049,891.1309278605484
FDK24,OUT049,697.8482813245553
FDC41,OUT045,1106.7892939252577
FDF08,OUT017,1287.3820767001534
FDO49,OUT017,757.3952968988276
FDS56,OUT027,3899.8027480196497
FDX46,OUT018,892.4437157278387
FDQ07,OUT013,3296.9541189580023
FDC32,OUT010,1029.6578636285897
FDT21,OUT019,2878.781524291421
FDG58,OUT045,2317.8386171226684
FDW14,OUT049,1300.7371077013438
DRA12,OUT027,2071.9229629051974
FDV27,OUT013,1322.3378849863216
DRD25,OUT013,1649.0371889409178
DRF48,OUT027,2822.7927286592803
FDX24,OUT017,1392.214163910658
DRJ51,OUT046,3431.941657257287
FDE45,OUT045,2698.4763870464117
FDE14,OUT046,1513.0262451622025
FDG53,OUT045,2060.2003780328528
FDT08,OUT046,2247.2286332226377
DRC27,OUT027,3578.861327844982
FDG20,OUT035,2647.124219766296
FDC21,OUT046,1612.821122483021
FDV31,OUT018,2694.029037943556
FDB58,OUT045,2136.467010599006
FDV23,OUT046,1857.4147001696551
FDA25,OUT019,1137.1859556559045
FDC15,OUT046,2411.8577748171756
FDU47,OUT049,2084.631858289075
FDE23,OUT013,692.1149813186637
FDS08,OUT013,2679.105780366371
FDW03,OUT027,1566.8929864328973
FDJ60,OUT018,2441.8281998858442
FDM34,OUT017,1919.116213980265
FDW33,OUT013,1551.1957395270747
FDZ40,OUT013,790.5455974591714
FDE33,OUT018,1214.2498096112888
NCC06,OUT010,1425.5131811451356
FDU11,OUT046,1746.5561150160993
FDL44,OUT017,2434.4430901058813
NCZ29,OUT017,1934.7870434402053
FDG28,OUT010,2867.596223186887
FDL12,OUT018,907.4375472717388
FDD52,OUT017,1601.9679714408264
FDO15,OUT013,990.8355415969578
NCN29,OUT027,756.8343808497385
FDW36,OUT013,1596.8140792757831
FDB21,OUT046,3581.8141760265435
FDZ28,OUT013,1955.007255536705
FDY10,OUT035,1702.7566146758693
DRG39,OUT017,781.4988580166726
FDN28,OUT013,1543.0098297611448
FDV15,OUT035,1546.2001628861626
DRI13,OUT035,3200.9009640592158
FDH20,OUT046,1432.8768879035613
FDY51,OUT013,3267.8186354742043
FDE16,OUT013,3134.6806436918623
FDX40,OUT018,527.7476308948981
FDC48,OUT018,1208.28869449296
FDS14,OUT046,2336.124473729281
FDX56,OUT017,3120.2793597228406
FDI10,OUT046,2600.037028185114
FDI14,OUT013,2117.89146378543
DRM48,OUT013,561.5334470366026
NCH07,OUT027,2429.4386421164386
FDY26,OUT013,3178.54091888201
FDD02,OUT027,1761.0614830423694
FDM12,OUT046,2846.166140752387
DRF01,OUT010,1615.2448491770601
FDV36,OUT046,1913.938892341052
DRI59,OUT013,3304.1948631084315
FDV03,OUT018,2331.9312296886555
FDO39,OUT017,2783.950298715762
NCB07,OUT018,3008.372848013088
FDH38,OUT027,1735.0824118935727
FDZ13,OUT035,743.027401720348
NCZ30,OUT046,1810.302386934956
NCA06,OUT035,540.3656833805763
FDB04,OUT049,1296.4944208819866
FDN50,OUT013,1399.538355266578
NCG06,OUT049,3827.6943117350047
NCY17,OUT018,645.4192985047534
FDC23,OUT046,2718.6271237483074
FDK33,OUT049,3189.5275167611167
FDR03,OUT049,3117.421206277101
FDZ07,OUT045,934.2770521922757
FDO38,OUT013,1172.8167287179438
FDS59,OUT046,1608.6679407512438
DRM11,OUT019,2938.5999397088244
FDX52,OUT027,2929.595769070638
DRJ35,OUT018,862.8679031603841
NCP53,OUT046,3648.590310426368
FDW15,OUT019,1671.2327346132647
DRI47,OUT045,2191.360430632562
DRZ11,OUT035,1824.211723722546
FDS02,OUT013,2958.3558326689185
DRD49,OUT018,3564.9411930149536
FDW38,OUT049,757.6421769627021
FDR21,OUT019,1970.4243476791676
FDE40,OUT013,914.6885196586928
FDI02,OUT045,1658.941275648295
FDQ04,OUT045,590.6375382574446
FDY14,OUT017,3972.9000700524034
NCT54,OUT046,1426.4522480527476
DRD25,OUT017,1634.2918590943332
DRE01,OUT045,3631.0936355616172
FDJ12,OUT010,2389.4755648653095
NCZ05,OUT049,1556.4921363810436
DRB25,OUT019,1173.0322440178413
NCC31,OUT045,2353.4902042571794
FDM16,OUT045,1134.8767148391373
DRG11,OUT049,1554.0960635516399
FDV24,OUT027,2264.4894044329953
FDV43,OUT046,648.7788509698066
FDG05,OUT018,2318.3526731475
FDV23,OUT010,1352.3539545779915
FDI58,OUT018,1399.8839768425646
FDQ11,OUT017,3864.905664364681
FDC05,OUT027,3011.0671230376247
FDF40,OUT013,3720.707285067953
FDU02,OUT018,3350.675666596181
FDT32,OUT013,2846.016681736816
NCF06,OUT017,3842.2355345668925
FDT46,OUT013,745.0861060979097
FDR58,OUT010,1018.7365182584224
FDY04,OUT046,2459.8381919895846
FDT58,OUT045,2523.7777307871975
FDE46,OUT049,2262.617490854797
DRH11,OUT017,808.1711066883674
DRI51,OUT046,2615.7519517311703
FDC35,OUT017,3145.6716122839707
FDP45,OUT035,3817.954474118242
FDC45,OUT017,2580.06007697298
FDU01,OUT045,2795.815549824079
FDJ53,OUT010,1363.8495135793753
FDJ46,OUT017,2609.2346435227237
FDX07,OUT013,2838.3555261662314
NCI30,OUT049,3732.8744557039577
FDE47,OUT027,1836.1793688362889
FDV48,OUT045,1172.908762302145
FDN16,OUT019,1132.0210455614294
FDM52,OUT013,2222.327142424712
FDA32,OUT027,3240.6842479131415
FDH05,OUT017,3474.639126385865
FDW25,OUT010,961.4873167326369
FDQ09,OUT046,1683.0605488072379
NCM17,OUT010,458.22305956679173
DRM59,OUT046,2313.6605211917713
FDV47,OUT027,1315.6560831628583
DRE15,OUT035,1083.090336799924
FDS25,OUT010,1178.7640249558524
NCZ05,OUT018,1551.1951668109066
NCV05,OUT019,1709.2129620379853
DRM37,OUT046,2945.272774671781
FDV58,OUT027,2945.4670776884923
FDN22,OUT027,3800.123189122839
NCO06,OUT049,513.542062761369
FDT56,OUT019,700.0088669797052
FDM02,OUT013,1322.8296800638298
FDA09,OUT046,2720.742996211
NCC06,OUT035,1883.4637582194687
NCL54,OUT049,2646.868811610414
NCB55,OUT017,860.3954297338623
FDB12,OUT017,1560.7714265203797
NCA54,OUT049,2697.2155673516077
NCS38,OUT049,1701.8628466112095
FDC02,OUT049,3886.7664873756426
FDK44,OUT019,1956.5557717155411
FDE16,OUT035,3127.1764514116053
NCS05,OUT035,1988.1407654944742
FDZ59,OUT045,2511.729041987129
FDI20,OUT017,3178.364141448038
FDQ14,OUT046,2291.4249494711744
FDF53,OUT017,2759.8955865484827
FDW25,OUT017,1292.1566860903658
NCQ43,OUT010,1207.8519259868212
FDX52,OUT013,2890.390263944235
FDE28,OUT045,3392.427073734799
FDN15,OUT017,2057.4892588484736
FDO28,OUT017,1762.4169663600503
FDQ33,OUT045,2275.5836346625433
FDM22,OUT010,630.646090898941
FDJ03,OUT017,717.6306078084342
FDI16,OUT045,789.1198746802008
FDI09,OUT027,3538.871120613549
FDX55,OUT013,3247.673492175995
FDS23,OUT027,1972.1663030369964
DRC12,OUT045,2905.684790018522
FDH41,OUT049,3279.056167809287
FDN01,OUT013,2664.725839929112
FDV55,OUT045,2173.2907062537415
NCJ19,OUT013,844.001702314612
NCY29,OUT010,641.1050981040885
FDP03,OUT018,1821.2067100156946
FDZ52,OUT045,1651.4564817376563
FDH31,OUT010,1128.9494717282432
FDQ19,OUT018,3666.516557030494
FDS15,OUT035,1551.6395564145728
FDN32,OUT017,2773.822804492205
FDH32,OUT049,1459.5066676939168
FDF33,OUT017,1600.2035588066042
FDJ22,OUT046,2876.597299630366
FDG56,OUT010,704.6159237061976
FDC05,OUT046,2931.0467686002075
FDK09,OUT013,3387.8640835322535
NCV29,OUT045,2669.167928650528
NCC43,OUT019,3007.454500775641
NCA42,OUT049,2356.7075427928703
FDC10,OUT046,1732.9123266530044
FDC16,OUT013,1241.9861937153894
NCL17,OUT013,2090.1291280962682
FDA51,OUT035,1698.0996342420485
FDW01,OUT017,2293.171443278329
NCF30,OUT045,1883.179065107839
FDN49,OUT013,641.7631430851906
FDY20,OUT045,1357.5784868888593
FDC15,OUT045,2329.867590122986
FDY24,OUT046,799.0570323107975
NCG43,OUT017,1405.8314508850628
FDA48,OUT013,3357.5974698733608
NCF55,OUT017,563.3471736481617
FDL38,OUT049,1358.7054717688818
NCQ29,OUT018,3895.590690880588
FDC34,OUT017,2366.3066545177257
FDP36,OUT027,749.676756396674
FDN50,OUT010,1017.3703261265756
FDO23,OUT049,1409.181592358666
FDT56,OUT013,835.2135095461972
FDT13,OUT027,2881.3320821898847
FDZ03,OUT013,2827.086644703633
FDQ03,OUT010,2881.9358927848693
FDU44,OUT045,2420.8809800458343
FDD03,OUT049,3457.1858350350994
NCH30,OUT013,1666.4487427327772
FDS60,OUT010,1988.8575718228353
FDG08,OUT046,2621.7059078789116
FDX38,OUT017,700.4683770609541
FDD22,OUT017,1705.1959070915511
FDW51,OUT013,3168.9072990703503
FDL09,OUT017,2568.850592338963
FDZ60,OUT045,1608.694793896143
NCH07,OUT046,2429.9682223497352
NCQ41,OUT049,2920.936718832346
FDW04,OUT049,1932.162144081469
FDI08,OUT027,3745.6660813781828
FDR19,OUT019,1647.1427156932048
FDV13,OUT046,1295.3693268441286
FDB52,OUT017,3832.8281716196393
FDZ48,OUT027,1667.5954096283995
NCO14,OUT049,673.4719327661419
FDZ50,OUT013,2816.8787390135494
FDN27,OUT019,1303.1626402458792
FDQ60,OUT013,1850.3907382731009
FDR49,OUT017,689.1598833381429
DRJ35,OUT027,937.3612623341071
DRI49,OUT017,1237.2516082981456
FDB47,OUT017,3202.5381644201707
FDP37,OUT010,1375.0296099829336
FDR26,OUT049,2629.402821222557
FDY31,OUT019,1640.193467568145
FDC11,OUT045,1363.9324049395398
DRP47,OUT035,3771.354887999695
NCY54,OUT018,2617.343849673017
FDR27,OUT046,1979.4391801910479
FDQ21,OUT019,1344.116100625737
NCQ29,OUT035,3959.9342549304947
FDJ02,OUT046,2224.8783030568093
FDE21,OUT018,1694.275130399348
FDM39,OUT046,2698.1197630425677
FDZ01,OUT017,1499.951898787337
NCB19,OUT018,1252.5969963533137
FDU03,OUT046,2775.008892654798
FDP27,OUT049,2828.505149137608
DRF01,OUT045,2214.3958014974046
FDM03,OUT049,1594.0776413826477
FDV01,OUT046,2326.2357768495526
FDS16,OUT046,2230.4742101745455
FDO45,OUT035,1351.195004044248
NCX06,OUT035,2782.842683984646
FDP13,OUT046,591.9912041019751
NCR38,OUT018,3791.655183257725
FDA01,OUT013,850.4673872745022
FDT26,OUT017,1751.629655089509
FDD44,OUT027,3856.859880947164
FDB26,OUT013,775.9865512941828
FDP45,OUT019,2955.1324716744725
NCP55,OUT046,831.6258622875155
FDT23,OUT017,1182.5498996644417
FDO51,OUT045,637.2454708066799
FDA44,OUT046,837.6963589248178
NCJ31,OUT018,3680.9390090467655
FDX37,OUT045,1486.2305396763381
NCD18,OUT049,3421.900446639052
FDN40,OUT027,2348.407316099804
FDL33,OUT017,2939.9865655783005
DRF48,OUT035,2890.73963490529
FDW08,OUT035,1543.797507855607
FDX39,OUT018,3176.3864349915384
FDB38,OUT049,2404.4025784315313
FDY46,OUT018,2792.211759767864
NCB06,OUT049,2388.819156531112
FDA34,OUT035,2628.8940647938766
FDA35,OUT045,1784.9050576604955
FDQ07,OUT035,3250.8275008299906
FDU32,OUT045,1806.0124348786653
FDU26,OUT013,1796.3187295088871
FDU13,OUT010,1608.959727949963
FDO09,OUT035,3946.380462336805
FDW03,OUT019,1133.3910863676426
FDB38,OUT013,2413.374582938658
FDL26,OUT010,1668.4257456543653
NCN43,OUT045,1810.2425309649118
FDH08,OUT045,3428.5000149678244
NCC31,OUT019,1760.8547073575276
FDH14,OUT035,2070.44882547948
FDL40,OUT017,1454.3403014814826
FDD20,OUT035,1829.4934694833012
NCV53,OUT035,3620.347698926068
FDD16,OUT045,1074.6607147442908
FDP24,OUT035,1796.4366317335669
FDQ25,OUT045,2600.0827858676007
FDM38,OUT035,767.6101655444896
NCT18,OUT010,2037.2267247571822
FDM34,OUT049,1947.3856605692395
DRH37,OUT010,1863.0866462744154
NCE07,OUT013,2181.062733802316
FDG12,OUT013,1768.3582202824746
FDB59,OUT010,2279.308929788093
FDS10,OUT018,2710.7843745471655
FDN21,OUT010,1749.9844569398276
FDM02,OUT045,1339.3014390094195
FDO44,OUT049,1645.0106771800442
NCN17,OUT017,1540.54223919233
FDH16,OUT018,1382.151962705784
FDL44,OUT046,2423.8811106342537
FDY47,OUT017,1938.8557701848777
DRI39,OUT046,795.9332012491573
NCX54,OUT018,1548.607981501989
FDE59,OUT046,565.2932851846297
FDO46,OUT045,2883.5579948207023
DRE13,OUT046,1314.807340386606
FDW14,OUT013,1289.0424782624013
FDF35,OUT046,1563.702682720598
FDO50,OUT019,989.5919914048287
DRF49,OUT017,1692.8455173077464
FDT60,OUT049,1913.889766801494
FDP38,OUT045,716.7490704887819
FDA31,OUT027,2612.6704456820535
FDY52,OUT010,692.9017268814702
FDD03,OUT027,3523.5757606044654
FDN52,OUT018,1288.6413735425015
FDU20,OUT010,1324.5757987374373
FDD22,OUT035,1634.2725696698951
NCB55,OUT019,670.2643540114063
FDN27,OUT045,1725.047380989064
FDD16,OUT013,1140.8622435074806
FDW48,OUT046,1192.1036758548235
DRN35,OUT045,525.2485341240113
FDX25,OUT049,2730.811002252506
DRD49,OUT049,3527.678082243499
FDE21,OUT019,1277.9323569997225
FDN44,OUT035,2395.6503988471363
DRC01,OUT049,702.3320075541915
NCK30,OUT046,3799.8116739978936
FDU39,OUT013,842.2255047609865
FDB49,OUT013,1466.5114330464587
FDS12,OUT045,1905.6280358740962
FDR57,OUT018,2380.67901907067
FDX22,OUT027,3131.812935750565
FDC60,OUT013,1346.5316034570876
NCE42,OUT049,3510.8140168742157
NCK42,OUT049,3208.4408624861144
DRE01,OUT017,3648.2992819901237
FDE57,OUT018,2119.4533928207547
DRK59,OUT019,2748.064880648952
FDB10,OUT027,3511.2745468199732
FDQ25,OUT046,2620.4206006021564
FDY26,OUT017,3205.8632601173795
FDG28,OUT049,3672.7617306812886
FDM14,OUT049,1600.3767936639265
NCH29,OUT049,1461.0791989107533
FDD48,OUT049,1741.5620858994648
FDC17,OUT045,3194.9520753271954
DRH49,OUT027,1247.781512222686
FDN44,OUT018,2414.252877540882
FDC29,OUT045,1683.6771943053882
DRK01,OUT019,1000.922874582372
FDD48,OUT017,1737.516663189023
FDB59,OUT013,3013.586938532554
FDY45,OUT010,2959.3280613241504
FDX60,OUT035,1178.5851296499275
FDT09,OUT010,1425.9278378365302
DRB24,OUT018,2282.1889718262846
FDL13,OUT035,3515.2399341549985
FDN16,OUT035,1517.5656486588214
FDK57,OUT013,1789.817031612155
FDO22,OUT027,1174.9758718726362
FDC57,OUT010,2228.432002308565
FDZ13,OUT027,759.4440125728863
FDW27,OUT013,2334.442038368568
FDX10,OUT049,550.4153922107321
FDY08,OUT018,2104.7189388425536
FDA49,OUT017,1295.9129557136519
FDC32,OUT018,1387.0845910283394
FDO04,OUT035,788.0789267354805
NCZ54,OUT013,2445.0329007288565
FDY40,OUT045,707.621266420364
FDW36,OUT045,1599.3695286735103
FDE11,OUT017,2789.9469817022173
DRE37,OUT045,2876.3591901568843
NCK19,OUT017,2897.851691844432
FDT19,OUT035,2653.4573254476545
FDE56,OUT045,903.9671343728866
FDZ57,OUT010,1395.6663075360366
FDB35,OUT035,1392.4466558250256
FDF09,OUT010,420.3871222439567
FDO34,OUT046,2583.2572156250376
FDA55,OUT046,3374.6281490367655
NCM18,OUT035,924.95527577859
FDJ20,OUT019,1378.7225838773388
DRQ35,OUT019,1412.502975291874
FDG02,OUT013,2893.3760989685243
NCU29,OUT018,2196.4932331940795
FDL27,OUT027,946.0042243145762
NCA54,OUT035,2725.6949871864554
FDJ32,OUT035,932.4224446688054
FDB21,OUT019,2765.1621820626847
FDR46,OUT035,2190.879696742113
FDZ32,OUT046,1566.094213569806
DRF36,OUT017,2898.223134730664
NCU54,OUT017,3210.881247553019
NCI31,OUT017,531.4106544012049
DRA59,OUT035,2802.6784806506676
NCC55,OUT045,561.7298443798709
FDE44,OUT018,750.5636103987159
NCN26,OUT018,1684.4601793565191
FDC11,OUT049,1301.585203761342
FDV24,OUT035,2214.8499967594034
FDR40,OUT019,867.3090771274216
NCQ17,OUT049,2388.8108784640444
FDC46,OUT045,2826.4566050563676
NCM18,OUT046,919.6871029777369
FDK16,OUT046,1456.8097893202853
FDI28,OUT017,1198.2088940038047
FDS11,OUT018,3380.0239572119676
DRD13,OUT046,944.7077096503631
FDL36,OUT035,1337.1232579131188
FDI27,OUT013,697.1997453827702
FDJ53,OUT019,1307.1737132648627
FDS44,OUT045,3569.9185564374784
FDE28,OUT046,3523.8996646988953
FDQ33,OUT018,2297.6199439273028
FDB37,OUT017,3582.960673722635
FDQ31,OUT045,1302.419647019562
NCQ05,OUT046,2261.0021401476706
FDE10,OUT013,1904.9149396958771
FDF38,OUT017,606.0959920011861
FDE50,OUT019,2199.3837149581145
DRG37,OUT010,1701.5237319626608
NCH06,OUT049,3732.8744557039577
FDY14,OUT045,3963.9888152783324
FDO27,OUT017,1420.6706633299204
FDQ19,OUT049,3624.263609309642
FDZ26,OUT019,2707.7314222337964
FDN51,OUT013,3913.6333082423885
FDK20,OUT035,1824.1597534333978
FDD40,OUT018,2883.6562486052303
DRI25,OUT018,835.9813071687543
FDH56,OUT017,1712.7631364611127
FDI36,OUT027,2961.6350808375905
DRH11,OUT018,838.0487833330374
NCV18,OUT017,1262.1684294342674
DRI01,OUT049,2593.220462157361
DRE48,OUT049,2986.3263506809553
FDS51,OUT035,911.0819281363293
FDM38,OUT017,770.3400674134725
FDB60,OUT027,2948.348118544142
FDY58,OUT035,3400.3839395712926
FDY22,OUT045,2182.8943276612176
FDF11,OUT027,3598.091294937274
FDZ51,OUT035,1444.8362703294679
FDQ45,OUT017,2768.460571836456
FDF17,OUT035,2941.7092659559858
NCF31,OUT027,2260.559974994022
FDA37,OUT013,1915.6843675336113
FDO51,OUT046,656.3001921265156
FDF34,OUT013,3012.1716361033423
FDD57,OUT018,1411.4745922525594
FDO37,OUT046,3429.825964368416
FDR49,OUT049,741.3748589810768
FDS39,OUT049,2140.657126881265
FDI48,OUT027,766.0484955170515
DRM35,OUT049,2708.015285499123
FDV57,OUT035,2760.372747836599
FDZ55,OUT013,2434.7003729283015
FDI28,OUT035,1150.5579795141703
FDS21,OUT045,936.2964473038995
FDT34,OUT013,1580.7846576040274
DRI25,OUT035,814.3937246083824
FDT47,OUT010,1021.8245975163218
DRH39,OUT045,1111.5509556121804
NCD54,OUT045,2158.4424226819133
FDU16,OUT027,1322.273249123999
NCW29,OUT045,1939.105078585887
FDV25,OUT027,3327.0015359960016
FDM56,OUT035,1598.8692780266467
FDZ04,OUT027,993.7269081534754
FDG59,OUT019,455.64880395239163
FDI56,OUT045,1358.4942294468851
FDS33,OUT035,1320.872005308003
FDC23,OUT049,2649.8777320685053
FDT11,OUT049,2818.0474637901534
FDG17,OUT045,3646.5292599584327
FDZ44,OUT045,1720.5615118897485
FDJ52,OUT013,2424.9283759848513
DRI23,OUT046,2418.8570498471336
DRE15,OUT010,860.4986791254428
NCF07,OUT013,1510.6413757621171
NCR29,OUT049,839.0677160898151
FDE44,OUT019,557.7993976783966
FDT23,OUT035,1193.3409378678793
NCG06,OUT017,3881.778465137134
NCU41,OUT010,2207.8220030475964
FDH46,OUT017,1528.2153119629545
FDV31,OUT013,2724.2057713499275
NCT41,OUT027,2333.4128101458286
FDE22,OUT027,2422.304292872834
FDC26,OUT045,1613.6027440559278
DRF51,OUT017,571.6739247258879
NCY53,OUT019,1275.7101547764883
FDY21,OUT017,3010.230655476878
FDL27,OUT013,961.580105526629
FDZ34,OUT049,2893.818478916392
NCF43,OUT010,1565.7636929474215
FDC21,OUT035,1597.4356351145761
FDL26,OUT013,2323.068375256876
FDT25,OUT010,1349.477731785953
NCR30,OUT046,1122.157644230193
DRL23,OUT019,1140.2144856872524
NCR05,OUT049,2976.6263654332674
NCE19,OUT018,805.6467297273515
FDY07,OUT035,646.2554814944947
FDB10,OUT017,3523.0615774770404
FDP57,OUT013,1550.9709449731495
FDU48,OUT019,1445.139856564084
FDH48,OUT035,1282.825317812034
FDO33,OUT035,1725.7740375295832
NCU29,OUT045,2218.9451978226552
FDW35,OUT046,638.1026118874298
FDH05,OUT010,2680.4295836239435
FDP26,OUT049,1546.2504684895075
DRG27,OUT035,633.1456647748485
FDQ33,OUT046,2286.9646035631913
FDH20,OUT010,1068.5034872267665
FDV14,OUT046,1352.3418640462883
DRD01,OUT046,804.9011598266375
NCI17,OUT049,1440.2164478979241
FDF39,OUT010,3014.43073581346
FDX37,OUT046,1506.4898251070786
NCX17,OUT035,3523.3248348676047
FDN03,OUT013,3807.176281521134
NCS41,OUT010,2031.3569322919552
FDH34,OUT045,2795.6733851859854
NCX53,OUT018,2097.5150249648855
FDY31,OUT046,2229.0884830431755
FDD20,OUT017,1899.3387344946261
FDE51,OUT045,671.5640983338305
FDV27,OUT046,1305.856097601333
FDF16,OUT035,2243.0927992578922
FDZ02,OUT049,1438.7390414434265
NCK05,OUT045,930.9190986802082
FDM12,OUT027,2882.0016889968624
NCA05,OUT018,2256.8251298452633
FDX33,OUT045,2406.3514186302664
FDM25,OUT049,2649.301985107478
FDE41,OUT018,1287.0771047360934
FDW14,OUT045,1325.9133590782503
NCD30,OUT046,1418.3458007490158
FDB23,OUT010,2565.0860133379283
FDF45,OUT046,887.6583271427314
FDW20,OUT017,1855.6626876302325
FDF47,OUT045,3350.120059911484
NCR05,OUT019,2326.0894807770164
DRB01,OUT046,2825.336278248951
FDE36,OUT013,2451.925804285718
FDU56,OUT049,2756.7915969620763
FDB23,OUT049,3333.740531162888
FDN48,OUT049,1387.917257865257
FDS43,OUT013,2842.06974804763
NCN05,OUT013,2787.3991482363
NCL53,OUT049,2653.5383057371982
