Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU29,OUT045,2124.6458
FDW35,OUT046,589.4115
FDH05,OUT010,411.8832
FDP26,OUT049,1133.979
DRG27,OUT035,654.9781
FDQ33,OUT046,2156.0762
FDH20,OUT010,161.27377
FDV14,OUT046,1130.2267
DRD01,OUT046,763.15533
NCI17,OUT049,1305.7062
FDF39,OUT010,550.9937
FDX37,OUT046,1505.3853
NCX17,OUT035,3186.8757
FDN03,OUT013,3351.4475
NCS41,OUT010,467.66962
FDH34,OUT045,2717.8303
NCX53,OUT018,1812.2175
FDY31,OUT046,2284.789
FDD20,OUT017,2062.7725
FDE51,OUT045,637.12354
FDV27,OUT046,1214.2748
FDF16,OUT035,2089.5972
FDZ02,OUT049,1141.4106
NCK05,OUT045,1079.9377
FDM12,OUT027,3822.6235
NCA05,OUT018,1730.035
FDX33,OUT045,2235.5386
FDM25,OUT049,1951.7725
FDE41,OUT018,1030.595
FDW14,OUT045,1212.1968
NCD30,OUT046,1311.9644
FDB23,OUT010,476.71918
FDF45,OUT046,1026.5741
FDW20,OUT017,1893.5972
FDF47,OUT045,2255.606
NCR05,OUT019,485.39975
DRB01,OUT046,2387.007
FDE36,OUT013,2624.274
FDU56,OUT049,3004.404
FDB23,OUT049,3594.029
FDN48,OUT049,1209.9375
FDS43,OUT013,2780.1855
NCN05,OUT013,2431.479
NCL53,OUT049,2563.9036
FDL56,OUT046,1204.1294
FDH17,OUT018,1142.6829
FDP37,OUT046,1967.4899
FDG09,OUT019,376.99112
FDA55,OUT045,3310.0054
FDX31,OUT049,3266.2234
FDJ41,OUT045,3411.8745
DRC24,OUT045,2341.8464
FDQ21,OUT035,2034.3936
NCT54,OUT045,1146.9138
FDH08,OUT049,2520.0923
FDY38,OUT018,2919.2693
DRM11,OUT010,576.59607
FDG32,OUT049,3072.4023
NCH18,OUT046,3071.8425
FDI20,OUT035,3661.5903
FDA33,OUT018,1905.7981
FDN45,OUT013,3239.4653
FDT45,OUT010,121.12244
FDR32,OUT035,3415.3198
FDA48,OUT017,3436.1235
FDN23,OUT017,2416.628
NCR18,OUT035,543.6447
FDD45,OUT046,1414.7957
FDI22,OUT018,3129.877
FDT09,OUT013,1984.3334
DRC24,OUT027,3460.4592
FDT39,OUT046,2026.5724
FDX28,OUT045,1242.1045
FDA50,OUT018,1182.3657
FDT33,OUT027,4213.5825
FDQ60,OUT049,1870.6371
NCM19,OUT018,1502.613
FDF40,OUT046,3870.8362
NCI30,OUT035,3188.524
FDK34,OUT049,3414.2742
FDA38,OUT027,6058.0464
FDT02,OUT045,465.12286
FDC11,OUT017,1233.5386
FDD08,OUT046,616.79846
NCS29,OUT046,3266.0613
DRI03,OUT010,449.9028
FDK48,OUT035,1187.1792
FDM52,OUT049,2402.2686
FDP49,OUT035,740.56213
DRA24,OUT046,2197.902
NCJ43,OUT049,2676.7358
FDE11,OUT045,3239.8547
FDP01,OUT049,2058.332
FDQ59,OUT018,1093.7074
FDA43,OUT019,376.18738
FDL14,OUT017,2386.9775
FDV50,OUT010,222.98341
FDT01,OUT027,5235.052
NCC42,OUT035,2032.3195
FDO28,OUT046,1584.8208
FDD32,OUT019,177.50627
FDV45,OUT035,3366.9092
NCW17,OUT019,264.59222
NCJ17,OUT027,2040.4004
NCF18,OUT049,2926.476
FDP01,OUT045,1900.8292
FDH24,OUT045,2249.5444
FDI38,OUT027,5463.3574
FDX03,OUT035,540.44885
FDY28,OUT046,3889.1423
FDN34,OUT018,2165.4617
FDJ02,OUT045,2284.4949
FDW40,OUT019,227.20251
FDX03,OUT017,556.1548
FDE17,OUT027,3650.1724
FDT58,OUT046,2386.053
FDI38,OUT013,3054.9216
FDW22,OUT035,3642.3115
FDS15,OUT027,3113.0168
NCX06,OUT013,2842.0493
DRK47,OUT035,3629.7761
FDC23,OUT027,4392.5537
FDM56,OUT010,174.98448
FDP21,OUT046,3010.0413
FDP58,OUT046,3515.932
FDA27,OUT019,391.73477
FDK41,OUT019,190.73798
NCH42,OUT046,2941.0466
FDG29,OUT045,500.45987
FDW15,OUT018,1741.8215
FDD28,OUT018,639.7488
FDQ37,OUT049,3311.455
FDC23,OUT035,2844.207
FDV13,OUT035,1367.4124
FDK33,OUT046,2795.8613
FDO33,OUT013,1699.8328
FDN21,OUT017,2372.6584
NCW06,OUT027,4607.697
FDI38,OUT035,3424.7715
FDC21,OUT027,2368.8992
NCS05,OUT046,1878.0583
NCN53,OUT049,618.3496
FDV40,OUT010,145.88496
FDG60,OUT017,3710.5042
NCY30,OUT027,5151.461
FDM40,OUT045,1903.0768
NCO30,OUT046,2671.1096
FDK10,OUT046,2179.1855
FDM36,OUT045,1895.7014
FDN10,OUT013,1489.0164
FDM46,OUT018,1119.5046
FDX50,OUT049,1625.0212
FDP33,OUT045,3333.7407
FDO12,OUT045,2724.0098
FDC28,OUT013,1510.5695
FDO31,OUT045,1184.7206
FDX45,OUT035,2600.99
FDV21,OUT049,2053.4575
FDH04,OUT049,1258.7373
NCG54,OUT013,2398.904
FDO13,OUT046,2297.52
FDA09,OUT027,4410.894
FDC38,OUT017,1910.037
NCO42,OUT046,2050.7917
FDL45,OUT049,1955.4884
NCK31,OUT013,636.4462
FDM39,OUT017,2760.8157
FDC22,OUT010,425.5131
FDF46,OUT046,1700.5994
FDQ37,OUT045,2961.6113
FDH41,OUT010,449.5544
FDQ04,OUT046,654.3834
NCQ02,OUT027,4596.748
FDJ57,OUT027,5286.36
NCE07,OUT049,1945.5028
FDE56,OUT013,859.9489
FDI20,OUT049,3511.6145
FDK36,OUT018,519.51733
FDP08,OUT027,5259.602
FDF44,OUT017,1987.8116
NCU53,OUT017,2433.765
FDF47,OUT035,2389.1465
FDS55,OUT010,327.14673
FDZ52,OUT010,179.22296
FDL04,OUT018,1148.858
NCM26,OUT035,2612.3984
FDX43,OUT049,2182.5503
FDP52,OUT049,3428.7039
DRK49,OUT045,643.7161
FDE38,OUT013,2676.4116
DRF13,OUT035,2380.2573
FDK41,OUT010,180.28033
FDJ04,OUT027,2717.7073
FDZ44,OUT018,1442.9
FDS11,OUT013,3203.4146
FDA55,OUT049,3213.1135
NCW53,OUT046,2799.6714
FDB49,OUT027,2353.7058
FDD23,OUT017,2918.9812
NCV42,OUT045,1501.0106
NCZ29,OUT018,1527.3566
FDQ26,OUT013,675.77844
FDV08,OUT017,569.2303
FDC53,OUT049,1410.8685
FDV58,OUT010,451.80124
NCP02,OUT019,164.69487
DRI37,OUT045,857.14954
FDQ12,OUT049,3418.2957
FDE33,OUT046,1357.6615
FDX27,OUT045,1246.3053
FDM22,OUT017,758.6167
NCH30,OUT019,190.84206
FDC04,OUT017,3547.2527
FDO38,OUT046,1233.3173
FDV52,OUT027,2843.6724
FDB32,OUT013,1420.446
FDV43,OUT018,609.2574
FDI24,OUT018,2664.8228
FDR40,OUT017,1216.7656
FDW02,OUT049,2028.8921
FDE44,OUT049,809.875
FDL38,OUT046,1348.1077
NCT54,OUT010,198.47333
DRJ39,OUT010,487.45996
FDW55,OUT049,3450.3562
DRF13,OUT019,270.95267
NCW17,OUT049,2091.5708
FDP13,OUT035,615.2226
FDS08,OUT018,2172.3713
NCP17,OUT035,976.4935
NCO53,OUT035,3018.0752
FDH19,OUT045,2284.9766
FDJ04,OUT017,1405.5487
FDG10,OUT049,656.73206
FDA40,OUT010,129.39717
FDI53,OUT045,2291.805
FDU09,OUT010,125.1596
FDK60,OUT045,1359.3529
FDR43,OUT017,392.23904
FDW22,OUT017,3537.5408
DRP47,OUT010,512.9946
DRG48,OUT010,356.38794
FDA14,OUT035,2211.6797
FDU49,OUT013,1101.014
FDK28,OUT045,4366.7856
FDT19,OUT046,2571.478
NCQ42,OUT045,1925.0347
FDD03,OUT045,3051.8428
NCM53,OUT013,1502.869
NCX53,OUT045,2188.397
FDV14,OUT027,2210.6934
NCZ54,OUT017,2769.3916
FDB39,OUT013,593.6071
DRC24,OUT046,2030.825
FDY36,OUT013,1077.4305
FDN01,OUT035,2499.613
DRH25,OUT046,733.07794
FDV08,OUT046,582.7409
NCP53,OUT049,3891.0645
FDU52,OUT010,289.00497
NCI42,OUT045,2471.9927
FDZ14,OUT035,1703.9789
FDF11,OUT046,3151.894
FDQ13,OUT018,1130.8715
FDO32,OUT010,131.55475
DRJ37,OUT018,1385.181
FDY43,OUT046,2738.8513
NCT41,OUT017,2220.7085
NCV17,OUT045,2071.8518
FDM04,OUT027,1445.147
DRB48,OUT018,341.51605
FDM24,OUT013,1701.3857
FDT37,OUT049,3855.8113
NCO05,OUT010,234.64098
FDL13,OUT046,3592.1748
FDL15,OUT017,2249.7578
FDB11,OUT018,3124.1763
FDL14,OUT019,293.05768
FDY10,OUT019,217.65373
FDJ40,OUT049,1625.3965
NCW18,OUT046,3506.8374
NCY06,OUT013,1804.0868
DRE13,OUT018,1088.425
FDA26,OUT045,3166.8552
NCE19,OUT010,166.25279
FDE33,OUT035,1395.4542
DRL59,OUT027,1389.5808
FDY07,OUT046,728.74786
FDF57,OUT018,2023.7917
FDM58,OUT035,1732.0138
FDP26,OUT027,2259.73
FDY32,OUT046,2590.9163
FDD51,OUT010,89.76356
FDU22,OUT018,1487.5663
FDZ49,OUT018,2829.603
NCI42,OUT017,2556.8464
FDT04,OUT027,786.2867
NCU41,OUT045,2767.0215
FDS56,OUT045,2933.9805
NCN42,OUT017,2169.13
FDK34,OUT046,3011.121
FDB03,OUT017,3821.7922
DRJ25,OUT035,851.87976
FDT25,OUT027,2902.2817
FDN20,OUT013,2350.8613
FDP09,OUT013,3305.1367
FDM20,OUT019,495.10333
NCG55,OUT046,1759.9773
NCP14,OUT045,1565.9972
NCH06,OUT046,2574.1755
FDV52,OUT013,1474.955
NCL07,OUT035,566.2725
DRJ11,OUT027,3666.5151
DRO59,OUT013,1180.18
FDW15,OUT010,274.3827
NCQ30,OUT035,1986.2673
NCN54,OUT019,167.04364
FDY01,OUT027,3096.643
FDX39,OUT035,3305.159
FDH53,OUT027,2222.8442
FDA57,OUT035,603.52545
NCC07,OUT010,230.25148
FDU28,OUT013,2784.9348
FDK36,OUT010,107.504524
FDR36,OUT018,396.3841
NCQ17,OUT035,2303.9055
FDS28,OUT019,101.673805
FDE08,OUT045,2335.1943
FDU22,OUT046,1950.3799
FDG41,OUT045,1453.6925
FDO31,OUT010,173.90546
FDM21,OUT019,459.80286
FDU40,OUT017,2419.4343
FDV36,OUT018,1657.684
FDT10,OUT027,1560.9341
FDX38,OUT045,561.89905
NCU30,OUT027,4306.034
NCV06,OUT049,2427.9172
FDT16,OUT035,3810.649
NCP41,OUT027,2452.0994
FDZ56,OUT017,2762.2937
FDC22,OUT035,3175.0986
FDU10,OUT035,639.239
FDS46,OUT045,1740.0323
FDO08,OUT049,2426.6423
NCV42,OUT018,1310.9243
FDP33,OUT035,3758.357
FDJ12,OUT046,3481.1694
FDH04,OUT045,1233.6823
NCU54,OUT013,3554.1692
FDO36,OUT010,391.0511
FDT37,OUT027,5436.6997
FDD14,OUT010,486.70798
FDA16,OUT013,3452.1636
NCS42,OUT019,190.94005
FDP10,OUT019,197.50597
FDQ28,OUT049,2357.3162
FDK57,OUT010,237.01141
FDK02,OUT013,1873.3513
FDW47,OUT018,1539.237
NCC42,OUT018,1509.7783
FDQ37,OUT018,3283.0173
FDL40,OUT046,1410.8214
DRE13,OUT010,171.73953
FDQ34,OUT027,2629.8367
NCB54,OUT046,1600.6893
FDS48,OUT049,2213.6262
FDO15,OUT045,1120.631
NCT30,OUT013,568.9734
FDU49,OUT027,2430.0596
FDE21,OUT046,1845.0455
FDS49,OUT019,198.45488
FDT38,OUT027,2040.2885
FDZ01,OUT045,1374.5767
FDC41,OUT035,1155.1389
DRG13,OUT010,324.20563
NCZ42,OUT018,3366.2026
NCM07,OUT045,1236.1486
NCV17,OUT018,1658.0596
DRK39,OUT035,1410.0354
FDS37,OUT018,1472.4811
FDV12,OUT019,225.13412
NCG19,OUT018,2276.451
FDS51,OUT013,617.75543
NCO14,OUT046,508.73404
FDC38,OUT046,1929.5402
FDN15,OUT046,1788.374
NCH42,OUT013,3010.9949
FDQ22,OUT046,512.19965
FDC05,OUT013,2902.8994
FDZ31,OUT013,2882.9868
DRJ23,OUT049,2747.0852
FDC52,OUT035,2502.5493
DRD12,OUT010,219.89836
FDV55,OUT017,2291.7993
FDD32,OUT046,1240.919
FDR01,OUT049,3395.594
FDY08,OUT019,318.9771
FDQ45,OUT045,2652.393
DRN11,OUT027,2762.9395
NCS05,OUT018,1583.3446
FDY32,OUT035,2492.4512
NCD31,OUT045,2360.3027
NCE06,OUT049,2136.6296
NCP14,OUT046,1645.3026
NCF18,OUT019,359.20523
FDF14,OUT018,1952.8761
FDB22,OUT017,2388.277
NCH54,OUT049,2489.839
FDU27,OUT035,837.66113
FDS58,OUT027,3945.816
NCU29,OUT035,2375.3027
FDJ57,OUT013,3082.1575
FDL56,OUT049,1197.998
FDH60,OUT035,2663.1758
FDN24,OUT018,730.4413
FDD02,OUT017,1809.6316
FDP15,OUT017,4177.0293
FDB28,OUT027,5072.794
DRC49,OUT045,2144.4783
NCG30,OUT018,1521.8264
FDJ14,OUT049,1149.236
FDL52,OUT045,527.53204
NCG19,OUT027,5228.3447
NCN41,OUT035,1764.292
FDW22,OUT013,3302.7288
FDI02,OUT013,1817.0701
FDV51,OUT045,2311.645
FDV48,OUT046,1178.0525
NCL17,OUT019,260.04456
FDP46,OUT045,1161.3259
FDU10,OUT045,582.3464
FDT37,OUT010,451.46365
FDI27,OUT035,695.47107
FDN51,OUT046,2957.794
FDW07,OUT035,1267.7189
FDN45,OUT049,2881.6697
DRN37,OUT027,3936.804
DRF48,OUT049,2435.075
FDP38,OUT019,162.35283
NCX18,OUT027,5351.712
FDK45,OUT018,1302.452
FDZ37,OUT049,1040.0719
FDS50,OUT018,3412.7307
NCR54,OUT018,2252.5598
NCS17,OUT035,1528.3655
FDV31,OUT046,2467.2778
DRE27,OUT017,1314.3538
FDN60,OUT013,2792.4211
FDK26,OUT013,2736.775
FDX37,OUT018,1245.3422
FDW31,OUT046,2720.317
FDX26,OUT018,2707.0874
DRL49,OUT019,261.52188
FDU49,OUT017,1477.1996
FDY58,OUT046,3564.2737
FDN03,OUT045,3044.6106
NCV06,OUT010,390.09174
FDH53,OUT045,1244.6536
FDG31,OUT018,783.9701
NCC06,OUT045,1999.9551
FDS13,OUT049,4005.0723
FDP16,OUT035,3745.4224
FDA35,OUT013,1777.3502
DRP47,OUT018,3874.4675
FDY28,OUT010,450.6256
FDY20,OUT035,1299.1702
NCH30,OUT017,1804.5361
NCR29,OUT019,137.10902
NCP05,OUT013,2308.4448
NCF30,OUT019,250.68462
FDA08,OUT035,2518.5012
FDN51,OUT027,5923.1323
FDH12,OUT046,1504.9551
FDY39,OUT017,3112.5032
NCO53,OUT045,2801.7515
FDB40,OUT046,2470.454
FDH02,OUT049,973.46387
FDY11,OUT027,1577.1302
FDQ09,OUT019,216.06494
FDP16,OUT013,3814.5078
NCF55,OUT018,276.33762
FDY09,OUT027,4639.177
FDY39,OUT045,3177.659
NCU53,OUT049,2455.124
NCT41,OUT049,2144.3667
FDJ45,OUT046,537.0813
FDR28,OUT013,2436.739
FDN08,OUT013,1471.0056
FDJ07,OUT049,1600.0076
FDZ09,OUT027,4394.339
FDQ14,OUT017,2184.619
FDY12,OUT027,1332.9688
FDK57,OUT046,1640.2721
FDD20,OUT049,1902.3878
FDS36,OUT018,1667.5109
FDI40,OUT049,1545.5729
FDJ40,OUT045,1522.507
FDE08,OUT013,2299.5486
DRK01,OUT013,1453.0566
FDC58,OUT049,596.8105
FDE50,OUT046,3095.1191
FDX48,OUT035,2366.0903
DRM35,OUT018,2089.7278
FDG41,OUT013,1459.2809
FDB52,OUT046,2973.0593
FDV19,OUT045,2403.3884
DRG48,OUT017,2257.3606
FDI26,OUT013,2868.9707
FDU11,OUT019,347.18274
FDF59,OUT019,255.05322
FDR07,OUT049,1095.9601
NCE06,OUT017,2025.5583
FDE10,OUT046,1864.378
NCO55,OUT046,1529.705
FDZ13,OUT013,595.13446
FDT50,OUT017,1413.1372
FDH12,OUT010,191.81866
FDD21,OUT045,1763.3848
NCM05,OUT013,4251.372
FDK04,OUT013,746.0615
FDN33,OUT017,1302.3812
NCM18,OUT010,144.69069
DRC25,OUT049,1264.8636
FDT47,OUT017,1633.6636
FDD45,OUT027,2543.0684
NCD07,OUT018,1319.2545
NCY54,OUT010,471.24902
FDL12,OUT049,867.58856
FDL02,OUT017,1495.304
FDC60,OUT035,1358.0199
FDR37,OUT017,3413.447
FDY16,OUT017,2901.2395
FDU26,OUT045,1724.1713
FDN24,OUT013,762.82196
FDH44,OUT013,1676.3575
FDE23,OUT010,96.74841
FDW60,OUT017,2229.5945
FDQ55,OUT049,1914.892
FDV32,OUT027,1766.5796
FDV03,OUT010,322.29013
FDY14,OUT010,571.9102
NCL55,OUT027,5449.7783
DRF25,OUT017,651.54663
FDX03,OUT046,498.54272
FDF40,OUT045,4317.579
FDX24,OUT010,166.69432
FDA25,OUT049,1468.3121
FDH21,OUT018,1796.8549
FDB47,OUT010,473.44382
FDT34,OUT019,257.81085
FDS39,OUT010,306.86502
NCU05,OUT046,1165.2683
FDE02,OUT049,1382.6761
FDL25,OUT035,977.1556
FDC50,OUT049,1397.3993
FDZ32,OUT049,1312.4879
FDV14,OUT045,1146.6582
FDR07,OUT045,993.5694
FDB26,OUT049,796.6989
NCR50,OUT045,2414.3232
FDP01,OUT018,1894.3462
FDH57,OUT045,1719.8119
FDM60,OUT027,893.39996
FDA45,OUT017,1930.1809
FDU55,OUT017,4175.695
FDH40,OUT035,1212.0724
FDG40,OUT019,45.8456
FDT12,OUT049,3642.4402
DRL59,OUT045,843.1723
FDT47,OUT018,1303.5745
FDI60,OUT017,903.879
DRF51,OUT027,884.2095
NCK31,OUT049,689.4131
FDB08,OUT045,2043.8628
FDM44,OUT035,1402.3169
FDD46,OUT018,1866.2014
FDR27,OUT019,270.47678
FDV56,OUT010,183.14807
FDM02,OUT049,1304.3728
FDU45,OUT018,1468.5441
FDZ10,OUT017,1967.2393
NCK31,OUT010,108.48723
FDR27,OUT035,2026.6139
FDF33,OUT013,1787.4818
FDJ36,OUT046,1426.0903
FDP33,OUT049,3821.1216
FDG17,OUT046,3882.0925
FDG47,OUT027,5281.204
NCW29,OUT046,1790.6434
DRH59,OUT017,1068.4178
FDR32,OUT017,3398.8801
FDP48,OUT035,3108.1738
FDG17,OUT035,3904.42
DRJ59,OUT017,582.67914
FDY48,OUT027,2406.6675
FDB02,OUT046,2605.908
FDN10,OUT019,250.17088
NCD55,OUT035,528.9137
FDX34,OUT013,1732.1221
FDZ38,OUT045,2847.7175
DRF37,OUT049,3537.885
DRL47,OUT019,274.67395
FDL27,OUT035,947.6705
NCP53,OUT035,3730.2898
FDT03,OUT019,340.71667
FDJ28,OUT035,2804.6116
FDF40,OUT018,3245.813
FDA32,OUT035,3353.3054
NCP02,OUT017,825.14606
FDZ31,OUT045,2900.0083
NCQ29,OUT013,3765.836
FDP57,OUT010,177.19746
FDL32,OUT027,3183.0808
DRB01,OUT035,2439.6165
FDJ40,OUT046,1694.5903
FDO24,OUT018,2259.6804
FDO11,OUT018,3579.73
FDA56,OUT035,1985.0027
FDF02,OUT045,1365.6484
FDA10,OUT013,1694.9801
NCI55,OUT017,1944.4635
FDZ40,OUT010,112.26008
FDV08,OUT049,566.3618
FDN48,OUT013,1290.7714
FDU57,OUT017,2470.4895
DRF49,OUT013,1770.3689
FDS02,OUT035,3233.9539
FDS43,OUT046,2295.87
FDT16,OUT013,3708.9895
FDX19,OUT027,5743.5386
FDK15,OUT046,1399.9648
DRA12,OUT049,2006.158
FDY35,OUT017,708.10626
NCU42,OUT013,2917.6113
FDD26,OUT013,2692.522
FDR11,OUT018,2076.6233
NCP53,OUT045,3672.1787
FDP34,OUT045,2458.5168
NCV41,OUT019,271.01062
FDN20,OUT018,2347.1387
FDZ16,OUT018,2870.256
FDZ28,OUT049,1889.446
NCL55,OUT013,3897.1863
NCJ17,OUT046,1265.1654
FDT37,OUT046,3752.9365
FDV51,OUT049,2554.3218
FDZ28,OUT035,1971.0571
FDN27,OUT013,1075.2324
FDS14,OUT019,318.6596
FDZ58,OUT045,1602.5792
FDD46,OUT046,2122.6934
FDJ03,OUT035,691.5867
FDU03,OUT010,510.41806
FDA33,OUT027,3911.0925
NCW53,OUT035,3062.9875
NCC55,OUT017,511.14972
FDP52,OUT019,424.95804
FDE39,OUT049,1803.6255
FDB44,OUT035,2754.5713
FDG59,OUT013,499.7767
FDI05,OUT013,1107.7693
FDF59,OUT045,1072.9736
FDM39,OUT019,460.24692
FDB14,OUT013,1317.3785
NCS05,OUT019,293.36588
DRJ35,OUT045,878.18304
FDO31,OUT019,215.02586
FDA31,OUT046,2380.6016
FDX40,OUT049,589.5554
FDW56,OUT045,2516.229
FDH09,OUT018,542.52496
FDA52,OUT019,317.97278
FDF20,OUT019,388.9231
FDE40,OUT046,850.85675
NCU17,OUT046,1509.2345
NCP14,OUT035,1646.8387
FDN25,OUT027,1368.959
FDU39,OUT049,948.51044
NCM05,OUT017,4199.835
FDU07,OUT017,2169.1785
FDF28,OUT049,1960.3401
FDR57,OUT049,2467.4426
FDJ33,OUT013,1700.7551
DRH23,OUT035,860.084
FDQ52,OUT046,3999.1396
DRK13,OUT035,2937.11
FDP09,OUT046,3295.2544
FDR08,OUT027,2862.6458
FDV50,OUT045,1643.8658
FDT13,OUT049,2997.5159
FDJ27,OUT027,2953.5476
FDH21,OUT046,1715.9335
FDW14,OUT027,2046.0139
FDL52,OUT049,560.6009
FDW28,OUT017,2670.7517
FDL40,OUT049,1412.2406
FDE24,OUT046,2179.5046
FDX35,OUT049,3982.572
FDP46,OUT017,1216.2025
FDX56,OUT045,3144.845
FDQ45,OUT049,2577.7083
FDK50,OUT027,4034.6907
FDY26,OUT045,3501.4556
FDQ09,OUT017,1551.3713
FDN39,OUT049,2488.234
FDP13,OUT017,597.4585
FDR51,OUT013,2175.332
FDZ49,OUT010,526.4862
FDL28,OUT018,2274.994
FDZ10,OUT035,2016.347
FDK38,OUT013,2132.1433
DRL49,OUT027,2928.92
FDR15,OUT013,2167.171
FDQ24,OUT035,3661.07
FDD56,OUT013,2894.8296
NCR42,OUT046,274.44794
FDH52,OUT045,914.5101
FDH57,OUT019,233.49162
FDR15,OUT010,368.07864
FDJ34,OUT035,1959.8754
FDW37,OUT035,1262.5479
FDQ23,OUT018,1443.2994
FDP34,OUT013,2698.0605
FDE04,OUT027,4833.947
FDC48,OUT045,1208.443
FDA47,OUT019,309.38812
FDI35,OUT018,3087.9465
NCV05,OUT013,2322.5083
FDR28,OUT045,2523.4316
FDH31,OUT017,1319.0203
FDP59,OUT019,198.96703
FDS19,OUT018,1012.54785
FDM60,OUT045,502.84662
FDJ44,OUT018,2227.3013
DRH51,OUT017,1171.3749
DRC25,OUT017,1381.0962
DRE25,OUT013,1424.9612
NCX05,OUT049,1656.8607
FDR11,OUT017,2594.0525
DRP47,OUT045,3796.0566
DRC49,OUT019,246.39726
FDQ47,OUT027,941.3729
FDL20,OUT013,1484.2821
FDM34,OUT035,1906.8976
NCN55,OUT013,3693.5283
FDD41,OUT035,1511.9584
FDE52,OUT049,1237.5244
NCT18,OUT019,353.6424
FDJ32,OUT018,618.19727
FDE16,OUT046,3662.5615
FDZ09,OUT045,2578.482
DRZ11,OUT046,1565.7947
FDK41,OUT049,1170.2411
FDE56,OUT049,1005.2341
FDH34,OUT013,2747.5728
DRI49,OUT013,1284.703
DRI59,OUT046,3443.3655
DRC36,OUT049,2045.9885
FDS15,OUT019,260.93433
FDI07,OUT018,2719.694
FDZ15,OUT018,1472.739
NCX41,OUT027,5277.8
NCO29,OUT019,338.15445
FDF57,OUT013,2549.3662
FDI33,OUT035,1413.8224
DRJ47,OUT049,2607.3516
FDB34,OUT046,1256.1259
FDY22,OUT027,3455.241
DRL11,OUT017,2298.2996
FDY46,OUT035,2922.598
FDG17,OUT013,3641.2727
FDE52,OUT018,1069.5199
DRP47,OUT027,4378.577
FDO01,OUT010,229.30994
FDL09,OUT046,2277.5415
FDR57,OUT013,2227.9592
DRD37,OUT035,864.9064
FDQ36,OUT027,1070.9404
FDL33,OUT049,2675.7031
FDL48,OUT045,667.43494
FDL28,OUT049,3161.3135
NCN29,OUT046,628.90594
FDO13,OUT035,2399.7283
FDB38,OUT045,2642.1404
FDI36,OUT035,2700.051
FDI58,OUT035,1439.9116
FDH22,OUT018,1549.8221
FDQ27,OUT013,1531.8086
FDT33,OUT046,2504.0251
FDC56,OUT045,1393.6243
FDF14,OUT046,2362.8206
FDQ39,OUT017,2997.8647
NCM43,OUT017,2817.8484
FDS46,OUT035,1964.7809
FDI22,OUT049,3539.144
NCE43,OUT045,2418.8596
FDZ36,OUT010,655.8125
FDR13,OUT019,226.14696
FDP46,OUT018,1143.4432
FDW56,OUT019,369.98425
FDB40,OUT017,2646.0251
FDM28,OUT018,2137.274
FDV49,OUT013,4283.878
NCS53,OUT018,2147.4348
FDO03,OUT049,3380.31
FDT15,OUT035,2278.926
FDD33,OUT049,3483.8071
FDX13,OUT017,3718.491
FDH60,OUT013,2657.128
DRH51,OUT046,1143.6442
NCL07,OUT049,577.0309
FDW51,OUT045,3027.2017
FDF21,OUT019,377.3164
FDH26,OUT019,264.39636
FDJ03,OUT049,688.50507
FDU35,OUT017,1389.6478
DRL01,OUT018,3299.4097
FDE59,OUT045,537.9739
FDI60,OUT035,895.3832
DRH39,OUT035,1235.3401
FDK36,OUT049,751.96783
FDN52,OUT045,1011.5933
FDU12,OUT017,4361.719
NCT05,OUT027,5559.353
FDS37,OUT027,2686.833
FDK24,OUT017,701.1123
DRF36,OUT013,3188.5422
FDN46,OUT010,212.02219
NCN06,OUT045,2350.1235
FDD59,OUT035,1241.5143
FDM14,OUT045,1525.6813
FDO10,OUT018,591.1167
FDU35,OUT013,1468.0088
NCA30,OUT018,2707.8662
NCO41,OUT049,1485.9934
FDI24,OUT046,2332.2542
FDZ16,OUT046,3291.7136
FDV47,OUT046,1342.6781
FDV16,OUT045,531.60223
FDZ22,OUT035,1212.8953
FDO20,OUT010,512.81696
FDW38,OUT013,706.5266
FDW52,OUT045,2659.0476
FDT43,OUT019,133.36397
NCS29,OUT045,3648.4006
NCC31,OUT017,2443.2957
FDA21,OUT017,2988.9722
FDQ55,OUT046,1888.4214
NCE54,OUT049,1132.2064
FDD45,OUT017,1441.6193
NCP17,OUT017,958.9108
FDR47,OUT035,2927.829
DRM35,OUT013,2752.207
FDR47,OUT019,394.0077
FDX19,OUT010,460.93982
FDV22,OUT027,4694.814
FDQ46,OUT027,3020.5032
DRO47,OUT045,1665.395
FDB44,OUT010,411.25604
FDN02,OUT010,453.68878
FDW10,OUT045,1919.5349
FDJ41,OUT019,482.04416
FDM50,OUT046,893.65546
FDW10,OUT035,1962.6337
FDY48,OUT049,1631.0265
NCE30,OUT027,5148.1206
FDO04,OUT045,779.95325
FDQ26,OUT010,105.96672
NCX29,OUT018,1884.1575
FDE39,OUT046,1667.0144
NCR54,OUT027,4750.2485
NCP55,OUT027,1167.1667
FDX22,OUT017,3455.1619
FDI05,OUT035,1233.1112
FDC51,OUT027,3203.1763
FDC10,OUT013,1641.3242
FDJ46,OUT045,2541.441
FDV10,OUT010,72.10271
FDX12,OUT027,6025.084
FDL43,OUT019,178.83838
DRB13,OUT046,2264.2244
FDF59,OUT027,2517.825
FDT35,OUT049,2503.2717
NCJ19,OUT035,807.2824
FDT35,OUT018,2135.4556
FDI48,OUT046,626.1304
DRC24,OUT019,272.79654
NCZ05,OUT017,1486.3275
FDJ57,OUT049,3207.1633
