Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT019,455.46445
FDT23,OUT035,1206.9404
NCG06,OUT017,3851.4624
NCU41,OUT010,1984.5293
FDH46,OUT017,1572.7627
FDV31,OUT013,2661.8904
NCT41,OUT027,2370.7905
FDE22,OUT027,2494.772
FDC26,OUT045,1618.3236
DRF51,OUT017,575.0033
NCY53,OUT019,1126.7043
FDY21,OUT017,2973.6536
FDL27,OUT013,898.2078
FDZ34,OUT049,2833.4631
NCF43,OUT010,1369.6078
FDC21,OUT035,1617.4861
FDL26,OUT013,2291.2637
FDT25,OUT010,1202.2546
NCR30,OUT046,1119.0266
DRL23,OUT019,1057.2578
NCR05,OUT049,2978.2158
NCE19,OUT018,834.53613
FDY07,OUT035,670.46277
FDB10,OUT017,3538.442
FDP57,OUT013,1555.9884
FDU48,OUT019,1289.1567
FDH48,OUT035,1301.6312
FDO33,OUT035,1703.9642
NCU29,OUT045,2215.5002
FDW35,OUT046,652.72296
FDH05,OUT010,2383.4502
FDP26,OUT049,1571.6412
DRG27,OUT035,640.0088
FDQ33,OUT046,2254.6904
FDH20,OUT010,964.55176
FDV14,OUT046,1351.7466
DRD01,OUT046,795.2905
NCI17,OUT049,1438.6239
FDF39,OUT010,2606.7683
FDX37,OUT046,1479.6038
NCX17,OUT035,3559.9207
FDN03,OUT013,3799.919
NCS41,OUT010,1879.7086
FDH34,OUT045,2783.8855
NCX53,OUT018,2028.9037
FDY31,OUT046,2219.5098
FDD20,OUT017,1908.464
FDE51,OUT045,677.6127
FDV27,OUT046,1312.3369
FDF16,OUT035,2242.3337
FDZ02,OUT049,1436.7551
NCK05,OUT045,946.2105
FDM12,OUT027,3045.5374
NCA05,OUT018,2211.5847
FDX33,OUT045,2409.2405
FDM25,OUT049,2658.5164
FDE41,OUT018,1300.2784
FDW14,OUT045,1309.5881
NCD30,OUT046,1433.3191
FDB23,OUT010,2251.047
FDF45,OUT046,885.97516
FDW20,OUT017,1890.8735
FDF47,OUT045,3407.4119
NCR05,OUT019,2099.801
DRB01,OUT046,2794.6025
FDE36,OUT013,2464.3113
FDU56,OUT049,2785.8115
FDB23,OUT049,3209.8477
FDN48,OUT049,1363.7091
FDS43,OUT013,2831.0125
NCN05,OUT013,2784.5786
NCL53,OUT049,2671.6436
FDL56,OUT046,1295.7988
FDH17,OUT018,1421.8673
FDP37,OUT046,1904.8845
FDG09,OUT019,1910.1309
FDA55,OUT045,3294.478
FDX31,OUT049,3520.6338
FDJ41,OUT045,3854.7559
DRC24,OUT045,2312.6465
FDQ21,OUT035,1845.3651
NCT54,OUT045,1400.5254
FDH08,OUT049,3471.0356
FDY38,OUT018,3460.0369
DRM11,OUT010,2663.7654
FDG32,OUT049,3286.4893
NCH18,OUT046,3633.5767
FDI20,OUT035,3133.5728
FDA33,OUT018,2212.294
FDN45,OUT013,3305.1746
FDT45,OUT010,599.52185
FDR32,OUT035,3457.3345
FDA48,OUT017,3403.6433
FDN23,OUT017,2215.0735
NCR18,OUT035,650.83356
FDD45,OUT046,1403.1215
FDI22,OUT018,3037.616
FDT09,OUT013,1930.3992
DRC24,OUT027,2382.1294
FDT39,OUT046,2252.836
FDX28,OUT045,1465.062
FDA50,OUT018,1420.9755
FDT33,OUT027,2646.4177
FDQ60,OUT049,1840.5238
NCM19,OUT018,1670.2396
FDF40,OUT046,3722.3167
NCI30,OUT035,3610.985
FDK34,OUT049,3554.61
FDA38,OUT027,3698.7783
FDT02,OUT045,571.5129
FDC11,OUT017,1325.3385
FDD08,OUT046,612.67444
NCS29,OUT046,3854.9763
DRI03,OUT010,1779.2847
FDK48,OUT035,1097.4989
FDM52,OUT049,2221.162
FDP49,OUT035,856.35156
DRA24,OUT046,2463.739
NCJ43,OUT049,2617.262
FDE11,OUT045,2779.7627
FDP01,OUT049,2271.8564
FDQ59,OUT018,1277.1697
FDA43,OUT019,1960.6047
FDL14,OUT017,2319.3108
FDV50,OUT010,1202.9583
FDT01,OUT027,3337.1738
NCC42,OUT035,2053.192
FDO28,OUT046,1777.5623
FDD32,OUT019,770.96014
FDV45,OUT035,2819.7322
NCW17,OUT019,1234.8279
NCJ17,OUT027,1355.2427
NCF18,OUT049,2873.8015
FDP01,OUT045,2185.5906
FDH24,OUT045,2375.0354
FDI38,OUT027,3332.7961
FDX03,OUT035,681.3191
FDY28,OUT046,3270.0425
FDN34,OUT018,2579.6248
FDJ02,OUT045,2237.3105
FDW40,OUT019,1368.603
FDX03,OUT017,668.2195
FDE17,OUT027,2333.3113
FDT58,OUT046,2529.804
FDI38,OUT013,3041.278
FDW22,OUT035,3342.2205
FDS15,OUT027,1726.8971
NCX06,OUT013,2758.3567
DRK47,OUT035,3472.0789
FDC23,OUT027,2674.389
FDM56,OUT010,1087.8875
FDP21,OUT046,2868.6287
FDP58,OUT046,3195.8782
FDA27,OUT019,2558.2166
FDK41,OUT019,864.2963
NCH42,OUT046,3390.3635
FDG29,OUT045,658.3235
FDW15,OUT018,2253.541
FDD28,OUT018,877.707
FDQ37,OUT049,2897.218
FDC23,OUT035,2704.9292
FDV13,OUT035,1350.916
FDK33,OUT046,3144.1519
FDO33,OUT013,1664.6506
FDN21,OUT017,2433.2937
NCW06,OUT027,3033.255
FDI38,OUT035,3090.5842
FDC21,OUT027,1643.0942
NCS05,OUT046,1991.6998
NCN53,OUT049,574.1665
FDV40,OUT010,821.1177
FDG60,OUT017,3532.0781
NCY30,OUT027,2886.8345
FDM40,OUT045,2091.6487
NCO30,OUT046,2757.662
FDK10,OUT046,2707.9758
FDM36,OUT045,2639.3452
FDN10,OUT013,1694.2185
FDM46,OUT018,1424.4989
FDX50,OUT049,1649.9557
FDP33,OUT045,3839.2769
FDO12,OUT045,3001.2642
FDC28,OUT013,1627.8677
FDO31,OUT045,1160.0088
FDX45,OUT035,2329.0176
FDV21,OUT049,1888.024
FDH04,OUT049,1335.5468
NCG54,OUT013,2543.3608
FDO13,OUT046,2401.5547
FDA09,OUT027,2801.297
FDC38,OUT017,2011.1256
NCO42,OUT046,2149.4468
FDL45,OUT049,1857.1162
NCK31,OUT013,814.3719
FDM39,OUT017,2680.2688
FDC22,OUT010,1968.7603
FDF46,OUT046,1695.8076
FDQ37,OUT045,2834.1716
FDH41,OUT010,2313.24
FDQ04,OUT046,622.01154
NCQ02,OUT027,2989.7078
FDJ57,OUT027,2751.9668
NCE07,OUT049,2066.4521
FDE56,OUT013,878.03467
FDI20,OUT049,3132.8164
FDK36,OUT018,764.83185
FDP08,OUT027,3068.773
FDF44,OUT017,1956.4431
NCU53,OUT017,2547.0774
FDF47,OUT035,3444.8342
FDS55,OUT010,1484.8558
FDZ52,OUT010,1111.7214
FDL04,OUT018,1568.2426
NCM26,OUT035,2276.4065
FDX43,OUT049,2535.4941
FDP52,OUT049,3463.6958
DRK49,OUT045,643.38605
FDE38,OUT013,2504.5127
DRF13,OUT035,2190.7986
FDK41,OUT010,873.1763
FDJ04,OUT027,1854.4053
FDZ44,OUT018,1741.6362
FDS11,OUT013,3432.0974
FDA55,OUT049,3334.6409
NCW53,OUT046,2889.1475
FDB49,OUT027,1591.0951
FDD23,OUT017,2839.2104
NCV42,OUT045,1608.2284
NCZ29,OUT018,1888.7772
FDQ26,OUT013,821.5988
FDV08,OUT017,631.6605
FDC53,OUT049,1484.0519
FDV58,OUT010,2007.436
NCP02,OUT019,589.1965
DRI37,OUT045,842.6194
FDQ12,OUT049,3473.3809
FDE33,OUT046,1140.4197
FDX27,OUT045,1411.1857
FDM22,OUT017,818.259
NCH30,OUT019,1069.6163
FDC04,OUT017,3612.4219
FDO38,OUT046,1211.2484
FDV52,OUT027,1810.1781
FDB32,OUT013,1402.5907
FDV43,OUT018,720.396
FDI24,OUT018,2650.0876
FDR40,OUT017,1261.8191
FDW02,OUT049,1862.1041
FDE44,OUT049,705.1605
FDL38,OUT046,1344.8679
NCT54,OUT010,948.5743
DRJ39,OUT010,2245.0127
FDW55,OUT049,3725.5671
DRF13,OUT019,1370.6421
NCW17,OUT049,1958.7097
FDP13,OUT035,622.9962
FDS08,OUT018,2633.3542
NCP17,OUT035,943.74536
NCO53,OUT035,2794.4785
FDH19,OUT045,2626.6924
FDJ04,OUT017,1815.3215
FDG10,OUT049,830.25104
FDA40,OUT010,886.4727
FDI53,OUT045,2423.4702
FDU09,OUT010,603.1131
FDK60,OUT045,1465.1802
FDR43,OUT017,534.729
FDW22,OUT017,3263.6787
DRP47,OUT010,2612.0146
DRG48,OUT010,1449.0172
FDA14,OUT035,2186.6865
FDU49,OUT013,1267.7606
FDK28,OUT045,3848.8071
FDT19,OUT046,2637.1604
NCQ42,OUT045,1835.9336
FDD03,OUT045,3505.466
NCM53,OUT013,1586.1447
NCX53,OUT045,2089.5603
FDV14,OUT027,1346.6417
NCZ54,OUT017,2403.761
FDB39,OUT013,791.093
DRC24,OUT046,2282.3564
FDY36,OUT013,1105.513
FDN01,OUT035,2634.456
DRH25,OUT046,774.19257
FDV08,OUT046,668.4391
NCP53,OUT049,3595.4282
FDU52,OUT010,1558.2544
NCI42,OUT045,3055.1462
FDZ14,OUT035,1794.8071
FDF11,OUT046,3400.901
FDQ13,OUT018,1270.6964
FDO32,OUT010,446.51376
DRJ37,OUT018,2258.189
FDY43,OUT046,2527.1143
NCT41,OUT017,2267.6638
NCV17,OUT045,1947.4482
FDM04,OUT027,869.7101
DRB48,OUT018,574.07465
FDM24,OUT013,2222.9438
FDT37,OUT049,3844.5945
NCO05,OUT010,974.0342
FDL13,OUT046,3548.901
FDL15,OUT017,2269.0513
FDB11,OUT018,3186.8179
FDL14,OUT019,1516.9067
FDY10,OUT019,1077.2402
FDJ40,OUT049,1634.4768
NCW18,OUT046,3516.757
NCY06,OUT013,1877.8048
DRE13,OUT018,1325.899
FDA26,OUT045,3183.02
NCE19,OUT010,571.84
FDE33,OUT035,1182.8992
DRL59,OUT027,877.7346
FDY07,OUT046,692.63336
FDF57,OUT018,2567.7944
FDM58,OUT035,1640.8787
FDP26,OUT027,1586.025
FDY32,OUT046,2493.6868
FDD51,OUT010,458.54312
FDU22,OUT018,1776.5643
FDZ49,OUT018,3360.0813
NCI42,OUT017,3081.94
FDT04,OUT027,629.1559
NCU41,OUT045,2879.029
FDS56,OUT045,3859.0457
NCN42,OUT017,2197.0835
FDK34,OUT046,3555.8582
FDB03,OUT017,3583.5703
DRJ25,OUT035,749.76794
FDT25,OUT027,2001.3467
FDN20,OUT013,2530.1116
FDP09,OUT013,3175.0046
FDM20,OUT019,2430.9246
NCG55,OUT046,1679.6031
NCP14,OUT045,1556.7346
NCH06,OUT046,3633.5767
FDV52,OUT013,1697.7943
NCL07,OUT035,622.9201
DRJ11,OUT027,3022.9392
DRO59,OUT013,1007.05853
FDW15,OUT010,1458.8973
NCQ30,OUT035,1791.8774
NCN54,OUT019,743.87146
FDY01,OUT027,1825.1338
FDX39,OUT035,3162.9124
FDH53,OUT027,1386.1986
FDA57,OUT035,655.5795
NCC07,OUT010,1035.2213
FDU28,OUT013,2820.429
FDK36,OUT010,462.57358
FDR36,OUT018,656.8058
NCQ17,OUT035,2285.5293
FDS28,OUT019,570.5996
FDE08,OUT045,2227.6658
FDU22,OUT046,1802.012
FDG41,OUT045,1617.6165
FDO31,OUT010,850.2461
FDM21,OUT019,2558.3887
FDU40,OUT017,2898.5256
FDV36,OUT018,1862.7288
FDT10,OUT027,955.6327
FDX38,OUT045,704.5729
NCU30,OUT027,2544.6582
NCV06,OUT049,2884.511
FDT16,OUT035,3867.7837
NCP41,OUT027,1646.391
FDZ56,OUT017,2574.7993
FDC22,OUT035,2890.504
FDU10,OUT035,596.28253
FDS46,OUT045,1716.6836
FDO08,OUT049,2523.3208
NCV42,OUT018,1606.128
FDP33,OUT035,3851.782
FDJ12,OUT046,3185.3955
FDH04,OUT045,1337.8807
NCU54,OUT013,3115.5808
FDO36,OUT010,1825.7113
FDT37,OUT027,3953.9583
FDD14,OUT010,1914.6061
FDA16,OUT013,3330.5398
NCS42,OUT019,919.2852
FDP10,OUT019,1001.3465
FDQ28,OUT049,2252.5178
FDK57,OUT010,1178.3184
FDK02,OUT013,1762.1493
FDW47,OUT018,1774.3585
NCC42,OUT018,1952.1896
FDQ37,OUT018,2706.5747
FDL40,OUT046,1399.846
DRE13,OUT010,900.99316
FDQ34,OUT027,1624.9026
NCB54,OUT046,1937.8105
FDS48,OUT049,2232.059
FDO15,OUT045,1040.2491
NCT30,OUT013,691.9332
FDU49,OUT027,1417.015
FDE21,OUT046,1692.4596
FDS49,OUT019,812.38245
FDT38,OUT027,1328.4805
FDZ01,OUT045,1529.497
FDC41,OUT035,1146.9565
DRG13,OUT010,1593.4038
NCZ42,OUT018,3475.774
NCM07,OUT045,1303.8188
NCV17,OUT018,1921.9899
DRK39,OUT035,1213.5292
FDS37,OUT018,1686.8842
FDV12,OUT019,994.98175
NCG19,OUT018,3475.774
FDS51,OUT013,873.6896
NCO14,OUT046,656.72296
FDC38,OUT046,1995.2881
FDN15,OUT046,2033.4697
NCH42,OUT013,3334.7139
FDQ22,OUT046,584.66583
FDC05,OUT013,2915.59
FDZ31,OUT013,2894.4995
DRJ23,OUT049,2877.3362
FDC52,OUT035,2239.0466
DRD12,OUT010,910.46783
FDV55,OUT017,2216.4675
FDD32,OUT046,1178.7194
FDR01,OUT049,3041.754
FDY08,OUT019,1304.8353
FDQ45,OUT045,2792.1733
DRN11,OUT027,2233.153
NCS05,OUT018,1962.7283
FDY32,OUT035,2449.9634
NCD31,OUT045,2505.0552
NCE06,OUT049,2422.43
NCP14,OUT046,1556.3373
NCF18,OUT019,1941.801
FDF14,OUT018,2216.6526
FDB22,OUT017,2336.5984
NCH54,OUT049,2398.5493
FDU27,OUT035,746.20294
FDS58,OUT027,2481.797
NCU29,OUT035,2164.15
FDJ57,OUT013,2769.7366
FDL56,OUT049,1288.5066
FDH60,OUT035,3023.9949
FDN24,OUT018,837.2394
FDD02,OUT017,1821.3969
FDP15,OUT017,3865.0176
FDB28,OUT027,3101.3765
DRC49,OUT045,2186.528
NCG30,OUT018,1808.3154
FDJ14,OUT049,1205.2034
FDL52,OUT045,576.1776
NCG19,OUT027,3640.5676
NCN41,OUT035,1852.5792
FDW22,OUT013,3305.1746
FDI02,OUT013,1640.0983
FDV51,OUT045,2496.0505
FDV48,OUT046,1229.5485
NCL17,OUT019,1363.2758
FDP46,OUT045,1364.4537
FDU10,OUT045,576.18475
FDT37,OUT010,2597.983
FDI27,OUT035,703.0464
FDN51,OUT046,3858.4126
FDW07,OUT035,1318.357
FDN45,OUT049,3321.478
DRN37,OUT027,2623.6255
DRF48,OUT049,2809.819
FDP38,OUT019,491.84152
NCX18,OUT027,3075.2644
FDK45,OUT018,1769.0248
FDZ37,OUT049,1302.843
FDS50,OUT018,3254.4946
NCR54,OUT018,2856.517
NCS17,OUT035,1400.3871
FDV31,OUT046,2657.8975
DRE27,OUT017,1426.136
FDN60,OUT013,2377.552
FDK26,OUT013,2801.0017
FDX37,OUT018,1479.2642
FDW31,OUT046,2910.864
FDX26,OUT018,2740.7334
DRL49,OUT019,1366.9093
FDU49,OUT017,1326.9358
FDY58,OUT046,3447.9575
FDN03,OUT045,3710.844
NCV06,OUT010,1956.3134
FDH53,OUT045,1263.0842
FDG31,OUT018,1064.5382
NCC06,OUT045,1879.4333
FDS13,OUT049,3860.9788
FDP16,OUT035,3694.7725
FDA35,OUT013,1788.968
DRP47,OUT018,3800.7854
FDY28,OUT010,2288.939
FDY20,OUT035,1382.7422
NCH30,OUT017,1662.5472
NCR29,OUT019,592.2862
NCP05,OUT013,2224.1638
NCF30,OUT019,1195.933
FDA08,OUT035,2522.8552
FDN51,OUT027,3981.7817
FDH12,OUT046,1631.1268
FDY39,OUT017,2766.2717
NCO53,OUT045,2775.1057
FDB40,OUT046,2210.2812
FDH02,OUT049,1342.1862
FDY11,OUT027,1075.3633
FDQ09,OUT019,1075.987
FDP16,OUT013,3723.62
NCF55,OUT018,510.55905
FDY09,OUT027,2771.9822
FDY39,OUT045,2740.332
NCU53,OUT049,2462.1257
NCT41,OUT049,2243.3105
FDJ45,OUT046,565.16187
FDR28,OUT013,2420.5725
FDN08,OUT013,1749.7194
FDJ07,OUT049,1701.0676
FDZ09,OUT027,2565.9492
FDQ14,OUT017,2244.2063
FDY12,OUT027,805.5714
FDK57,OUT046,1812.8219
FDD20,OUT049,1848.9325
FDS36,OUT018,1629.9575
FDI40,OUT049,1554.9233
FDJ40,OUT045,1634.4066
FDE08,OUT013,2207.756
DRK01,OUT013,1415.41
FDC58,OUT049,653.52924
FDE50,OUT046,2845.5098
FDX48,OUT035,2251.8604
DRM35,OUT018,2643.526
FDG41,OUT013,1593.4229
FDB52,OUT046,3854.4653
FDV19,OUT045,2408.9233
DRG48,OUT017,2196.001
FDI26,OUT013,2725.611
FDU11,OUT019,1173.831
FDF59,OUT019,1147.0994
FDR07,OUT049,1455.7084
NCE06,OUT017,2408.706
FDE10,OUT046,1941.9048
NCO55,OUT046,1605.8875
FDZ13,OUT013,751.62714
FDT50,OUT017,1463.6276
FDH12,OUT010,1061.2863
FDD21,OUT045,1703.405
NCM05,OUT013,3854.6086
FDK04,OUT013,836.90607
FDN33,OUT017,1452.8652
NCM18,OUT010,658.85156
DRC25,OUT049,1304.9293
FDT47,OUT017,1421.904
FDD45,OUT027,1544.0103
NCD07,OUT018,1667.5602
NCY54,OUT010,1743.5018
FDL12,OUT049,961.97003
FDL02,OUT017,1589.918
FDC60,OUT035,1360.0769
FDR37,OUT017,2705.1897
FDY16,OUT017,2808.8745
FDU26,OUT045,1770.499
FDN24,OUT013,773.53894
FDH44,OUT013,2227.5063
FDE23,OUT010,446.30725
FDW60,OUT017,2689.7068
FDQ55,OUT049,1715.651
FDV32,OUT027,997.93445
FDV03,OUT010,1511.0302
FDY14,OUT010,2606.7683
NCL55,OUT027,3778.495
DRF25,OUT017,605.527
FDX03,OUT046,669.88666
FDF40,OUT045,3703.7285
FDX24,OUT010,927.10345
FDA25,OUT049,1557.7311
FDH21,OUT018,2362.3416
FDB47,OUT010,2155.1392
FDT34,OUT019,1007.74036
FDS39,OUT010,1377.6268
NCU05,OUT046,1223.6049
FDE02,OUT049,1403.0198
FDL25,OUT035,1285.6193
FDC50,OUT049,1404.0297
FDZ32,OUT049,1601.3005
FDV14,OUT045,1295.6813
FDR07,OUT045,1443.6073
FDB26,OUT049,775.269
NCR50,OUT045,2234.062
FDP01,OUT018,2112.0398
FDH57,OUT045,1904.303
FDM60,OUT027,651.193
FDA45,OUT017,2659.9497
FDU55,OUT017,3865.2756
FDH40,OUT035,1278.8677
FDG40,OUT019,360.06522
FDT12,OUT049,3443.6611
DRL59,OUT045,785.16614
FDT47,OUT018,1458.9293
FDI60,OUT017,987.0213
DRF51,OUT027,627.4239
NCK31,OUT049,747.4046
FDB08,OUT045,2422.5005
FDM44,OUT035,1553.2378
FDD46,OUT018,2255.773
FDR27,OUT019,1252.0945
FDV56,OUT010,1092.2561
FDM02,OUT049,1302.2196
FDU45,OUT018,1694.9703
FDZ10,OUT017,1904.1776
NCK31,OUT010,525.9977
FDR27,OUT035,1979.8549
FDF33,OUT013,1676.2391
FDJ36,OUT046,1592.4963
FDP33,OUT049,3849.3652
FDG17,OUT046,3641.5056
FDG47,OUT027,3921.6428
NCW29,OUT046,1935.8479
DRH59,OUT017,1078.5553
FDR32,OUT017,3454.45
FDP48,OUT035,2777.679
FDG17,OUT035,3663.6938
DRJ59,OUT017,631.172
FDY48,OUT027,1658.9261
FDB02,OUT046,2649.4202
FDN10,OUT019,1114.6759
NCD55,OUT035,642.34955
FDX34,OUT013,1820.9537
FDZ38,OUT045,2571.4768
DRF37,OUT049,3865.2756
DRL47,OUT019,1220.4952
FDL27,OUT035,955.54376
NCP53,OUT035,3565.9604
FDT03,OUT019,1857.149
FDJ28,OUT035,2898.5256
FDF40,OUT018,3668.2925
FDA32,OUT035,3203.5154
NCP02,OUT017,881.4082
FDZ31,OUT045,2881.704
NCQ29,OUT013,3854.4175
FDP57,OUT010,1022.3742
FDL32,OUT027,1730.2133
DRB01,OUT035,2871.9475
FDJ40,OUT046,1617.0123
FDO24,OUT018,2370.3948
FDO11,OUT018,3676.3533
FDA56,OUT035,1814.6997
FDF02,OUT045,1561.6462
FDA10,OUT013,1820.9537
NCI55,OUT017,1846.9629
FDZ40,OUT010,574.0549
FDV08,OUT049,649.84717
FDN48,OUT013,1321.9788
FDU57,OUT017,2262.5237
DRF49,OUT013,1653.7853
FDS02,OUT035,2907.5764
FDS43,OUT046,2791.642
FDT16,OUT013,3858.6812
FDX19,OUT027,3682.2568
FDK15,OUT046,1462.2161
DRA12,OUT049,2067.443
FDY35,OUT017,684.2869
NCU42,OUT013,2541.886
FDD26,OUT013,2801.0017
FDR11,OUT018,2355.0178
NCP53,OUT045,3573.677
FDP34,OUT045,2366.5442
NCV41,OUT019,1090.7808
FDN20,OUT018,2495.6218
FDZ16,OUT018,2857.1807
FDZ28,OUT049,1915.6001
NCL55,OUT013,3822.7585
NCJ17,OUT046,1290.7228
FDT37,OUT046,3850.1804
FDV51,OUT049,2530.1055
FDZ28,OUT035,1921.8661
FDN27,OUT013,1704.6287
FDS14,OUT019,1534.7504
FDZ58,OUT045,1820.0643
FDD46,OUT046,2324.4214
FDJ03,OUT035,711.94354
FDU03,OUT010,1814.3846
FDA33,OUT027,2304.5244
NCW53,OUT035,2891.6636
NCC55,OUT017,570.39386
FDP52,OUT019,2339.5396
FDE39,OUT049,1803.1945
FDB44,OUT035,3133.0796
FDG59,OUT013,577.0388
FDI05,OUT013,1139.2762
FDF59,OUT045,1904.0531
FDM39,OUT019,1793.6069
FDB14,OUT013,1340.8232
NCS05,OUT019,1305.1548
DRJ35,OUT045,918.1595
FDO31,OUT019,770.973
FDA31,OUT046,2637.1604
FDX40,OUT049,593.025
FDW56,OUT045,2879.3284
FDH09,OUT018,820.4887
FDA52,OUT019,1780.9824
FDF20,OUT019,2026.3848
FDE40,OUT046,881.85474
NCU17,OUT046,1481.128
NCP14,OUT035,1600.6473
FDN25,OUT027,911.2357
FDU39,OUT049,854.7983
NCM05,OUT017,3849.064
FDU07,OUT017,2251.9053
FDF28,OUT049,1915.4695
FDR57,OUT049,2395.5408
FDJ33,OUT013,1825.254
DRH23,OUT035,831.7793
FDQ52,OUT046,3748.4177
DRK13,OUT035,2937.0134
FDP09,OUT046,3144.1519
FDR08,OUT027,1678.3367
FDV50,OUT045,1825.0737
FDT13,OUT049,2860.9338
FDJ27,OUT027,1625.5865
FDH21,OUT046,2293.5745
FDW14,OUT027,1362.2977
FDL52,OUT049,605.8313
FDW28,OUT017,2942.0513
FDL40,OUT049,1446.9583
FDE24,OUT046,2134.7896
FDX35,OUT049,3437.2087
FDP46,OUT017,1345.8335
FDX56,OUT045,3040.0278
FDQ45,OUT049,2796.192
FDK50,OUT027,2513.6677
FDY26,OUT045,3113.5305
FDQ09,OUT017,1710.8495
FDN39,OUT049,2554.373
FDP13,OUT017,647.5534
FDR51,OUT013,2235.5962
FDZ49,OUT010,2296.2864
FDL28,OUT018,3453.2834
FDZ10,OUT035,1889.1611
FDK38,OUT013,2204.7798
DRL49,OUT027,2220.805
FDR15,OUT013,2273.9502
FDQ24,OUT035,3763.046
FDD56,OUT013,2662.396
NCR42,OUT046,534.06195
FDH52,OUT045,938.2017
FDH57,OUT019,1242.389
FDR15,OUT010,1527.8689
FDJ34,OUT035,1889.1611
FDW37,OUT035,1395.5634
FDQ23,OUT018,1529.7686
FDP34,OUT013,2382.6533
FDE04,OUT027,2866.972
FDC48,OUT045,1195.6123
FDA47,OUT019,1620.5088
FDI35,OUT018,2643.1377
NCV05,OUT013,2309.24
FDR28,OUT045,2423.4702
FDH31,OUT017,1486.7864
FDP59,OUT019,1002.6488
FDS19,OUT018,1214.5298
FDM60,OUT045,644.77423
FDJ44,OUT018,2613.5776
DRH51,OUT017,1281.2775
DRC25,OUT017,1305.1074
DRE25,OUT013,1386.2191
NCX05,OUT049,1696.0698
FDR11,OUT017,2387.3215
DRP47,OUT045,3782.5667
DRC49,OUT019,1370.6421
FDQ47,OUT027,608.0867
FDL20,OUT013,1636.6471
FDM34,OUT035,1953.6487
NCN55,OUT013,3603.9924
FDD41,OUT035,1571.7815
FDE52,OUT049,1366.299
NCT18,OUT019,1757.1381
FDJ32,OUT018,905.9979
FDE16,OUT046,3215.984
FDZ09,OUT045,2458.3843
DRZ11,OUT046,1832.5303
FDK41,OUT049,1259.6682
FDE56,OUT049,889.63184
FDH34,OUT013,2801.6592
DRI49,OUT013,1149.6271
DRI59,OUT046,3425.4673
DRC36,OUT049,2633.8203
FDS15,OUT019,1015.7015
FDI07,OUT018,2885.1826
FDZ15,OUT018,1743.9495
NCX41,OUT027,3332.7961
NCO29,OUT019,1652.9735
FDF57,OUT013,2530.1116
FDI33,OUT035,1387.1621
DRJ47,OUT049,2613.3508
FDB34,OUT046,1296.3071
FDY22,OUT027,2232.925
DRL11,OUT017,2397.187
FDY46,OUT035,2865.423
FDG17,OUT013,3649.4065
FDE52,OUT018,1290.7357
DRP47,OUT027,3867.1824
FDO01,OUT010,1205.373
FDL09,OUT046,2557.9126
FDR57,OUT013,2386.9695
DRD37,OUT035,704.7717
FDQ36,OUT027,640.6186
FDL33,OUT049,2917.0117
FDL48,OUT045,790.2044
FDL28,OUT049,3501.0715
NCN29,OUT046,698.0666
FDO13,OUT035,2478.6511
FDB38,OUT045,2428.8994
FDI36,OUT035,3027.2825
FDI58,OUT035,1387.6467
FDH22,OUT018,1915.8204
FDQ27,OUT013,1549.1737
FDT33,OUT046,2523.735
FDC56,OUT045,1761.1289
FDF14,OUT046,2322.741
FDQ39,OUT017,2883.0103
NCM43,OUT017,2494.628
FDS46,OUT035,1801.295
FDI22,OUT049,3078.7192
NCE43,OUT045,2568.6582
FDZ36,OUT010,1921.2958
FDR13,OUT019,1127.9719
FDP46,OUT018,1369.3314
FDW56,OUT019,1956.0819
FDB40,OUT017,2196.4275
FDM28,OUT018,2651.1333
FDV49,OUT013,3854.6086
NCS53,OUT018,2326.9375
FDO03,OUT049,3443.5989
FDT15,OUT035,2772.4211
FDD33,OUT049,3471.0356
FDX13,OUT017,3792.0212
FDH60,OUT013,2956.8066
DRH51,OUT046,1315.7933
NCL07,OUT049,649.97656
FDW51,OUT045,3148.9097
FDF21,OUT019,1880.7501
FDH26,OUT019,1319.7526
FDJ03,OUT049,735.62006
FDU35,OUT017,1468.3745
DRL01,OUT018,3430.8699
FDE59,OUT045,573.0694
FDI60,OUT035,985.6993
DRH39,OUT035,1161.1819
FDK36,OUT049,801.3281
FDN52,OUT045,1300.9432
FDU12,OUT017,3830.563
NCT05,OUT027,3950.0715
FDS37,OUT027,1824.4688
FDK24,OUT017,719.1968
DRF36,OUT013,2866.5317
FDN46,OUT010,1000.21484
NCN06,OUT045,2405.6067
FDD59,OUT035,1228.7537
FDM14,OUT045,1620.3604
FDO10,OUT018,842.3499
FDU35,OUT013,1444.7134
NCA30,OUT018,2806.3206
NCO41,OUT049,1456.7596
FDI24,OUT046,2700.3564
FDZ16,OUT046,2889.86
FDV47,OUT046,1240.5992
FDV16,OUT045,539.55756
FDZ22,OUT035,1269.9471
FDO20,OUT010,2589.105
FDW38,OUT013,791.093
FDW52,OUT045,2478.1592
FDT43,OUT019,492.6544
NCS29,OUT045,3844.7595
NCC31,OUT017,2286.1814
FDA21,OUT017,2824.0005
FDQ55,OUT046,1712.9192
NCE54,OUT049,1138.3854
FDD45,OUT017,1427.4663
NCP17,OUT017,970.47186
FDR47,OUT035,2912.785
DRM35,OUT013,2620.7573
FDR47,OUT019,1960.617
FDX19,OUT010,2418.2988
FDV22,OUT027,2433.3843
