Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1518.6942
FDU48,OUT019,285.38858
FDH48,OUT035,1172.2965
FDO33,OUT035,1832.9186
NCU29,OUT045,1926.0112
FDW35,OUT046,652.17456
FDH05,OUT010,444.9279
FDP26,OUT049,1539.6521
DRG27,OUT035,612.21783
FDQ33,OUT046,2223.2144
FDH20,OUT010,164.64589
FDV14,OUT046,1189.9563
DRD01,OUT046,800.0341
NCI17,OUT049,1210.3978
FDF39,OUT010,517.6265
FDX37,OUT046,1546.6647
NCX17,OUT035,3726.4272
FDN03,OUT013,3624.1157
NCS41,OUT010,460.65466
FDH34,OUT045,2843.572
NCX53,OUT018,1746.6024
FDY31,OUT046,2324.2961
FDD20,OUT017,1959.4078
FDE51,OUT045,649.36755
FDV27,OUT046,1197.5259
FDF16,OUT035,2350.978
FDZ02,OUT049,1257.7622
NCK05,OUT045,965.3053
FDM12,OUT027,3534.498
NCA05,OUT018,1880.759
FDX33,OUT045,2395.0312
FDM25,OUT049,2353.872
FDE41,OUT018,1077.0814
FDW14,OUT045,1182.482
NCD30,OUT046,1298.7468
FDB23,OUT010,444.71255
FDF45,OUT046,879.34674
FDW20,OUT017,1901.485
FDF47,OUT045,2635.4993
NCR05,OUT019,552.8831
DRB01,OUT046,2430.2844
FDE36,OUT013,2492.3918
FDU56,OUT049,2907.31
FDB23,OUT049,3548.4102
FDN48,OUT049,1275.7206
FDS43,OUT013,2885.528
NCN05,OUT013,2531.4722
NCL53,OUT049,2579.0833
FDL56,OUT046,1175.325
FDH17,OUT018,1200.1754
FDP37,OUT046,1909.5887
FDG09,OUT019,422.50504
FDA55,OUT045,3129.247
FDX31,OUT049,3335.4138
FDJ41,OUT045,3375.193
DRC24,OUT045,2328.27
FDQ21,OUT035,1985.5322
NCT54,OUT045,1131.2034
FDH08,OUT049,3224.5671
FDY38,OUT018,3055.1724
DRM11,OUT010,559.83075
FDG32,OUT049,3417.7349
NCH18,OUT046,2920.8113
FDI20,OUT035,3631.6985
FDA33,OUT018,1815.1249
FDN45,OUT013,3572.0957
FDT45,OUT010,127.90196
FDR32,OUT035,3463.6926
FDA48,OUT017,3493.7683
FDN23,OUT017,2280.4932
NCR18,OUT035,483.8321
FDD45,OUT046,1321.2523
FDI22,OUT018,2872.4558
FDT09,OUT013,1914.1448
DRC24,OUT027,3445.1104
FDT39,OUT046,1893.5366
FDX28,OUT045,1319.3451
FDA50,OUT018,1149.7461
FDT33,OUT027,4220.747
FDQ60,OUT049,1894.1555
NCM19,OUT018,1392.9827
FDF40,OUT046,3440.2366
NCI30,OUT035,3256.01
FDK34,OUT049,3536.181
FDA38,OUT027,5675.3135
FDT02,OUT045,515.95154
FDC11,OUT017,1249.0508
FDD08,OUT046,553.78076
NCS29,OUT046,3364.8767
DRI03,OUT010,432.71585
FDK48,OUT035,1130.2822
FDM52,OUT049,2230.5222
FDP49,OUT035,813.25366
DRA24,OUT046,2261.2256
NCJ43,OUT049,2706.4263
FDE11,OUT045,2765.4077
FDP01,OUT049,2384.2349
FDQ59,OUT018,1094.183
FDA43,OUT019,393.22302
FDL14,OUT017,2278.9946
FDV50,OUT010,235.37866
FDT01,OUT027,5342.6587
NCC42,OUT035,2100.4893
FDO28,OUT046,1766.964
FDD32,OUT019,168.95154
FDV45,OUT035,3167.097
NCW17,OUT019,295.74042
NCJ17,OUT027,1855.7319
NCF18,OUT049,2959.7798
FDP01,OUT045,2202.2725
FDH24,OUT045,2399.5564
FDI38,OUT027,5379.9644
FDX03,OUT035,622.0888
FDY28,OUT046,3304.2542
FDN34,OUT018,2029.0653
FDJ02,OUT045,2130.7756
FDW40,OUT019,273.52405
FDX03,OUT017,575.1382
FDE17,OUT027,3858.6665
FDT58,OUT046,2526.561
FDI38,OUT013,3441.3525
FDW22,OUT035,3574.0999
FDS15,OUT027,2868.0225
NCX06,OUT013,2870.471
DRK47,OUT035,3640.356
FDC23,OUT027,4104.8477
FDM56,OUT010,185.7505
FDP21,OUT046,2820.9375
FDP58,OUT046,3238.5015
FDA27,OUT019,475.2281
FDK41,OUT019,202.03267
NCH42,OUT046,2896.5989
FDG29,OUT045,529.5933
FDW15,OUT018,1957.3599
FDD28,OUT018,644.2851
FDQ37,OUT049,3109.9624
FDC23,OUT035,2795.3438
FDV13,OUT035,1419.2549
FDK33,OUT046,2833.597
FDO33,OUT013,1739.1742
FDN21,OUT017,2460.65
NCW06,OUT027,4943.693
FDI38,OUT035,3494.038
FDC21,OUT027,2314.0933
NCS05,OUT046,1902.9534
NCN53,OUT049,565.217
FDV40,OUT010,158.95157
FDG60,OUT017,3618.889
NCY30,OUT027,4759.3647
FDM40,OUT045,1947.3163
NCO30,OUT046,2675.0127
FDK10,OUT046,2359.0938
FDM36,OUT045,1965.3481
FDN10,OUT013,1756.5865
FDM46,OUT018,1181.7509
FDX50,OUT049,1646.1538
FDP33,OUT045,3563.366
FDO12,OUT045,2715.915
FDC28,OUT013,1602.5234
FDO31,OUT045,1148.0068
FDX45,OUT035,2506.1548
FDV21,OUT049,1998.042
FDH04,OUT049,1237.0751
NCG54,OUT013,2454.9155
FDO13,OUT046,2405.9912
FDA09,OUT027,4571.7183
FDC38,OUT017,1966.9333
NCO42,OUT046,2206.897
FDL45,OUT049,1864.7864
NCK31,OUT013,578.167
FDM39,OUT017,3069.499
FDC22,OUT010,436.82324
FDF46,OUT046,1806.0193
FDQ37,OUT045,2766.5964
FDH41,OUT010,435.44604
FDQ04,OUT046,627.28217
NCQ02,OUT027,4627.3193
FDJ57,OUT027,4884.8037
NCE07,OUT049,2117.4644
FDE56,OUT013,783.94275
FDI20,OUT049,3392.683
FDK36,OUT018,608.52045
FDP08,OUT027,4973.913
FDF44,OUT017,2045.5767
NCU53,OUT017,2434.954
FDF47,OUT035,2951.0676
FDS55,OUT010,284.8903
FDZ52,OUT010,204.6445
FDL04,OUT018,1109.4221
NCM26,OUT035,2395.9534
FDX43,OUT049,2439.0613
FDP52,OUT049,3566.4639
DRK49,OUT045,623.3635
FDE38,OUT013,2582.1042
DRF13,OUT035,2316.4724
FDK41,OUT010,199.87224
FDJ04,OUT027,2685.7964
FDZ44,OUT018,1443.5549
FDS11,OUT013,3512.4219
FDA55,OUT049,3337.4126
NCW53,OUT046,2725.316
FDB49,OUT027,2352.59
FDD23,OUT017,2944.4688
NCV42,OUT045,1504.9651
NCZ29,OUT018,1563.5393
FDQ26,OUT013,584.50775
FDV08,OUT017,553.0994
FDC53,OUT049,1487.1646
FDV58,OUT010,409.00214
NCP02,OUT019,145.82335
DRI37,OUT045,839.35645
FDQ12,OUT049,3595.9358
FDE33,OUT046,1295.3258
FDX27,OUT045,1275.7821
FDM22,OUT017,683.47375
NCH30,OUT019,214.07257
FDC04,OUT017,3758.4001
FDO38,OUT046,1213.4753
FDV52,OUT027,2538.3115
FDB32,OUT013,1320.5305
FDV43,OUT018,563.9195
FDI24,OUT018,2280.6194
FDR40,OUT017,1175.1298
FDW02,OUT049,1908.0852
FDE44,OUT049,767.8039
FDL38,OUT046,1270.0938
NCT54,OUT010,187.99394
DRJ39,OUT010,462.97275
FDW55,OUT049,3661.9607
DRF13,OUT019,267.41022
NCW17,OUT049,2206.6116
FDP13,OUT035,630.5303
FDS08,OUT018,2271.8262
NCP17,OUT035,1074.7327
NCO53,OUT035,2895.4124
FDH19,OUT045,2275.2654
FDJ04,OUT017,1686.2935
FDG10,OUT049,771.9952
FDA40,OUT010,163.59258
FDI53,OUT045,2352.5183
FDU09,OUT010,131.63258
FDK60,OUT045,1355.3649
FDR43,OUT017,458.05386
FDW22,OUT017,3476.2183
DRP47,OUT010,460.99622
DRG48,OUT010,303.00723
FDA14,OUT035,2322.9316
FDU49,OUT013,1284.4891
FDK28,OUT045,4080.8254
FDT19,OUT046,2444.3262
NCQ42,OUT045,1745.2372
FDD03,OUT045,3165.7227
NCM53,OUT013,1500.1185
NCX53,OUT045,2000.6755
FDV14,OUT027,2235.5566
NCZ54,OUT017,2613.8955
FDB39,OUT013,590.2835
DRC24,OUT046,2140.241
FDY36,OUT013,1010.15015
FDN01,OUT035,2798.4482
DRH25,OUT046,705.2147
FDV08,OUT046,556.1601
NCP53,OUT049,3820.407
FDU52,OUT010,281.09512
NCI42,OUT045,2568.679
FDZ14,OUT035,1963.0364
FDF11,OUT046,3321.2466
FDQ13,OUT018,1090.8834
FDO32,OUT010,97.1895
DRJ37,OUT018,1526.773
FDY43,OUT046,2590.4316
NCT41,OUT017,2276.9028
NCV17,OUT045,1796.866
FDM04,OUT027,1292.913
DRB48,OUT018,373.1115
FDM24,OUT013,1769.2982
FDT37,OUT049,4083.259
NCO05,OUT010,223.44592
FDL13,OUT046,3360.123
FDL15,OUT017,2270.0051
FDB11,OUT018,3051.409
FDL14,OUT019,313.50497
FDY10,OUT019,218.0083
FDJ40,OUT049,1552.0725
NCW18,OUT046,3249.2983
NCY06,OUT013,1748.1598
DRE13,OUT018,1049.8986
FDA26,OUT045,2996.6267
NCE19,OUT010,165.18893
FDE33,OUT035,1400.6979
DRL59,OUT027,1396.8346
FDY07,OUT046,709.2897
FDF57,OUT018,2280.689
FDM58,OUT035,1762.0719
FDP26,OUT027,2385.5784
FDY32,OUT046,2551.5623
FDD51,OUT010,89.95102
FDU22,OUT018,1460.201
FDZ49,OUT018,2731.4004
NCI42,OUT017,2717.5413
FDT04,OUT027,832.0597
NCU41,OUT045,2519.0947
FDS56,OUT045,3148.2788
NCN42,OUT017,2222.4402
FDK34,OUT046,2971.9844
FDB03,OUT017,3648.397
DRJ25,OUT035,786.3851
FDT25,OUT027,3129.6233
FDN20,OUT013,2352.5283
FDP09,OUT013,3403.3186
FDM20,OUT019,492.4494
NCG55,OUT046,1800.7262
NCP14,OUT045,1443.3201
NCH06,OUT046,2920.8113
FDV52,OUT013,1599.9869
NCL07,OUT035,638.4104
DRJ11,OUT027,4045.52
DRO59,OUT013,1088.4619
FDW15,OUT010,291.3556
NCQ30,OUT035,2037.1333
NCN54,OUT019,168.84006
FDY01,OUT027,2864.8777
FDX39,OUT035,3378.9077
FDH53,OUT027,2104.5305
FDA57,OUT035,612.33484
NCC07,OUT010,232.40207
FDU28,OUT013,2822.6213
FDK36,OUT010,111.41834
FDR36,OUT018,464.18893
NCQ17,OUT035,2412.883
FDS28,OUT019,123.6395
FDE08,OUT045,2401.367
FDU22,OUT046,2016.3912
FDG41,OUT045,1441.466
FDO31,OUT010,151.64235
FDM21,OUT019,479.8474
FDU40,OUT017,2931.4973
FDV36,OUT018,1552.5651
FDT10,OUT027,1445.1967
FDX38,OUT045,641.5187
NCU30,OUT027,4561.4946
NCV06,OUT049,2805.3489
FDT16,OUT035,4031.3206
NCP41,OUT027,2635.5105
FDZ56,OUT017,2479.6113
FDC22,OUT035,3063.572
FDU10,OUT035,640.5935
FDS46,OUT045,1594.7029
FDO08,OUT049,2437.6272
NCV42,OUT018,1364.4479
FDP33,OUT035,4048.4116
FDJ12,OUT046,3164.2644
FDH04,OUT045,1204.1788
NCU54,OUT013,3815.7852
FDO36,OUT010,396.4459
FDT37,OUT027,5702.434
FDD14,OUT010,429.7572
FDA16,OUT013,3452.101
NCS42,OUT019,204.6498
FDP10,OUT019,206.76788
FDQ28,OUT049,2336.1848
FDK57,OUT010,226.38689
FDK02,OUT013,1733.2704
FDW47,OUT018,1528.4078
NCC42,OUT018,1513.6215
FDQ37,OUT018,2535.8728
FDL40,OUT046,1436.4679
DRE13,OUT010,156.30515
FDQ34,OUT027,2608.0356
NCB54,OUT046,1883.5984
FDS48,OUT049,2273.6843
FDO15,OUT045,1097.0193
NCT30,OUT013,567.5941
FDU49,OUT027,2532.2861
FDE21,OUT046,1935.9929
FDS49,OUT019,188.54456
FDT38,OUT027,2211.9995
FDZ01,OUT045,1372.351
FDC41,OUT035,1217.7944
DRG13,OUT010,344.2469
NCZ42,OUT018,3026.52
NCM07,OUT045,1204.1495
NCV17,OUT018,1600.2854
DRK39,OUT035,1598.1908
FDS37,OUT018,1343.796
FDV12,OUT019,268.57126
NCG19,OUT018,1870.033
FDS51,OUT013,761.73737
NCO14,OUT046,509.5251
FDC38,OUT046,1976.5396
FDN15,OUT046,1848.5646
NCH42,OUT013,3357.7966
FDQ22,OUT046,524.2754
FDC05,OUT013,2930.3552
FDZ31,OUT013,2730.3152
DRJ23,OUT049,2806.176
FDC52,OUT035,2337.168
DRD12,OUT010,172.97577
FDV55,OUT017,2257.1216
FDD32,OUT046,1171.8479
FDR01,OUT049,3350.4084
FDY08,OUT019,273.40417
FDQ45,OUT045,2718.9482
DRN11,OUT027,3161.1355
NCS05,OUT018,1568.8226
FDY32,OUT035,2675.5588
NCD31,OUT045,2285.37
NCE06,OUT049,2427.4146
NCP14,OUT046,1601.6451
NCF18,OUT019,402.58386
FDF14,OUT018,1901.2355
FDB22,OUT017,2329.7622
NCH54,OUT049,2485.152
FDU27,OUT035,765.044
FDS58,OUT027,4000.3416
NCU29,OUT035,2244.0115
FDJ57,OUT013,3093.115
FDL56,OUT049,1181.1442
FDH60,OUT035,2973.533
FDN24,OUT018,713.64026
FDD02,OUT017,1908.1663
FDP15,OUT017,4090.9592
FDB28,OUT027,5108.011
DRC49,OUT045,2105.9246
NCG30,OUT018,1299.0598
FDJ14,OUT049,1190.0387
FDL52,OUT045,500.9065
NCG19,OUT027,5458.6904
NCN41,OUT035,1855.1113
FDW22,OUT013,3525.1338
FDI02,OUT013,1682.0531
FDV51,OUT045,2365.296
FDV48,OUT046,1222.2281
NCL17,OUT019,294.25558
FDP46,OUT045,1237.626
FDU10,OUT045,496.86078
FDT37,OUT010,509.13937
FDI27,OUT035,702.1875
FDN51,OUT046,2878.307
FDW07,OUT035,1344.6543
FDN45,OUT049,3362.5278
DRN37,OUT027,4103.45
DRF48,OUT049,2771.3105
FDP38,OUT019,131.28261
NCX18,OUT027,5261.71
FDK45,OUT018,1458.319
FDZ37,OUT049,1172.6456
FDS50,OUT018,3200.7937
NCR54,OUT018,2392.4563
NCS17,OUT035,1599.4801
FDV31,OUT046,2524.0095
DRE27,OUT017,1360.423
FDN60,OUT013,2506.9475
FDK26,OUT013,2985.0767
FDX37,OUT018,1287.0017
FDW31,OUT046,2677.801
FDX26,OUT018,2525.3728
DRL49,OUT019,283.11234
FDU49,OUT017,1340.1893
FDY58,OUT046,3351.3323
FDN03,OUT045,3478.2185
NCV06,OUT010,437.56186
FDH53,OUT045,1179.8518
FDG31,OUT018,751.85614
NCC06,OUT045,1810.5288
FDS13,OUT049,4432.4297
FDP16,OUT035,3847.7793
FDA35,OUT013,1864.9207
DRP47,OUT018,3449.7769
FDY28,OUT010,419.87024
FDY20,OUT035,1403.538
NCH30,OUT017,1726.6903
NCR29,OUT019,132.37283
NCP05,OUT013,2171.047
NCF30,OUT019,266.15402
FDA08,OUT035,2609.2427
FDN51,OUT027,5775.297
FDH12,OUT046,1554.1875
FDY39,OUT017,3109.553
NCO53,OUT045,2651.5012
FDB40,OUT046,2142.6938
FDH02,OUT049,1084.3765
FDY11,OUT027,1529.4766
FDQ09,OUT019,235.70836
FDP16,OUT013,3808.8538
NCF55,OUT018,310.13986
FDY09,OUT027,4436.1353
FDY39,OUT045,2879.79
NCU53,OUT049,2532.1787
NCT41,OUT049,2306.9058
FDJ45,OUT046,553.2456
FDR28,OUT013,2406.4631
FDN08,OUT013,1595.257
FDJ07,OUT049,1796.4493
FDZ09,OUT027,4092.8445
FDQ14,OUT017,2265.819
FDY12,OUT027,1239.6227
FDK57,OUT046,1747.5626
FDD20,OUT049,1921.5588
FDS36,OUT018,1447.7352
FDI40,OUT049,1496.6688
FDJ40,OUT045,1315.8173
FDE08,OUT013,2375.0298
DRK01,OUT013,1455.0416
FDC58,OUT049,620.43463
FDE50,OUT046,2940.487
FDX48,OUT035,2408.6543
DRM35,OUT018,2334.9102
FDG41,OUT013,1516.1658
FDB52,OUT046,3184.9822
FDV19,OUT045,2345.2642
DRG48,OUT017,2281.8872
FDI26,OUT013,2875.2056
FDU11,OUT019,260.51187
FDF59,OUT019,223.85277
FDR07,OUT049,1285.3021
NCE06,OUT017,2390.1519
FDE10,OUT046,1975.2867
NCO55,OUT046,1548.9949
FDZ13,OUT013,535.674
FDT50,OUT017,1359.9718
FDH12,OUT010,199.72229
FDD21,OUT045,1601.4128
NCM05,OUT013,3779.3674
FDK04,OUT013,663.21204
FDN33,OUT017,1433.7213
NCM18,OUT010,153.79895
DRC25,OUT049,1194.9523
FDT47,OUT017,1442.0569
FDD45,OUT027,2446.5986
NCD07,OUT018,1289.7936
NCY54,OUT010,384.69803
FDL12,OUT049,893.4132
FDL02,OUT017,1522.2926
FDC60,OUT035,1208.7521
FDR37,OUT017,2890.2722
FDY16,OUT017,2960.3486
FDU26,OUT045,1704.4302
FDN24,OUT013,656.4182
FDH44,OUT013,2041.8396
FDE23,OUT010,95.19324
FDW60,OUT017,2079.915
FDQ55,OUT049,1801.7368
FDV32,OUT027,1807.4865
FDV03,OUT010,320.03043
FDY14,OUT010,581.54913
NCL55,OUT027,5551.966
DRF25,OUT017,611.69727
FDX03,OUT046,570.7612
FDF40,OUT045,3524.2698
FDX24,OUT010,170.11664
FDA25,OUT049,1500.0433
FDH21,OUT018,2041.7684
FDB47,OUT010,430.9267
FDT34,OUT019,211.83282
FDS39,OUT010,280.88712
NCU05,OUT046,1201.8479
FDE02,OUT049,1409.5363
FDL25,OUT035,1152.5754
FDC50,OUT049,1331.2537
FDZ32,OUT049,1437.8168
FDV14,OUT045,1168.2351
FDR07,OUT045,1231.3765
FDB26,OUT049,759.4339
NCR50,OUT045,2147.7688
FDP01,OUT018,1892.4032
FDH57,OUT045,1735.7961
FDM60,OUT027,728.3346
FDA45,OUT017,2588.6282
FDU55,OUT017,3958.1282
FDH40,OUT035,1276.634
FDG40,OUT019,54.264393
FDT12,OUT049,3670.5642
DRL59,OUT045,814.9506
FDT47,OUT018,1258.4899
FDI60,OUT017,881.8489
DRF51,OUT027,901.1282
NCK31,OUT049,705.8936
FDB08,OUT045,2271.4631
FDM44,OUT035,1504.4087
FDD46,OUT018,1894.9907
FDR27,OUT019,261.15637
FDV56,OUT010,202.31517
FDM02,OUT049,1293.9407
FDU45,OUT018,1409.2954
FDZ10,OUT017,1937.794
NCK31,OUT010,97.343704
FDR27,OUT035,1971.8425
FDF33,OUT013,1766.3218
FDJ36,OUT046,1535.0425
FDP33,OUT049,4001.7842
FDG17,OUT046,3632.4087
FDG47,OUT027,4612.3623
NCW29,OUT046,2064.6155
DRH59,OUT017,1152.085
FDR32,OUT017,3427.955
FDP48,OUT035,3037.8506
FDG17,OUT035,3832.4707
DRJ59,OUT017,645.7403
FDY48,OUT027,2308.7378
FDB02,OUT046,2562.3813
FDN10,OUT019,235.71062
NCD55,OUT035,571.52924
FDX34,OUT013,1871.5771
FDZ38,OUT045,2343.1035
DRF37,OUT049,3820.4473
DRL47,OUT019,257.56512
FDL27,OUT035,1054.7217
NCP53,OUT035,3626.7512
FDT03,OUT019,395.81946
FDJ28,OUT035,2777.0986
FDF40,OUT018,3570.0142
FDA32,OUT035,3405.4849
NCP02,OUT017,794.24963
FDZ31,OUT045,2633.9622
NCQ29,OUT013,3861.513
FDP57,OUT010,193.03162
FDL32,OUT027,3081.3196
DRB01,OUT035,2241.585
FDJ40,OUT046,1648.9838
FDO24,OUT018,2250.2441
FDO11,OUT018,3369.4412
FDA56,OUT035,1987.1185
FDF02,OUT045,1365.5559
FDA10,OUT013,1762.3494
NCI55,OUT017,1829.1874
FDZ40,OUT010,129.87177
FDV08,OUT049,558.94226
FDN48,OUT013,1211.2687
FDU57,OUT017,2327.496
DRF49,OUT013,1817.8401
FDS02,OUT035,2945.4956
FDS43,OUT046,2718.5254
FDT16,OUT013,4019.8428
FDX19,OUT027,5914.4775
FDK15,OUT046,1370.4368
DRA12,OUT049,2099.9963
FDY35,OUT017,683.26685
NCU42,OUT013,2895.643
FDD26,OUT013,2980.2139
FDR11,OUT018,2202.1506
NCP53,OUT045,3479.3865
FDP34,OUT045,2371.4082
NCV41,OUT019,247.91365
FDN20,OUT018,2213.2502
FDZ16,OUT018,2564.1763
FDZ28,OUT049,1835.2532
NCL55,OUT013,4003.1777
NCJ17,OUT046,1217.5638
FDT37,OUT046,3752.26
FDV51,OUT049,2498.6272
FDZ28,OUT035,1915.1122
FDN27,OUT013,1427.6979
FDS14,OUT019,323.05765
FDZ58,OUT045,1506.0441
FDD46,OUT046,2292.8975
FDJ03,OUT035,698.88275
FDU03,OUT010,487.78708
FDA33,OUT027,3756.3535
NCW53,OUT035,3006.4597
NCC55,OUT017,468.56818
FDP52,OUT019,467.71408
FDE39,OUT049,1895.2158
FDB44,OUT035,3335.013
FDG59,OUT013,456.98102
FDI05,OUT013,995.68774
FDF59,OUT045,1222.2928
FDM39,OUT019,395.99377
FDB14,OUT013,1212.3953
NCS05,OUT019,277.97763
DRJ35,OUT045,893.3757
FDO31,OUT019,168.97868
FDA31,OUT046,2408.8877
FDX40,OUT049,607.7211
FDW56,OUT045,2633.9622
FDH09,OUT018,558.42
FDA52,OUT019,358.87885
FDF20,OUT019,403.21347
FDE40,OUT046,821.16943
NCU17,OUT046,1523.0381
NCP14,OUT035,1770.6697
FDN25,OUT027,1205.0566
FDU39,OUT049,844.7581
NCM05,OUT017,4037.736
FDU07,OUT017,2252.5188
FDF28,OUT049,1851.9889
FDR57,OUT049,2476.6123
FDJ33,OUT013,1792.1127
DRH23,OUT035,932.65283
FDQ52,OUT046,3811.1543
DRK13,OUT035,2905.0962
FDP09,OUT046,3244.1816
FDR08,OUT027,2779.1567
FDV50,OUT045,1539.4736
FDT13,OUT049,2931.3518
FDJ27,OUT027,2802.1978
FDH21,OUT046,2047.5205
FDW14,OUT027,2172.877
FDL52,OUT049,605.8634
FDW28,OUT017,2930.2183
FDL40,OUT049,1374.2402
FDE24,OUT046,2234.8474
FDX35,OUT049,3625.9175
FDP46,OUT017,1251.2164
FDX56,OUT045,2791.8792
FDQ45,OUT049,2881.043
FDK50,OUT027,3971.7366
FDY26,OUT045,3028.8684
FDQ09,OUT017,1778.4784
FDN39,OUT049,2396.8635
FDP13,OUT017,575.4853
FDR51,OUT013,2113.709
FDZ49,OUT010,432.68896
FDL28,OUT018,2548.5588
FDZ10,OUT035,2040.4879
FDK38,OUT013,2219.2937
DRL49,OUT027,3314.6694
FDR15,OUT013,2137.5808
FDQ24,OUT035,3993.0405
FDD56,OUT013,2833.3293
NCR42,OUT046,363.69894
FDH52,OUT045,906.1307
FDH57,OUT019,252.19456
FDR15,OUT010,318.14865
FDJ34,OUT035,2040.2524
FDW37,OUT035,1399.2689
FDQ23,OUT018,1308.9558
FDP34,OUT013,2455.6814
FDE04,OUT027,4698.062
FDC48,OUT045,1197.255
FDA47,OUT019,330.606
FDI35,OUT018,2431.987
NCV05,OUT013,2325.4285
FDR28,OUT045,2295.1277
FDH31,OUT017,1306.8038
FDP59,OUT019,225.97816
FDS19,OUT018,1002.6904
FDM60,OUT045,503.4327
FDJ44,OUT018,2275.7397
DRH51,OUT017,1229.1202
DRC25,OUT017,1232.8606
DRE25,OUT013,1379.0225
NCX05,OUT049,1903.3057
FDR11,OUT017,2494.4614
DRP47,OUT045,3660.019
DRC49,OUT019,269.50092
FDQ47,OUT027,840.0536
FDL20,OUT013,1524.6522
FDM34,OUT035,2067.7065
NCN55,OUT013,3821.909
FDD41,OUT035,1527.5847
FDE52,OUT049,1215.1333
NCT18,OUT019,335.411
FDJ32,OUT018,704.1985
FDE16,OUT046,3434.9963
FDZ09,OUT045,2268.3262
DRZ11,OUT046,1681.4618
FDK41,OUT049,1217.9973
FDE56,OUT049,968.3688
FDH34,OUT013,3085.7734
DRI49,OUT013,1146.5416
DRI59,OUT046,3189.0745
DRC36,OUT049,2454.1978
FDS15,OUT019,217.03975
FDI07,OUT018,2580.5442
FDZ15,OUT018,1428.0127
NCX41,OUT027,5461.628
NCO29,OUT019,351.33337
FDF57,OUT013,2406.3447
FDI33,OUT035,1398.4625
DRJ47,OUT049,2536.871
FDB34,OUT046,1243.9761
FDY22,OUT027,3800.847
DRL11,OUT017,2428.7454
FDY46,OUT035,2954.5085
FDG17,OUT013,3785.6384
FDE52,OUT018,1110.771
DRP47,OUT027,4952.2637
FDO01,OUT010,237.2049
FDL09,OUT046,2487.0188
FDR57,OUT013,2434.652
DRD37,OUT035,820.01526
FDQ36,OUT027,896.3715
FDL33,OUT049,2928.456
FDL48,OUT045,709.12067
FDL28,OUT049,3610.3616
NCN29,OUT046,667.463
FDO13,OUT035,2666.2073
FDB38,OUT045,2402.0073
FDI36,OUT035,2810.7856
FDI58,OUT035,1473.8898
FDH22,OUT018,1622.4692
FDQ27,OUT013,1400.0109
FDT33,OUT046,2514.5432
FDC56,OUT045,1299.9795
FDF14,OUT046,2325.8357
FDQ39,OUT017,2951.5842
NCM43,OUT017,2482.8142
FDS46,OUT035,2007.1975
FDI22,OUT049,3546.3052
NCE43,OUT045,2382.8284
FDZ36,OUT010,485.81555
FDR13,OUT019,230.86151
FDP46,OUT018,1147.2937
FDW56,OUT019,414.82315
FDB40,OUT017,2242.799
FDM28,OUT018,2307.3098
FDV49,OUT013,4267.653
NCS53,OUT018,2129.4607
FDO03,OUT049,3373.5452
FDT15,OUT035,2655.0603
FDD33,OUT049,3516.4785
FDX13,OUT017,4027.1543
FDH60,OUT013,2971.2983
DRH51,OUT046,1188.8353
NCL07,OUT049,616.0412
FDW51,OUT045,3006.4253
FDF21,OUT019,408.41995
FDH26,OUT019,232.07265
FDJ03,OUT049,664.1315
FDU35,OUT017,1418.7864
DRL01,OUT018,3194.2354
FDE59,OUT045,538.54425
FDI60,OUT035,850.238
DRH39,OUT035,1373.4797
FDK36,OUT049,746.8695
FDN52,OUT045,1127.4542
FDU12,OUT017,4079.8835
NCT05,OUT027,5654.985
FDS37,OUT027,2710.527
FDK24,OUT017,697.59875
DRF36,OUT013,3030.403
FDN46,OUT010,189.18019
NCN06,OUT045,2357.953
FDD59,OUT035,1298.2324
FDM14,OUT045,1481.6992
FDO10,OUT018,657.94916
FDU35,OUT013,1377.9878
NCA30,OUT018,2445.4282
NCO41,OUT049,1453.4886
FDI24,OUT046,2250.7927
FDZ16,OUT046,2852.718
FDV47,OUT046,1300.9066
FDV16,OUT045,415.3539
FDZ22,OUT035,1329.589
FDO20,OUT010,497.0296
FDW38,OUT013,590.2835
FDW52,OUT045,2341.624
FDT43,OUT019,117.668945
NCS29,OUT045,3456.698
NCC31,OUT017,2322.8396
FDA21,OUT017,2952.0813
FDQ55,OUT046,1760.8684
NCE54,OUT049,1215.1345
FDD45,OUT017,1295.2263
NCP17,OUT017,939.0862
FDR47,OUT035,3009.2202
DRM35,OUT013,2786.5159
FDR47,OUT019,473.9153
FDX19,OUT010,458.25595
FDV22,OUT027,4172.1514
FDQ46,OUT027,2983.3684
DRO47,OUT045,1531.8889
FDB44,OUT010,426.68658
FDN02,OUT010,403.49515
FDW10,OUT045,2481.6123
FDJ41,OUT019,566.3854
FDM50,OUT046,877.81714
FDW10,OUT035,2832.3064
FDY48,OUT049,1547.3512
NCE30,OUT027,5263.5317
FDO04,OUT045,792.6874
FDQ26,OUT010,117.30785
NCX29,OUT018,1920.416
FDE39,OUT046,1688.733
NCR54,OUT027,5226.096
NCP55,OUT027,1338.357
FDX22,OUT017,3419.7178
FDI05,OUT035,1219.9735
FDC51,OUT027,3168.5112
FDC10,OUT013,1825.6755
FDJ46,OUT045,2481.6123
FDV10,OUT010,79.60742
FDX12,OUT027,5868.0625
FDL43,OUT019,193.5225
DRB13,OUT046,2390.022
FDF59,OUT027,2430.9001
FDT35,OUT049,2530.929
NCJ19,OUT035,878.0581
