Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF07,OUT013,1521.5092
NCR29,OUT049,857.6731
FDE44,OUT019,729.7531
FDT23,OUT035,1183.9033
NCG06,OUT017,3864.6267
NCU41,OUT010,2852.6106
FDH46,OUT017,1531.6821
FDV31,OUT013,2666.968
NCT41,OUT027,2271.5117
FDE22,OUT027,2401.0657
FDC26,OUT045,1633.32
DRF51,OUT017,564.56396
NCY53,OUT019,1690.8042
FDY21,OUT017,2947.1821
FDL27,OUT013,962.6871
FDZ34,OUT049,2864.3926
NCF43,OUT010,2140.9119
FDC21,OUT035,1603.7863
FDL26,OUT013,2300.2441
FDT25,OUT010,1806.9398
NCR30,OUT046,1133.6852
DRL23,OUT019,1559.9647
NCR05,OUT049,2945.8413
NCE19,OUT018,831.4339
FDY07,OUT035,676.3173
FDB10,OUT017,3489.0354
FDP57,OUT013,1564.1072
FDU48,OUT019,1918.4646
FDH48,OUT035,1284.4443
FDO33,OUT035,1711.8228
NCU29,OUT045,2187.9597
FDW35,OUT046,655.75116
FDH05,OUT010,3468.8774
FDP26,OUT049,1556.6433
DRG27,OUT035,642.0839
FDQ33,OUT046,2262.4773
FDH20,OUT010,1478.7201
FDV14,OUT046,1325.3315
DRD01,OUT046,842.9292
NCI17,OUT049,1435.008
FDF39,OUT010,3909.7795
FDX37,OUT046,1490.3129
NCX17,OUT035,3477.0474
FDN03,OUT013,3780.193
NCS41,OUT010,2727.3213
FDH34,OUT045,2734.4482
NCX53,OUT018,2147.0784
FDY31,OUT046,2187.0037
FDD20,OUT017,1886.722
FDE51,OUT045,678.4717
FDV27,OUT046,1299.4517
FDF16,OUT035,2210.1882
FDZ02,OUT049,1437.9225
NCK05,OUT045,946.29047
FDM12,OUT027,2846.5645
NCA05,OUT018,2225.1094
FDX33,OUT045,2376.4407
FDM25,OUT049,2659.1365
FDE41,OUT018,1284.0178
FDW14,OUT045,1315.0426
NCD30,OUT046,1427.9233
FDB23,OUT010,3389.138
FDF45,OUT046,921.02155
FDW20,OUT017,1869.8555
FDF47,OUT045,3355.4336
NCR05,OUT019,3029.64
DRB01,OUT046,2789.0054
FDE36,OUT013,2467.851
FDU56,OUT049,2735.1787
FDB23,OUT049,3364.071
FDN48,OUT049,1366.5911
FDS43,OUT013,2791.5623
NCN05,OUT013,2733.058
NCL53,OUT049,2660.4268
FDL56,OUT046,1299.6061
FDH17,OUT018,1435.9272
FDP37,OUT046,1883.9597
FDG09,OUT019,2835.8984
FDA55,OUT045,3357.156
FDX31,OUT049,3476.9976
FDJ41,OUT045,3899.6072
DRC24,OUT045,2299.2063
FDQ21,OUT035,1840.6687
NCT54,OUT045,1418.6462
FDH08,OUT049,3454.8289
FDY38,OUT018,3470.6118
DRM11,OUT010,3873.333
FDG32,OUT049,3357.172
NCH18,OUT046,3664.571
FDI20,OUT035,3107.9219
FDA33,OUT018,2184.3335
FDN45,OUT013,3356.4355
FDT45,OUT010,860.54193
FDR32,OUT035,3435.4353
FDA48,OUT017,3354.8606
FDN23,OUT017,2160.049
NCR18,OUT035,663.8613
FDD45,OUT046,1418.3125
FDI22,OUT018,3077.7678
FDT09,OUT013,1962.394
DRC24,OUT027,2269.0598
FDT39,OUT046,2223.907
FDX28,OUT045,1479.4272
FDA50,OUT018,1424.2413
FDT33,OUT027,2486.4507
FDQ60,OUT049,1802.8435
NCM19,OUT018,1672.8308
FDF40,OUT046,3692.2742
NCI30,OUT035,3663.7566
FDK34,OUT049,3629.4993
FDA38,OUT027,3643.3887
FDT02,OUT045,567.55994
FDC11,OUT017,1300.1252
FDD08,OUT046,615.30664
NCS29,OUT046,3924.603
DRI03,OUT010,2654.9058
FDK48,OUT035,1079.0413
FDM52,OUT049,2224.3071
FDP49,OUT035,880.22284
DRA24,OUT046,2468.4375
NCJ43,OUT049,2585.4111
FDE11,OUT045,2733.9097
FDP01,OUT049,2275.9395
FDQ59,OUT018,1278.7133
FDA43,OUT019,2888.7039
FDL14,OUT017,2276.5618
FDV50,OUT010,1841.7045
FDT01,OUT027,3106.4575
NCC42,OUT035,2000.7262
FDO28,OUT046,1781.4915
FDD32,OUT019,1218.7003
FDV45,OUT035,2773.683
NCW17,OUT019,1875.1719
NCJ17,OUT027,1294.7585
NCF18,OUT049,2850.8762
FDP01,OUT045,2268.061
FDH24,OUT045,2352.4656
FDI38,OUT027,3106.4575
FDX03,OUT035,679.4272
FDY28,OUT046,3217.8008
FDN34,OUT018,2543.7976
FDJ02,OUT045,2210.6746
FDW40,OUT019,2093.5525
FDX03,OUT017,668.38574
FDE17,OUT027,2265.3867
FDT58,OUT046,2490.4485
FDI38,OUT013,3077.1042
FDW22,OUT035,3357.2266
FDS15,OUT027,1636.462
NCX06,OUT013,2721.2383
DRK47,OUT035,3451.953
FDC23,OUT027,2662.477
FDM56,OUT010,1588.469
FDP21,OUT046,2851.0312
FDP58,OUT046,3230.1953
FDA27,OUT019,3789.6743
FDK41,OUT019,1283.8267
NCH42,OUT046,3455.353
FDG29,OUT045,665.833
FDW15,OUT018,2233.348
FDD28,OUT018,896.901
FDQ37,OUT049,2866.8367
FDC23,OUT035,2668.8567
FDV13,OUT035,1321.0776
FDK33,OUT046,3218.8691
FDO33,OUT013,1693.6835
FDN21,OUT017,2401.439
NCW06,OUT027,2856.8523
FDI38,OUT035,3078.402
FDC21,OUT027,1591.8552
NCS05,OUT046,1960.038
NCN53,OUT049,569.67035
FDV40,OUT010,1093.6406
FDG60,OUT017,3467.3323
NCY30,OUT027,2733.5315
FDM40,OUT045,2099.2832
NCO30,OUT046,2734.8997
FDK10,OUT046,2722.0615
FDM36,OUT045,2582.0476
FDN10,OUT013,1753.5201
FDM46,OUT018,1416.959
FDX50,OUT049,1652.1204
FDP33,OUT045,3798.422
FDO12,OUT045,2891.5369
FDC28,OUT013,1651.2875
FDO31,OUT045,1216.7216
FDX45,OUT035,2301.199
FDV21,OUT049,1873.4666
FDH04,OUT049,1363.8992
NCG54,OUT013,2538.6045
FDO13,OUT046,2398.1707
FDA09,OUT027,2690.6113
FDC38,OUT017,2000.3281
NCO42,OUT046,2153.467
FDL45,OUT049,1845.0737
NCK31,OUT013,796.5943
FDM39,OUT017,2681.5398
FDC22,OUT010,2853.2434
FDF46,OUT046,1711.3867
FDQ37,OUT045,2854.7898
FDH41,OUT010,3213.423
FDQ04,OUT046,625.42236
NCQ02,OUT027,2845.3875
FDJ57,OUT027,2789.7998
NCE07,OUT049,2104.154
FDE56,OUT013,921.72266
FDI20,OUT049,3108.1592
FDK36,OUT018,759.5235
FDP08,OUT027,2856.817
FDF44,OUT017,1934.512
NCU53,OUT017,2489.5662
FDF47,OUT035,3364.7065
FDS55,OUT010,2219.5193
FDZ52,OUT010,1649.1592
FDL04,OUT018,1563.1626
NCM26,OUT035,2265.2734
FDX43,OUT049,2490.1064
FDP52,OUT049,3422.7922
DRK49,OUT045,640.9959
FDE38,OUT013,2483.275
DRF13,OUT035,2170.9282
FDK41,OUT010,1280.316
FDJ04,OUT027,1808.6467
FDZ44,OUT018,1781.7915
FDS11,OUT013,3393.4697
FDA55,OUT049,3366.5527
NCW53,OUT046,2867.738
FDB49,OUT027,1490.4594
FDD23,OUT017,2792.276
NCV42,OUT045,1633.0698
NCZ29,OUT018,1902.1918
FDQ26,OUT013,880.6293
FDV08,OUT017,626.5821
FDC53,OUT049,1491.7308
FDV58,OUT010,2941.3665
NCP02,OUT019,891.5288
DRI37,OUT045,880.3283
FDQ12,OUT049,3418.3772
FDE33,OUT046,1149.4395
FDX27,OUT045,1426.2019
FDM22,OUT017,797.73914
NCH30,OUT019,1689.7534
FDC04,OUT017,3647.04
FDO38,OUT046,1180.0421
FDV52,OUT027,1751.7181
FDB32,OUT013,1424.677
FDV43,OUT018,718.15735
FDI24,OUT018,2663.1833
FDR40,OUT017,1224.9639
FDW02,OUT049,1844.6802
FDE44,OUT049,728.7127
FDL38,OUT046,1324.4977
NCT54,OUT010,1426.5354
DRJ39,OUT010,3276.1406
FDW55,OUT049,3692.9963
DRF13,OUT019,2140.3145
NCW17,OUT049,1931.4761
FDP13,OUT035,625.30914
FDS08,OUT018,2659.6985
NCP17,OUT035,942.43896
NCO53,OUT035,2718.8147
FDH19,OUT045,2582.7966
FDJ04,OUT017,1810.1039
FDG10,OUT049,885.724
FDA40,OUT010,1300.253
FDI53,OUT045,2398.7656
FDU09,OUT010,868.13214
FDK60,OUT045,1481.9362
FDR43,OUT017,528.6833
FDW22,OUT017,3283.5342
DRP47,OUT010,3773.9563
DRG48,OUT010,2161.3755
FDA14,OUT035,2172.3474
FDU49,OUT013,1298.9742
FDK28,OUT045,3845.097
FDT19,OUT046,2586.4324
NCQ42,OUT045,1870.6898
FDD03,OUT045,3476.792
NCM53,OUT013,1602.2336
NCX53,OUT045,2100.5696
FDV14,OUT027,1283.6931
NCZ54,OUT017,2401.6487
FDB39,OUT013,845.72174
DRC24,OUT046,2266.9468
FDY36,OUT013,1094.3674
FDN01,OUT035,2664.346
DRH25,OUT046,803.836
FDV08,OUT046,674.9077
NCP53,OUT049,3630.4446
FDU52,OUT010,2342.766
NCI42,OUT045,3079.2126
FDZ14,OUT035,1810.6576
FDF11,OUT046,3635.9067
FDQ13,OUT018,1282.4648
FDO32,OUT010,719.72034
DRJ37,OUT018,2258.9905
FDY43,OUT046,2489.737
NCT41,OUT017,2267.0874
NCV17,OUT045,1959.4088
FDM04,OUT027,804.9589
DRB48,OUT018,591.3446
FDM24,OUT013,2268.2666
FDT37,OUT049,3798.9585
NCO05,OUT010,1447.6793
FDL13,OUT046,3474.9053
FDL15,OUT017,2267.0972
FDB11,OUT018,3354.0732
FDL14,OUT019,2341.2678
FDY10,OUT019,1696.3676
FDJ40,OUT049,1652.2197
NCW18,OUT046,3490.3237
NCY06,OUT013,1916.026
DRE13,OUT018,1281.7367
FDA26,OUT045,3230.67
NCE19,OUT010,803.98035
FDE33,OUT035,1219.2512
DRL59,OUT027,807.25
FDY07,OUT046,709.7735
FDF57,OUT018,2544.9397
FDM58,OUT035,1635.8937
FDP26,OUT027,1549.4708
FDY32,OUT046,2483.8708
FDD51,OUT010,729.60785
FDU22,OUT018,1799.8741
FDZ49,OUT018,3352.8706
NCI42,OUT017,3079.3772
FDT04,OUT027,589.25696
NCU41,OUT045,2849.128
FDS56,OUT045,3925.0073
NCN42,OUT017,2187.5525
FDK34,OUT046,3629.4507
FDB03,OUT017,3647.186
DRJ25,OUT035,762.39343
FDT25,OUT027,1837.354
FDN20,OUT013,2491.7427
FDP09,OUT013,3218.172
FDM20,OUT019,3651.2798
NCG55,OUT046,1699.4532
NCP14,OUT045,1556.8684
NCH06,OUT046,3665.1514
FDV52,OUT013,1752.4137
NCL07,OUT035,629.9102
DRJ11,OUT027,2848.477
DRO59,OUT013,1088.3201
FDW15,OUT010,2179.5962
NCQ30,OUT035,1818.2712
NCN54,OUT019,1122.481
FDY01,OUT027,1742.3726
FDX39,OUT035,3218.3809
FDH53,OUT027,1227.8381
FDA57,OUT035,658.2226
NCC07,OUT010,1578.645
FDU28,OUT013,2790.4639
FDK36,OUT010,725.6488
FDR36,OUT018,676.7279
NCQ17,OUT035,2277.0723
FDS28,OUT019,847.75543
FDE08,OUT045,2209.8542
FDU22,OUT046,1811.5043
FDG41,OUT045,1632.6748
FDO31,OUT010,1163.6172
FDM21,OUT019,3805.2112
FDU40,OUT017,2855.2202
FDV36,OUT018,1881.4178
FDT10,OUT027,909.88214
FDX38,OUT045,729.34973
NCU30,OUT027,2467.2683
NCV06,OUT049,2860.1084
FDT16,OUT035,3920.947
NCP41,OUT027,1605.7212
FDZ56,OUT017,2528.0474
FDC22,OUT035,2856.81
FDU10,OUT035,585.9496
FDS46,OUT045,1754.2783
FDO08,OUT049,2491.379
NCV42,OUT018,1630.6647
FDP33,OUT035,3798.3206
FDJ12,OUT046,3023.9111
FDH04,OUT045,1321.176
NCU54,OUT013,3107.9426
FDO36,OUT010,2698.0593
FDT37,OUT027,3807.8945
FDD14,OUT010,2767.4504
FDA16,OUT013,3281.2515
NCS42,OUT019,1376.247
FDP10,OUT019,1552.0015
FDQ28,OUT049,2268.55
FDK57,OUT010,1806.4132
FDK02,OUT013,1781.8374
FDW47,OUT018,1813.6783
NCC42,OUT018,1999.6718
FDQ37,OUT018,2865.2905
FDL40,OUT046,1424.42
DRE13,OUT010,1315.8976
FDQ34,OUT027,1556.6664
NCB54,OUT046,1920.4014
FDS48,OUT049,2214.861
FDO15,OUT045,1042.1292
NCT30,OUT013,710.0237
FDU49,OUT027,1284.4425
FDE21,OUT046,1702.5161
FDS49,OUT019,1180.6635
FDT38,OUT027,1283.4658
FDZ01,OUT045,1519.2268
FDC41,OUT035,1122.0438
DRG13,OUT010,2389.3037
NCZ42,OUT018,3490.0874
NCM07,OUT045,1279.9073
NCV17,OUT018,1934.3246
DRK39,OUT035,1226.5725
FDS37,OUT018,1698.4733
FDV12,OUT019,1447.8126
NCG19,OUT018,3489.6545
FDS51,OUT013,939.6328
NCO14,OUT046,666.9191
FDC38,OUT046,1999.8854
FDN15,OUT046,1997.0728
NCH42,OUT013,3420.9836
FDQ22,OUT046,579.76465
FDC05,OUT013,2896.6472
FDZ31,OUT013,2856.7678
DRJ23,OUT049,2846.6975
FDC52,OUT035,2256.2097
DRD12,OUT010,1326.5515
FDV55,OUT017,2171.876
FDD32,OUT046,1216.6129
FDR01,OUT049,3035.4463
FDY08,OUT019,1994.1224
FDQ45,OUT045,2768.4934
DRN11,OUT027,2160.891
NCS05,OUT018,1999.7776
FDY32,OUT035,2452.0317
NCD31,OUT045,2485.5955
NCE06,OUT049,2401.9832
NCP14,OUT046,1531.8882
NCF18,OUT019,2849.0083
FDF14,OUT018,2253.0508
FDB22,OUT017,2301.4417
NCH54,OUT049,2376.5642
FDU27,OUT035,761.7865
FDS58,OUT027,2374.5754
NCU29,OUT035,2150.9004
FDJ57,OUT013,2775.3599
FDL56,OUT049,1292.7249
FDH60,OUT035,2896.6155
FDN24,OUT018,829.174
FDD02,OUT017,1810.1073
FDP15,OUT017,3868.6436
FDB28,OUT027,2947.2102
DRC49,OUT045,2160.184
NCG30,OUT018,1837.6608
FDJ14,OUT049,1181.0399
FDL52,OUT045,569.3137
NCG19,OUT027,3466.962
NCN41,OUT035,1837.9957
FDW22,OUT013,3356.8198
FDI02,OUT013,1672.7598
FDV51,OUT045,2482.215
FDV48,OUT046,1184.8104
NCL17,OUT019,2091.4722
FDP46,OUT045,1325.3625
FDU10,OUT045,544.0991
FDT37,OUT010,3813.6855
FDI27,OUT035,728.6605
FDN51,OUT046,3896.1382
FDW07,OUT035,1301.2524
FDN45,OUT049,3356.7268
DRN37,OUT027,2485.1877
DRF48,OUT049,2789.0918
FDP38,OUT019,786.71136
NCX18,OUT027,2900.502
FDK45,OUT018,1700.8007
FDZ37,OUT049,1291.4651
FDS50,OUT018,3354.899
NCR54,OUT018,2899.0913
NCS17,OUT035,1424.1564
FDV31,OUT046,2667.2073
DRE27,OUT017,1425.5951
FDN60,OUT013,2399.108
FDK26,OUT013,2772.4197
FDX37,OUT018,1491.555
FDW31,OUT046,2947.8528
FDX26,OUT018,2733.0073
DRL49,OUT019,2143.067
FDU49,OUT017,1291.5847
FDY58,OUT046,3435.0781
FDN03,OUT045,3692.1863
NCV06,OUT010,2852.6567
FDH53,OUT045,1224.9603
FDG31,OUT018,1046.1644
NCC06,OUT045,1915.7427
FDS13,OUT049,3924.0151
FDP16,OUT035,3674.9436
FDA35,OUT013,1811.7006
DRP47,OUT018,3790.7373
FDY28,OUT010,3218.0493
FDY20,OUT035,1366.2311
NCH30,OUT017,1652.9263
NCR29,OUT019,879.7108
NCP05,OUT013,2227.4873
NCF30,OUT019,1861.7621
FDA08,OUT035,2491.3208
FDN51,OUT027,3896.2385
FDH12,OUT046,1578.2255
FDY39,OUT017,2720.4375
NCO53,OUT045,2731.919
FDB40,OUT046,2168.9624
FDH02,OUT049,1325.0533
FDY11,OUT027,969.5519
FDQ09,OUT019,1690.3228
FDP16,OUT013,3696.0132
NCF55,OUT018,515.9594
FDY09,OUT027,2667.267
FDY39,OUT045,2720.3079
NCU53,OUT049,2465.5059
NCT41,OUT049,2260.3315
FDJ45,OUT046,543.10815
FDR28,OUT013,2451.987
FDN08,OUT013,1784.055
FDJ07,OUT049,1698.312
FDZ09,OUT027,2467.8286
FDQ14,OUT017,2233.968
FDY12,OUT027,790.70557
FDK57,OUT046,1814.5603
FDD20,OUT049,1838.3694
FDS36,OUT018,1651.6711
FDI40,OUT049,1527.0469
FDJ40,OUT045,1651.8374
FDE08,OUT013,2189.9783
DRK01,OUT013,1424.6641
FDC58,OUT049,665.8133
FDE50,OUT046,2839.785
FDX48,OUT035,2263.6099
DRM35,OUT018,2664.8074
FDG41,OUT013,1602.687
FDB52,OUT046,3818.3193
FDV19,OUT045,2375.1873
DRG48,OUT017,2161.4138
FDI26,OUT013,2704.204
FDU11,OUT019,1821.389
FDF59,OUT019,1897.4631
FDR07,OUT049,1450.5571
NCE06,OUT017,2401.2078
FDE10,OUT046,1960.7834
NCO55,OUT046,1604.208
FDZ13,OUT013,786.21313
FDT50,OUT017,1449.6051
FDH12,OUT010,1559.2346
FDD21,OUT045,1746.3883
NCM05,OUT013,3924.8013
FDK04,OUT013,902.6816
FDN33,OUT017,1438.3109
NCM18,OUT010,956.0274
DRC25,OUT049,1282.1931
FDT47,OUT017,1435.9012
FDD45,OUT027,1425.7596
NCD07,OUT018,1697.6979
NCY54,OUT010,2654.303
FDL12,OUT049,926.4377
FDL02,OUT017,1563.7579
FDC60,OUT035,1367.3203
FDR37,OUT017,2717.509
FDY16,OUT017,2768.1792
FDU26,OUT045,1810.4614
FDN24,OUT013,802.2334
FDH44,OUT013,2226.2742
FDE23,OUT010,721.26953
FDW60,OUT017,2658.7483
FDQ55,OUT049,1746.4158
FDV32,OUT027,944.01074
FDV03,OUT010,2289.4238
FDY14,OUT010,3909.3245
NCL55,OUT027,3786.3752
DRF25,OUT017,587.9963
FDX03,OUT046,675.764
FDF40,OUT045,3692.3481
FDX24,OUT010,1361.3068
FDA25,OUT049,1529.0146
FDH21,OUT018,2371.4116
FDB47,OUT010,3102.4446
FDT34,OUT019,1560.3547
FDS39,OUT010,2092.6008
NCU05,OUT046,1179.6902
FDE02,OUT049,1416.312
FDL25,OUT035,1368.4541
FDC50,OUT049,1416.312
FDZ32,OUT049,1581.3522
FDV14,OUT045,1298.7914
FDR07,OUT045,1450.3461
FDB26,OUT049,801.7119
NCR50,OUT045,2266.283
FDP01,OUT018,2258.719
FDH57,OUT045,1932.0327
FDM60,OUT027,619.1812
FDA45,OUT017,2661.926
FDU55,OUT017,3866.7544
FDH40,OUT035,1241.5913
FDG40,OUT019,501.90308
FDT12,OUT049,3351.5818
DRL59,OUT045,803.793
FDT47,OUT018,1481.3352
FDI60,OUT017,971.3195
DRF51,OUT027,585.8964
NCK31,OUT049,786.8917
FDB08,OUT045,2401.053
FDM44,OUT035,1520.8544
FDD46,OUT018,2261.7068
FDR27,OUT019,1924.1926
FDV56,OUT010,1603.1138
FDM02,OUT049,1291.7068
FDU45,OUT018,1693.7498
FDZ10,OUT017,1874.7649
NCK31,OUT010,770.06616
FDR27,OUT035,1997.6255
FDF33,OUT013,1600.9001
FDJ36,OUT046,1546.8759
FDP33,OUT049,3802.3845
FDG17,OUT046,3666.8755
FDG47,OUT027,3870.7476
NCW29,OUT046,1920.4646
DRH59,OUT017,1053.9865
FDR32,OUT017,3435.5173
FDP48,OUT035,2717.229
FDG17,OUT035,3664.3752
DRJ59,OUT017,627.66003
FDY48,OUT027,1549.2601
FDB02,OUT046,2661.1401
FDN10,OUT019,1745.3438
NCD55,OUT035,656.4514
FDX34,OUT013,1832.7699
FDZ38,OUT045,2543.4045
DRF37,OUT049,3921.5305
DRL47,OUT019,1861.588
FDL27,OUT035,965.892
NCP53,OUT035,3490.3203
FDT03,OUT019,2729.431
FDJ28,OUT035,2855.0063
FDF40,OUT018,3691.4536
FDA32,OUT035,3230.7285
NCP02,OUT017,890.8392
FDZ31,OUT045,2870.037
NCQ29,OUT013,3924.2622
FDP57,OUT010,1562.2983
FDL32,OUT027,1695.5197
DRB01,OUT035,2853.7373
FDJ40,OUT046,1632.7769
FDO24,OUT018,2372.0383
FDO11,OUT018,3689.2324
FDA56,OUT035,1811.2943
FDF02,OUT045,1563.0194
FDA10,OUT013,1834.2954
NCI55,OUT017,1835.6779
FDZ40,OUT010,803.1459
FDV08,OUT049,657.6523
FDN48,OUT013,1363.8744
FDU57,OUT017,2238.4507
DRF49,OUT013,1698.8225
FDS02,OUT035,2898.5505
FDS43,OUT046,2783.957
FDT16,OUT013,3894.165
FDX19,OUT027,3466.109
FDK15,OUT046,1480.0726
DRA12,OUT049,2100.4663
FDY35,OUT017,677.1249
NCU42,OUT013,2528.707
FDD26,OUT013,2765.9802
FDR11,OUT018,2391.0928
NCP53,OUT045,3630.822
FDP34,OUT045,2354.383
NCV41,OUT019,1631.8843
FDN20,OUT018,2490.6968
FDZ16,OUT018,2858.027
FDZ28,OUT049,1884.4398
NCL55,OUT013,3796.81
NCJ17,OUT046,1279.2998
FDT37,OUT046,3817.8896
FDV51,OUT049,2489.6338
FDZ28,OUT035,1921.5057
FDN27,OUT013,1751.989
FDS14,OUT019,2361.8796
FDZ58,OUT045,1835.2032
FDD46,OUT046,2300.332
FDJ03,OUT035,730.2188
FDU03,OUT010,2701.275
FDA33,OUT027,2211.11
NCW53,OUT035,2850.8599
NCC55,OUT017,561.2083
FDP52,OUT019,3427.5234
FDE39,OUT049,1809.8837
FDB44,OUT035,3108.3074
FDG59,OUT013,580.92694
FDI05,OUT013,1089.1063
FDF59,OUT045,1922.629
FDM39,OUT019,2700.5947
FDB14,OUT013,1363.9318
NCS05,OUT019,1989.1976
DRJ35,OUT045,940.925
FDO31,OUT019,1185.147
FDA31,OUT046,2585.7183
FDX40,OUT049,584.59656
FDW56,OUT045,2857.1072
FDH09,OUT018,797.1273
FDA52,OUT019,2654.997
FDF20,OUT019,2941.114
FDE40,OUT046,931.36176
NCU17,OUT046,1490.805
NCP14,OUT035,1576.4598
FDN25,OUT027,863.05817
FDU39,OUT049,903.2661
NCM05,OUT017,3924.5542
FDU07,OUT017,2225.4683
FDF28,OUT049,1882.7432
FDR57,OUT049,2375.381
FDJ33,OUT013,1838.7439
DRH23,OUT035,848.0975
FDQ52,OUT046,3757.9124
DRK13,OUT035,2944.886
FDP09,OUT046,3218.8691
FDR08,OUT027,1634.8278
FDV50,OUT045,1833.1066
FDT13,OUT049,2843.271
FDJ27,OUT027,1514.44
FDH21,OUT046,2353.1436
FDW14,OUT027,1301.0612
FDL52,OUT049,614.92004
FDW28,OUT017,2923.9421
FDL40,OUT049,1447.7622
FDE24,OUT046,2116.076
FDX35,OUT049,3417.8098
FDP46,OUT017,1315.5529
FDX56,OUT045,3037.2595
FDQ45,OUT049,2774.788
FDK50,OUT027,2401.667
FDY26,OUT045,3108.0493
FDQ09,OUT017,1701.4727
FDN39,OUT049,2528.373
FDP13,OUT017,638.9375
FDR51,OUT013,2228.243
FDZ49,OUT010,3225.5425
FDL28,OUT018,3453.244
FDZ10,OUT035,1874.4733
FDK38,OUT013,2187.5024
DRL49,OUT027,2153.4805
FDR15,OUT013,2268.1963
FDQ24,OUT035,3767.37
FDD56,OUT013,2669.8218
NCR42,OUT046,510.69443
FDH52,OUT045,946.9606
FDH57,OUT019,1924.6113
FDR15,OUT010,2342.3794
FDJ34,OUT035,1875.0725
FDW37,OUT035,1375.8536
FDQ23,OUT018,1518.7355
FDP34,OUT013,2374.0308
FDE04,OUT027,2722.0652
FDC48,OUT045,1218.1031
FDA47,OUT019,2377.5315
FDI35,OUT018,2699.2244
NCV05,OUT013,2353.1042
FDR28,OUT045,2399.443
FDH31,OUT017,1481.4674
FDP59,OUT019,1545.924
FDS19,OUT018,1148.5708
FDM60,OUT045,638.2351
FDJ44,OUT018,2585.3777
DRH51,OUT017,1298.422
DRC25,OUT017,1279.9354
DRE25,OUT013,1406.127
NCX05,OUT049,1700.9117
FDR11,OUT017,2373.5269
DRP47,OUT045,3775.5515
DRC49,OUT019,2140.6228
FDQ47,OUT027,566.9966
FDL20,OUT013,1653.2102
FDM34,OUT035,1937.7772
NCN55,OUT013,3644.4177
FDD41,OUT035,1555.8146
FDE52,OUT049,1369.721
NCT18,OUT019,2675.2744
FDJ32,OUT018,905.49506
FDE16,OUT046,3106.6978
FDZ09,OUT045,2451.779
DRZ11,OUT046,1838.0414
FDK41,OUT049,1291.308
FDE56,OUT049,932.1343
FDH34,OUT013,2773.6963
DRI49,OUT013,1213.8119
DRI59,OUT046,3363.673
DRC36,OUT049,2583.7983
FDS15,OUT019,1563.0306
FDI07,OUT018,2899.5947
FDZ15,OUT018,1781.9718
NCX41,OUT027,3105.9539
NCO29,OUT019,2473.8777
FDF57,OUT013,2492.3215
FDI33,OUT035,1369.3314
DRJ47,OUT049,2582.459
FDB34,OUT046,1291.9867
FDY22,OUT027,2153.4158
DRL11,OUT017,2372.7288
FDY46,OUT035,2840.0789
FDG17,OUT013,3653.7747
FDE52,OUT018,1317.4452
DRP47,OUT027,3769.3652
FDO01,OUT010,1887.1676
FDL09,OUT046,2538.957
FDR57,OUT013,2374.6128
DRD37,OUT035,731.4035
FDQ36,OUT027,609.10144
FDL33,OUT049,2924.7512
FDL48,OUT045,770.9815
FDL28,OUT049,3453.9062
NCN29,OUT046,728.12836
FDO13,OUT035,2487.809
FDB38,OUT045,2399.6504
FDI36,OUT035,2896.1887
FDI58,OUT035,1366.192
FDH22,OUT018,1919.2373
FDQ27,OUT013,1555.9431
FDT33,OUT046,2491.6096
FDC56,OUT045,1800.3826
FDF14,OUT046,2298.9727
FDQ39,OUT017,2855.9788
NCM43,OUT017,2470.1738
FDS46,OUT035,1812.5833
FDI22,OUT049,3078.9102
NCE43,OUT045,2546.7917
FDZ36,OUT010,2767.3303
FDR13,OUT019,1703.8862
FDP46,OUT018,1324.5387
FDW56,OUT019,2852.9016
FDB40,OUT017,2171.4646
FDM28,OUT018,2679.411
FDV49,OUT013,3924.8462
NCS53,OUT018,2352.3499
FDO03,OUT049,3433.843
FDT15,OUT035,2733.1768
FDD33,OUT049,3455.3167
FDX13,OUT017,3780.6438
FDH60,OUT013,2943.2275
DRH51,OUT046,1291.6692
NCL07,OUT049,658.82513
FDW51,OUT045,3218.3533
FDF21,OUT019,2787.9958
FDH26,OUT019,1993.3082
FDJ03,OUT049,772.03723
FDU35,OUT017,1476.5154
DRL01,OUT018,3469.5393
FDE59,OUT045,564.07794
FDI60,OUT035,972.6334
DRH39,OUT035,1152.7328
FDK36,OUT049,765.189
FDN52,OUT045,1281.4811
FDU12,OUT017,3912.4622
NCT05,OUT027,3808.367
FDS37,OUT027,1749.8329
FDK24,OUT017,717.8765
DRF36,OUT013,2854.5405
FDN46,OUT010,1520.1565
NCN06,OUT045,2401.5457
FDD59,OUT035,1221.8928
FDM14,OUT045,1632.9233
FDO10,OUT018,860.79095
FDU35,OUT013,1479.3151
NCA30,OUT018,2838.692
NCO41,OUT049,1447.2697
FDI24,OUT046,2648.585
FDZ16,OUT046,2855.1045
FDV47,OUT046,1222.9224
FDV16,OUT045,517.85974
FDZ22,OUT035,1226.3103
FDO20,OUT010,3795.0684
FDW38,OUT013,847.2982
FDW52,OUT045,2465.178
FDT43,OUT019,787.7984
NCS29,OUT045,3924.6592
NCC31,OUT017,2279.1165
FDA21,OUT017,2784.074
FDQ55,OUT046,1746.2975
NCE54,OUT049,1122.5431
FDD45,OUT017,1418.7566
NCP17,OUT017,964.44403
FDR47,OUT035,2855.9856
DRM35,OUT013,2664.7654
FDR47,OUT019,2864.1099
