Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,251.30043
FDH48,OUT035,1203.2023
FDO33,OUT035,1734.6387
NCU29,OUT045,2013.614
FDW35,OUT046,624.36285
FDH05,OUT010,339.25967
FDP26,OUT049,1484.0442
DRG27,OUT035,643.93933
FDQ33,OUT046,2060.343
FDH20,OUT010,146.76859
FDV14,OUT046,1274.3868
DRD01,OUT046,750.3929
NCI17,OUT049,1404.098
FDF39,OUT010,490.24094
FDX37,OUT046,1482.038
NCX17,OUT035,3850.2576
FDN03,OUT013,4002.6738
NCS41,OUT010,411.82257
FDH34,OUT045,2486.74
NCX53,OUT018,975.69586
FDY31,OUT046,2288.8286
FDD20,OUT017,2019.8563
FDE51,OUT045,518.1619
FDV27,OUT046,1261.6606
FDF16,OUT035,2441.378
FDZ02,OUT049,1348.7169
NCK05,OUT045,893.67084
FDM12,OUT027,3715.2573
NCA05,OUT018,2155.6965
FDX33,OUT045,2297.2153
FDM25,OUT049,2856.9707
FDE41,OUT018,1210.3066
FDW14,OUT045,1201.6437
NCD30,OUT046,1332.6113
FDB23,OUT010,444.85815
FDF45,OUT046,888.9195
FDW20,OUT017,1963.7239
FDF47,OUT045,3536.697
NCR05,OUT019,494.8959
DRB01,OUT046,2393.882
FDE36,OUT013,2268.852
FDU56,OUT049,2848.1304
FDB23,OUT049,2989.2458
FDN48,OUT049,1187.5486
FDS43,OUT013,2920.5662
NCN05,OUT013,2826.1753
NCL53,OUT049,2743.5784
FDL56,OUT046,1239.8854
FDH17,OUT018,1207.9465
FDP37,OUT046,1696.3619
FDG09,OUT019,424.1936
FDA55,OUT045,3069.414
FDX31,OUT049,3141.061
FDJ41,OUT045,3849.3909
DRC24,OUT045,2117.4746
FDQ21,OUT035,1909.1515
NCT54,OUT045,1264.3911
FDH08,OUT049,3496.5957
FDY38,OUT018,3259.895
DRM11,OUT010,596.3489
FDG32,OUT049,3061.057
NCH18,OUT046,3041.9775
FDI20,OUT035,3529.3062
FDA33,OUT018,1941.9799
FDN45,OUT013,3203.7385
FDT45,OUT010,161.94176
FDR32,OUT035,3856.2527
FDA48,OUT017,3695.0613
FDN23,OUT017,2363.1519
NCR18,OUT035,550.3216
FDD45,OUT046,1233.2407
FDI22,OUT018,2465.292
FDT09,OUT013,1921.0804
DRC24,OUT027,3983.2178
FDT39,OUT046,2234.045
FDX28,OUT045,1332.7748
FDA50,OUT018,1230.6674
FDT33,OUT027,4322.6357
FDQ60,OUT049,2086.0542
NCM19,OUT018,1423.8329
FDF40,OUT046,3495.8887
NCI30,OUT035,3364.3823
FDK34,OUT049,3284.2734
FDA38,OUT027,5578.8003
FDT02,OUT045,470.34622
FDC11,OUT017,1350.0421
FDD08,OUT046,597.50073
NCS29,OUT046,3562.302
DRI03,OUT010,448.86295
FDK48,OUT035,822.28986
FDM52,OUT049,2265.2625
FDP49,OUT035,623.7277
DRA24,OUT046,2112.4155
NCJ43,OUT049,3182.777
FDE11,OUT045,3245.7913
FDP01,OUT049,2354.6257
FDQ59,OUT018,1215.6042
FDA43,OUT019,420.8968
FDL14,OUT017,2474.1042
FDV50,OUT010,239.25294
FDT01,OUT027,5036.321
NCC42,OUT035,2088.3833
FDO28,OUT046,1498.6705
FDD32,OUT019,179.51204
FDV45,OUT035,2783.0742
NCW17,OUT019,235.50528
NCJ17,OUT027,2236.219
NCF18,OUT049,3031.9126
FDP01,OUT045,1938.7075
FDH24,OUT045,2303.2957
FDI38,OUT027,4946.636
FDX03,OUT035,690.8595
FDY28,OUT046,3290.9443
FDN34,OUT018,2672.6646
FDJ02,OUT045,2132.1504
FDW40,OUT019,275.09216
FDX03,OUT017,580.1699
FDE17,OUT027,3838.8447
FDT58,OUT046,2318.427
FDI38,OUT013,2775.05
FDW22,OUT035,3825.166
FDS15,OUT027,2537.4712
NCX06,OUT013,3107.3496
DRK47,OUT035,3638.1272
FDC23,OUT027,3668.0964
FDM56,OUT010,233.95264
FDP21,OUT046,2612.3762
FDP58,OUT046,2855.065
FDA27,OUT019,503.15857
FDK41,OUT019,179.97986
NCH42,OUT046,3047.2869
FDG29,OUT045,583.8434
FDW15,OUT018,2095.9219
FDD28,OUT018,694.9731
FDQ37,OUT049,3057.7236
FDC23,OUT035,3087.1455
FDV13,OUT035,1382.9269
FDK33,OUT046,3109.2268
FDO33,OUT013,1572.2322
FDN21,OUT017,2270.1296
NCW06,OUT027,5166.4453
FDI38,OUT035,3716.6824
FDC21,OUT027,2344.5884
NCS05,OUT046,1821.5532
NCN53,OUT049,685.41846
FDV40,OUT010,146.40088
FDG60,OUT017,3522.9185
NCY30,OUT027,5019.19
FDM40,OUT045,1891.1649
NCO30,OUT046,2736.0557
FDK10,OUT046,2459.312
FDM36,OUT045,3024.2832
FDN10,OUT013,1718.6775
FDM46,OUT018,1304.1923
FDX50,OUT049,1606.3541
FDP33,OUT045,3373.8894
FDO12,OUT045,2875.052
FDC28,OUT013,1608.9323
FDO31,OUT045,1072.6752
FDX45,OUT035,2413.2732
FDV21,OUT049,1939.9677
FDH04,OUT049,1173.4435
NCG54,OUT013,2842.1238
FDO13,OUT046,2131.17
FDA09,OUT027,4484.972
FDC38,OUT017,2077.993
NCO42,OUT046,1893.8113
FDL45,OUT049,1983.8591
NCK31,OUT013,652.44995
FDM39,OUT017,2588.943
FDC22,OUT010,516.6962
FDF46,OUT046,1742.297
FDQ37,OUT045,2935.8508
FDH41,OUT010,582.1333
FDQ04,OUT046,601.90497
NCQ02,OUT027,4519.91
FDJ57,OUT027,3456.4375
NCE07,OUT049,2234.7654
FDE56,OUT013,839.5159
FDI20,OUT049,3191.29
FDK36,OUT018,577.53357
FDP08,OUT027,5221.258
FDF44,OUT017,1948.8434
NCU53,OUT017,2450.1702
FDF47,OUT035,4193.8457
FDS55,OUT010,342.24557
FDZ52,OUT010,241.653
FDL04,OUT018,1205.9121
NCM26,OUT035,2485.9146
FDX43,OUT049,2650.979
FDP52,OUT049,3371.0037
DRK49,OUT045,690.52277
FDE38,OUT013,2119.1238
DRF13,OUT035,2060.4355
FDK41,OUT010,150.9539
FDJ04,OUT027,2445.861
FDZ44,OUT018,1447.4796
FDS11,OUT013,3467.0613
FDA55,OUT049,3005.2725
NCW53,OUT046,2779.9668
FDB49,OUT027,2591.7766
FDD23,OUT017,3198.5378
NCV42,OUT045,1464.8823
NCZ29,OUT018,1952.0685
FDQ26,OUT013,521.90283
FDV08,OUT017,586.3718
FDC53,OUT049,1531.897
FDV58,OUT010,396.02994
NCP02,OUT019,146.03438
DRI37,OUT045,826.47235
FDQ12,OUT049,3453.412
FDE33,OUT046,1181.55
FDX27,OUT045,1293.5974
FDM22,OUT017,861.9711
NCH30,OUT019,216.72018
FDC04,OUT017,3326.104
FDO38,OUT046,1224.9434
FDV52,OUT027,2604.0688
FDB32,OUT013,1344.7865
FDV43,OUT018,517.5172
FDI24,OUT018,2110.3015
FDR40,OUT017,1216.988
FDW02,OUT049,1995.7612
FDE44,OUT049,733.8967
FDL38,OUT046,1350.6968
NCT54,OUT010,195.25833
DRJ39,OUT010,515.696
FDW55,OUT049,3732.6355
DRF13,OUT019,242.78516
NCW17,OUT049,1945.0378
FDP13,OUT035,608.2435
FDS08,OUT018,2514.5098
NCP17,OUT035,916.348
NCO53,OUT035,2941.2263
FDH19,OUT045,2347.3672
FDJ04,OUT017,1897.3835
FDG10,OUT049,848.4044
FDA40,OUT010,139.81396
FDI53,OUT045,2366.2542
FDU09,OUT010,154.08568
FDK60,OUT045,1539.1798
FDR43,OUT017,499.89923
FDW22,OUT017,3844.0444
DRP47,OUT010,596.14355
DRG48,OUT010,315.76318
FDA14,OUT035,2080.1165
FDU49,OUT013,829.8362
FDK28,OUT045,4083.8784
FDT19,OUT046,2589.2717
NCQ42,OUT045,1552.7703
FDD03,OUT045,3149.4714
NCM53,OUT013,1408.4564
NCX53,OUT045,1815.3829
FDV14,OUT027,2276.82
NCZ54,OUT017,1941.6881
FDB39,OUT013,463.5275
DRC24,OUT046,2021.6958
FDY36,OUT013,892.06946
FDN01,OUT035,2685.7463
DRH25,OUT046,826.19696
FDV08,OUT046,619.38354
NCP53,OUT049,3981.1855
FDU52,OUT010,353.75775
NCI42,OUT045,2341.794
FDZ14,OUT035,1968.9829
FDF11,OUT046,2632.819
FDQ13,OUT018,1127.4209
FDO32,OUT010,113.033104
DRJ37,OUT018,1855.9028
FDY43,OUT046,2477.1404
NCT41,OUT017,2291.6562
NCV17,OUT045,1776.2744
FDM04,OUT027,1575.1494
DRB48,OUT018,312.81964
FDM24,OUT013,2022.4174
FDT37,OUT049,4324.987
NCO05,OUT010,217.60588
FDL13,OUT046,3702.4922
FDL15,OUT017,2308.318
FDB11,OUT018,2641.2131
FDL14,OUT019,282.12427
FDY10,OUT019,195.91911
FDJ40,OUT049,1706.4725
NCW18,OUT046,2973.784
NCY06,OUT013,1860.361
DRE13,OUT018,1167.0966
FDA26,OUT045,2978.125
NCE19,OUT010,162.96872
FDE33,OUT035,1307.4525
DRL59,OUT027,1641.1825
FDY07,OUT046,697.8343
FDF57,OUT018,2242.659
FDM58,OUT035,1708.0219
FDP26,OUT027,2365.3694
FDY32,OUT046,2269.2524
FDD51,OUT010,70.38494
FDU22,OUT018,1817.651
FDZ49,OUT018,2835.3384
NCI42,OUT017,3370.727
FDT04,OUT027,760.3667
NCU41,OUT045,2778.27
FDS56,OUT045,3827.3926
NCN42,OUT017,2466.2046
FDK34,OUT046,2916.106
FDB03,OUT017,3581.8342
DRJ25,OUT035,762.15247
FDT25,OUT027,3738.3726
FDN20,OUT013,2226.6226
FDP09,OUT013,2983.2034
FDM20,OUT019,405.19528
NCG55,OUT046,1429.1981
NCP14,OUT045,1481.647
NCH06,OUT046,3034.6038
FDV52,OUT013,1716.9899
NCL07,OUT035,672.6708
DRJ11,OUT027,4390.8613
DRO59,OUT013,768.5543
FDW15,OUT010,342.2541
NCQ30,OUT035,1933.1981
NCN54,OUT019,180.77364
FDY01,OUT027,2839.5303
FDX39,OUT035,3453.5503
FDH53,OUT027,2426.9133
FDA57,OUT035,622.0909
NCC07,OUT010,208.82442
FDU28,OUT013,2818.0298
FDK36,OUT010,98.03698
FDR36,OUT018,465.2351
NCQ17,OUT035,2276.554
FDS28,OUT019,137.64017
FDE08,OUT045,2400.5732
FDU22,OUT046,2022.3527
FDG41,OUT045,1443.1858
FDO31,OUT010,153.88806
FDM21,OUT019,422.1768
FDU40,OUT017,2746.6895
FDV36,OUT018,1604.9468
FDT10,OUT027,1667.6549
FDX38,OUT045,602.9823
NCU30,OUT027,3835.6382
NCV06,OUT049,3118.0576
FDT16,OUT035,3787.4338
NCP41,OUT027,2602.2085
FDZ56,OUT017,2694.845
FDC22,OUT035,2908.4614
FDU10,OUT035,590.0329
FDS46,OUT045,1575.5808
FDO08,OUT049,2638.1067
NCV42,OUT018,1358.3932
FDP33,OUT035,4333.448
FDJ12,OUT046,3091.8848
FDH04,OUT045,1221.7097
NCU54,OUT013,2965.312
FDO36,OUT010,305.93732
FDT37,OUT027,5459.2007
FDD14,OUT010,390.40814
FDA16,OUT013,3282.9702
NCS42,OUT019,211.99324
FDP10,OUT019,195.67673
FDQ28,OUT049,2170.397
FDK57,OUT010,239.78671
FDK02,OUT013,1392.6118
FDW47,OUT018,1643.7521
NCC42,OUT018,945.5802
FDQ37,OUT018,1959.851
FDL40,OUT046,1280.6289
DRE13,OUT010,177.08017
FDQ34,OUT027,2506.1536
NCB54,OUT046,1768.7268
FDS48,OUT049,1931.2955
FDO15,OUT045,895.82184
NCT30,OUT013,614.9826
FDU49,OUT027,2460.611
FDE21,OUT046,1586.9591
FDS49,OUT019,253.68382
FDT38,OUT027,2263.1099
FDZ01,OUT045,1477.6543
FDC41,OUT035,998.125
DRG13,OUT010,396.4095
NCZ42,OUT018,2837.694
NCM07,OUT045,1233.455
NCV17,OUT018,1633.7268
DRK39,OUT035,1320.7001
FDS37,OUT018,1306.5713
FDV12,OUT019,240.06714
NCG19,OUT018,2892.3093
FDS51,OUT013,668.9283
NCO14,OUT046,610.2674
FDC38,OUT046,1696.4583
FDN15,OUT046,1758.0714
NCH42,OUT013,3217.4138
FDQ22,OUT046,556.6861
FDC05,OUT013,2675.7336
FDZ31,OUT013,2814.7947
DRJ23,OUT049,2851.159
FDC52,OUT035,2488.964
DRD12,OUT010,178.89388
FDV55,OUT017,2306.5305
FDD32,OUT046,1164.1466
FDR01,OUT049,3066.7827
FDY08,OUT019,253.5703
FDQ45,OUT045,2697.8972
DRN11,OUT027,3560.61
NCS05,OUT018,1474.494
FDY32,OUT035,2335.0327
NCD31,OUT045,2621.0688
NCE06,OUT049,2745.9036
NCP14,OUT046,1499.7865
NCF18,OUT019,397.33362
FDF14,OUT018,1889.7201
FDB22,OUT017,2190.229
NCH54,OUT049,2748.5847
FDU27,OUT035,664.68896
FDS58,OUT027,4039.57
NCU29,OUT035,2206.4812
FDJ57,OUT013,3079.0454
FDL56,OUT049,1191.5043
FDH60,OUT035,2810.7656
FDN24,OUT018,640.97784
FDD02,OUT017,1986.2313
FDP15,OUT017,3817.6458
FDB28,OUT027,5213.778
DRC49,OUT045,1994.1471
NCG30,OUT018,1566.9277
FDJ14,OUT049,1174.0243
FDL52,OUT045,503.92148
NCG19,OUT027,5719.975
NCN41,OUT035,1769.9897
FDW22,OUT013,3181.314
FDI02,OUT013,1603.0121
FDV51,OUT045,2139.7314
FDV48,OUT046,1229.6213
NCL17,OUT019,230.50667
FDP46,OUT045,1294.8258
FDU10,OUT045,533.7941
FDT37,OUT010,537.1791
FDI27,OUT035,637.6349
FDN51,OUT046,3523.4058
FDW07,OUT035,1428.8981
FDN45,OUT049,3069.5547
DRN37,OUT027,4401.026
DRF48,OUT049,2508.6116
FDP38,OUT019,116.24503
NCX18,OUT027,4707.581
FDK45,OUT018,1977.7969
FDZ37,OUT049,1209.231
FDS50,OUT018,3076.7168
NCR54,OUT018,2467.3167
NCS17,OUT035,1369.8307
FDV31,OUT046,1955.8794
DRE27,OUT017,1314.0521
FDN60,OUT013,2073.1638
FDK26,OUT013,2971.881
FDX37,OUT018,1181.8062
FDW31,OUT046,2420.6985
FDX26,OUT018,2603.2378
DRL49,OUT019,236.38406
FDU49,OUT017,1290.7825
FDY58,OUT046,3433.7383
FDN03,OUT045,3260.1064
NCV06,OUT010,511.04492
FDH53,OUT045,1178.2903
FDG31,OUT018,989.5833
NCC06,OUT045,1669.5265
FDS13,OUT049,3614.6143
FDP16,OUT035,3731.4536
FDA35,OUT013,1819.1102
DRP47,OUT018,3176.265
FDY28,OUT010,539.69806
FDY20,OUT035,1292.5614
NCH30,OUT017,1817.6432
NCR29,OUT019,152.8306
NCP05,OUT013,2371.735
NCF30,OUT019,273.57288
FDA08,OUT035,2618.4407
FDN51,OUT027,7060.1274
FDH12,OUT046,1823.6411
FDY39,OUT017,3260.4392
NCO53,OUT045,2753.3652
FDB40,OUT046,2253.099
FDH02,OUT049,1238.9628
FDY11,OUT027,1313.1426
FDQ09,OUT019,183.07828
FDP16,OUT013,3933.5195
NCF55,OUT018,332.54642
FDY09,OUT027,4040.838
FDY39,OUT045,2467.917
NCU53,OUT049,2366.7034
NCT41,OUT049,2263.962
FDJ45,OUT046,495.991
FDR28,OUT013,2158.548
FDN08,OUT013,1745.3054
FDJ07,OUT049,1774.3788
FDZ09,OUT027,3946.4634
FDQ14,OUT017,2305.8364
FDY12,OUT027,1201.0996
FDK57,OUT046,2046.3663
FDD20,OUT049,2089.2542
FDS36,OUT018,1289.011
FDI40,OUT049,1686.3892
FDJ40,OUT045,1485.6283
FDE08,OUT013,2392.7063
DRK01,OUT013,1357.0767
FDC58,OUT049,586.8212
FDE50,OUT046,2954.0308
FDX48,OUT035,1815.279
DRM35,OUT018,2084.42
FDG41,OUT013,1542.043
FDB52,OUT046,3356.7493
FDV19,OUT045,2474.894
DRG48,OUT017,2042.4446
FDI26,OUT013,3006.2617
FDU11,OUT019,257.9495
FDF59,OUT019,173.49577
FDR07,OUT049,1361.6914
NCE06,OUT017,2039.0935
FDE10,OUT046,1866.1738
NCO55,OUT046,1423.7942
FDZ13,OUT013,708.1458
FDT50,OUT017,1407.4271
FDH12,OUT010,179.74976
FDD21,OUT045,1528.8578
NCM05,OUT013,4123.1313
FDK04,OUT013,677.1627
FDN33,OUT017,1501.3365
NCM18,OUT010,171.38481
DRC25,OUT049,1222.9014
FDT47,OUT017,1459.1354
FDD45,OUT027,2455.93
NCD07,OUT018,1405.4695
NCY54,OUT010,392.02383
FDL12,OUT049,1044.495
FDL02,OUT017,1726.5841
FDC60,OUT035,1301.2698
FDR37,OUT017,3366.726
FDY16,OUT017,3270.498
FDU26,OUT045,1789.0927
FDN24,OUT013,723.3345
FDH44,OUT013,2420.8694
FDE23,OUT010,96.50616
FDW60,OUT017,2655.582
FDQ55,OUT049,1685.6958
FDV32,OUT027,1940.0713
FDV03,OUT010,317.0116
FDY14,OUT010,425.4966
NCL55,OUT027,4602.338
DRF25,OUT017,664.71466
FDX03,OUT046,689.8728
FDF40,OUT045,3401.6504
FDX24,OUT010,145.90907
FDA25,OUT049,1653.0532
FDH21,OUT018,2283.3486
FDB47,OUT010,454.19553
FDT34,OUT019,197.62262
FDS39,OUT010,285.8199
NCU05,OUT046,1145.9443
FDE02,OUT049,1370.4714
FDL25,OUT035,981.5962
FDC50,OUT049,1379.6227
FDZ32,OUT049,1474.0333
FDV14,OUT045,1189.0543
FDR07,OUT045,1217.0642
FDB26,OUT049,826.05817
NCR50,OUT045,2052.0247
FDP01,OUT018,1156.8381
FDH57,OUT045,1645.3395
FDM60,OUT027,1012.8084
FDA45,OUT017,2691.1787
FDU55,OUT017,4705.4487
FDH40,OUT035,1161.2572
FDG40,OUT019,52.719463
FDT12,OUT049,3865.8582
DRL59,OUT045,769.57733
FDT47,OUT018,1194.4877
FDI60,OUT017,983.03754
DRF51,OUT027,941.0045
NCK31,OUT049,785.0758
FDB08,OUT045,2263.734
FDM44,OUT035,1641.5576
FDD46,OUT018,2005.0442
FDR27,OUT019,227.16281
FDV56,OUT010,233.48827
FDM02,OUT049,1209.231
FDU45,OUT018,1689.9768
FDZ10,OUT017,1891.4772
NCK31,OUT010,93.01472
FDR27,OUT035,1928.7992
FDF33,OUT013,1806.9674
FDJ36,OUT046,1657.5953
FDP33,OUT049,4075.2627
FDG17,OUT046,3345.0115
FDG47,OUT027,5030.444
NCW29,OUT046,1768.7268
DRH59,OUT017,1174.045
FDR32,OUT017,4286.155
FDP48,OUT035,2723.094
FDG17,OUT035,3756.0166
DRJ59,OUT017,648.73083
FDY48,OUT027,2494.246
FDB02,OUT046,2244.2107
FDN10,OUT019,213.80681
NCD55,OUT035,518.5183
FDX34,OUT013,1975.8654
FDZ38,OUT045,2672.9949
DRF37,OUT049,4381.581
DRL47,OUT019,184.3511
FDL27,OUT035,1032.4866
NCP53,OUT035,4206.1055
FDT03,OUT019,432.96307
FDJ28,OUT035,2607.053
FDF40,OUT018,3324.8257
FDA32,OUT035,3484.1128
NCP02,OUT017,725.1812
FDZ31,OUT045,2796.3628
NCQ29,OUT013,4356.621
FDP57,OUT010,200.95471
FDL32,OUT027,3069.868
DRB01,OUT035,2607.8813
FDJ40,OUT046,1673.4167
FDO24,OUT018,2248.5164
FDO11,OUT018,3289.284
FDA56,OUT035,2092.1965
FDF02,OUT045,1393.1063
FDA10,OUT013,1908.2373
NCI55,OUT017,1890.4874
FDZ40,OUT010,156.57947
FDV08,OUT049,579.0376
FDN48,OUT013,946.5927
FDU57,OUT017,2358.9023
DRF49,OUT013,1563.8877
FDS02,OUT035,3224.112
FDS43,OUT046,2530.2407
FDT16,OUT013,3799.9841
FDX19,OUT027,6026.492
FDK15,OUT046,1341.907
DRA12,OUT049,1760.0487
FDY35,OUT017,625.45465
NCU42,OUT013,2848.7065
FDD26,OUT013,3001.651
FDR11,OUT018,2110.8723
NCP53,OUT045,3707.3518
FDP34,OUT045,2132.247
NCV41,OUT019,317.52515
FDN20,OUT018,2098.3582
FDZ16,OUT018,2484.5974
FDZ28,OUT049,1742.2021
NCL55,OUT013,4021.5571
NCJ17,OUT046,1302.9849
FDT37,OUT046,3670.8303
FDV51,OUT049,2313.366
FDZ28,OUT035,1926.1812
FDN27,OUT013,1712.348
FDS14,OUT019,289.98608
FDZ58,OUT045,1516.5326
FDD46,OUT046,2262.9133
FDJ03,OUT035,627.9323
FDU03,OUT010,413.1564
FDA33,OUT027,3789.808
NCW53,OUT035,2883.02
NCC55,OUT017,348.21927
FDP52,OUT019,465.77744
FDE39,OUT049,1992.7843
FDB44,OUT035,3521.8835
FDG59,OUT013,398.1137
FDI05,OUT013,902.83844
FDF59,OUT045,1671.8397
FDM39,OUT019,388.0708
FDB14,OUT013,1026.6133
NCS05,OUT019,244.35042
DRJ35,OUT045,856.00494
FDO31,OUT019,182.89914
FDA31,OUT046,2449.3625
FDX40,OUT049,575.4479
FDW56,OUT045,2709.0444
FDH09,OUT018,698.98254
FDA52,OUT019,312.48746
FDF20,OUT019,410.5362
FDE40,OUT046,861.88715
NCU17,OUT046,1479.9646
NCP14,OUT035,1670.7688
FDN25,OUT027,1569.4358
FDU39,OUT049,811.7602
NCM05,OUT017,3668.9258
FDU07,OUT017,2423.4067
FDF28,OUT049,1732.547
FDR57,OUT049,2428.7258
FDJ33,OUT013,1900.6025
DRH23,OUT035,778.2024
FDQ52,OUT046,3425.327
DRK13,OUT035,3024.7766
FDP09,OUT046,3109.2268
FDR08,OUT027,2610.1204
FDV50,OUT045,1698.4027
FDT13,OUT049,2902.6113
FDJ27,OUT027,2439.0752
FDH21,OUT046,2159.096
FDW14,OUT027,2401.55
FDL52,OUT049,549.9211
FDW28,OUT017,3169.0344
FDL40,OUT049,1518.2551
FDE24,OUT046,1797.6805
FDX35,OUT049,3715.1226
FDP46,OUT017,1351.9943
FDX56,OUT045,2714.4346
FDQ45,OUT049,3079.6445
FDK50,OUT027,3979.2756
FDY26,OUT045,3085.22
FDQ09,OUT017,1555.2706
FDN39,OUT049,2234.9978
FDP13,OUT017,529.26984
FDR51,OUT013,2273.4666
FDZ49,OUT010,519.15063
FDL28,OUT018,2960.1384
FDZ10,OUT035,1901.3761
FDK38,OUT013,2440.9226
DRL49,OUT027,3279.3018
FDR15,OUT013,2445.2463
FDQ24,OUT035,3856.5396
FDD56,OUT013,2584.7007
NCR42,OUT046,295.91437
FDH52,OUT045,972.0231
FDH57,OUT019,264.96976
FDR15,OUT010,341.1972
FDJ34,OUT035,1966.4426
FDW37,OUT035,1271.5554
FDQ23,OUT018,1375.091
FDP34,OUT013,2501.2246
FDE04,OUT027,5204.2134
FDC48,OUT045,1034.6464
FDA47,OUT019,440.9986
FDI35,OUT018,2578.3196
NCV05,OUT013,2064.7778
FDR28,OUT045,2366.2542
FDH31,OUT017,1359.8103
FDP59,OUT019,206.82129
FDS19,OUT018,898.76666
FDM60,OUT045,621.41205
FDJ44,OUT018,2290.7874
DRH51,OUT017,1236.4135
DRC25,OUT017,1271.9359
DRE25,OUT013,1372.2363
NCX05,OUT049,1803.5214
FDR11,OUT017,2425.529
DRP47,OUT045,3385.1086
DRC49,OUT019,246.38535
FDQ47,OUT027,904.8927
FDL20,OUT013,1515.1504
FDM34,OUT035,1859.2004
NCN55,OUT013,4168.6587
FDD41,OUT035,1496.6674
FDE52,OUT049,1239.7382
NCT18,OUT019,344.20786
FDJ32,OUT018,799.5755
FDE16,OUT046,3604.9758
FDZ09,OUT045,2232.8845
DRZ11,OUT046,1694.2638
FDK41,OUT049,998.84656
FDE56,OUT049,859.2086
FDH34,OUT013,3003.1086
DRI49,OUT013,1143.981
DRI59,OUT046,3304.0618
DRC36,OUT049,2251.799
FDS15,OUT019,204.18953
FDI07,OUT018,2786.8643
FDZ15,OUT018,1624.7476
NCX41,OUT027,4994.699
NCO29,OUT019,386.29828
FDF57,OUT013,2209.7075
FDI33,OUT035,1404.3285
DRJ47,OUT049,2607.2146
FDB34,OUT046,1333.2524
FDY22,OUT027,3591.863
DRL11,OUT017,2248.2053
FDY46,OUT035,2813.8591
FDG17,OUT013,3691.436
FDE52,OUT018,1022.11127
DRP47,OUT027,5313.8164
FDO01,OUT010,211.11794
FDL09,OUT046,2367.3584
FDR57,OUT013,2587.0432
DRD37,OUT035,780.3619
FDQ36,OUT027,990.3743
FDL33,OUT049,2737.608
FDL48,OUT045,725.24805
FDL28,OUT049,3757.0452
NCN29,OUT046,775.77515
FDO13,OUT035,2595.851
FDB38,OUT045,2411.9773
FDI36,OUT035,2806.0408
FDI58,OUT035,1420.3606
FDH22,OUT018,1572.3845
FDQ27,OUT013,1511.4519
FDT33,OUT046,2399.5806
FDC56,OUT045,1488.6719
FDF14,OUT046,2234.6172
FDQ39,OUT017,3105.4
NCM43,OUT017,2463.4487
FDS46,OUT035,1977.5826
FDI22,OUT049,3252.7253
NCE43,OUT045,2795.121
FDZ36,OUT010,364.53094
FDR13,OUT019,245.15195
FDP46,OUT018,1219.4647
FDW56,OUT019,434.3592
FDB40,OUT017,2075.1309
FDM28,OUT018,2251.712
FDV49,OUT013,3707.5215
NCS53,OUT018,2070.6946
FDO03,OUT049,3550.2893
FDT15,OUT035,3075.716
FDD33,OUT049,3496.5957
FDX13,OUT017,3804.957
FDH60,OUT013,2577.326
DRH51,OUT046,1266.2363
NCL07,OUT049,646.17865
FDW51,OUT045,2544.5815
FDF21,OUT019,433.41998
FDH26,OUT019,242.08543
FDJ03,OUT049,671.34735
FDU35,OUT017,1499.252
DRL01,OUT018,3040.8545
FDE59,OUT045,575.6615
FDI60,OUT035,924.50006
DRH39,OUT035,1281.2885
FDK36,OUT049,627.7665
FDN52,OUT045,1198.5521
FDU12,OUT017,3605.8252
NCT05,OUT027,5983.825
FDS37,OUT027,2700.211
FDK24,OUT017,626.6865
DRF36,OUT013,2805.9124
FDN46,OUT010,189.4637
NCN06,OUT045,2511.9536
FDD59,OUT035,1340.8124
FDM14,OUT045,1469.28
FDO10,OUT018,633.35913
FDU35,OUT013,1332.7283
NCA30,OUT018,2173.498
NCO41,OUT049,1522.1975
FDI24,OUT046,2481.281
FDZ16,OUT046,2846.274
FDV47,OUT046,1318.1388
FDV16,OUT045,465.84644
FDZ22,OUT035,1407.2466
FDO20,OUT010,518.2429
FDW38,OUT013,497.16592
FDW52,OUT045,2411.0225
FDT43,OUT019,103.8077
NCS29,OUT045,3575.9448
NCC31,OUT017,1862.0553
FDA21,OUT017,3146.9216
FDQ55,OUT046,1690.1929
NCE54,OUT049,1251.8154
FDD45,OUT017,1403.8247
NCP17,OUT017,916.15295
FDR47,OUT035,3160.5234
DRM35,OUT013,2690.6936
FDR47,OUT019,452.48685
FDX19,OUT010,379.7422
FDV22,OUT027,4007.4646
FDQ46,OUT027,2726.5422
DRO47,OUT045,1551.2559
FDB44,OUT010,489.4627
FDN02,OUT010,546.5719
FDW10,OUT045,2226.6543
FDJ41,OUT019,578.7254
FDM50,OUT046,832.7714
FDW10,OUT035,2672.4033
FDY48,OUT049,1625.9783
NCE30,OUT027,4777.144
FDO04,OUT045,754.7336
FDQ26,OUT010,133.09315
NCX29,OUT018,1848.2401
FDE39,OUT046,1806.3555
NCR54,OUT027,4609.196
NCP55,OUT027,1272.291
FDX22,OUT017,4063.9658
FDI05,OUT035,962.69165
FDC51,OUT027,2873.611
FDC10,OUT013,1855.4788
FDJ46,OUT045,2301.849
FDV10,OUT010,65.99008
FDX12,OUT027,5495.6426
FDL43,OUT019,203.85185
DRB13,OUT046,2289.936
FDF59,OUT027,2918.299
FDT35,OUT049,2662.2434
NCJ19,OUT035,965.2855
FDT35,OUT018,2268.5188
FDI48,OUT046,633.5425
DRC24,OUT019,282.9998
