Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT049,746.9961
FDE44,OUT019,569.9916
FDT23,OUT035,1090.4258
NCG06,OUT017,3541.883
NCU41,OUT010,2188.206
FDH46,OUT017,1376.0192
FDV31,OUT013,2408.9014
NCT41,OUT027,2061.1592
FDE22,OUT027,2155.1084
FDC26,OUT045,1449.9966
DRF51,OUT017,522.4254
NCY53,OUT019,1283.9797
FDY21,OUT017,2726.295
FDL27,OUT013,851.5744
FDZ34,OUT049,2655.145
NCF43,OUT010,1628.549
FDC21,OUT035,1456.8938
FDL26,OUT013,2154.2593
FDT25,OUT010,1375.4822
NCR30,OUT046,988.47815
DRL23,OUT019,1156.5792
NCR05,OUT049,2676.025
NCE19,OUT018,707.3185
FDY07,OUT035,606.476
FDB10,OUT017,3215.8306
FDP57,OUT013,1405.1094
FDU48,OUT019,1520.3835
FDH48,OUT035,1172.1113
FDO33,OUT035,1525.6558
NCU29,OUT045,2041.188
FDW35,OUT046,583.0035
FDH05,OUT010,2696.8538
FDP26,OUT049,1402.4247
DRG27,OUT035,572.7774
FDQ33,OUT046,2082.0881
FDH20,OUT010,1089.2534
FDV14,OUT046,1235.3978
DRD01,OUT046,705.6958
NCI17,OUT049,1289.9117
FDF39,OUT010,2966.703
FDX37,OUT046,1322.4097
NCX17,OUT035,3207.5
FDN03,OUT013,3464.2212
NCS41,OUT010,2074.1838
FDH34,OUT045,2492.0352
NCX53,OUT018,1899.3978
FDY31,OUT046,2059.9392
FDD20,OUT017,1673.0902
FDE51,OUT045,613.8417
FDV27,OUT046,1189.4294
FDF16,OUT035,2046.9844
FDZ02,OUT049,1301.343
NCK05,OUT045,831.73914
FDM12,OUT027,2548.9224
NCA05,OUT018,2076.0667
FDX33,OUT045,2165.0867
FDM25,OUT049,2407.678
FDE41,OUT018,1175.8865
FDW14,OUT045,1184.2197
NCD30,OUT046,1299.211
FDB23,OUT010,2591.711
FDF45,OUT046,787.9914
FDW20,OUT017,1649.6409
FDF47,OUT045,3124.1912
NCR05,OUT019,2278.3794
DRB01,OUT046,2551.4478
FDE36,OUT013,2235.852
FDU56,OUT049,2501.0886
FDB23,OUT049,3077.6562
FDN48,OUT049,1262.7563
FDS43,OUT013,2559.0332
NCN05,OUT013,2462.5662
NCL53,OUT049,2414.0469
FDL56,OUT046,1169.1448
FDH17,OUT018,1287.8489
FDP37,OUT046,1702.4097
FDG09,OUT019,2183.2449
FDA55,OUT045,3115.8662
FDX31,OUT049,3194.7505
FDJ41,OUT045,3636.812
DRC24,OUT045,2128.2532
FDQ21,OUT035,1633.5491
NCT54,OUT045,1242.7964
FDH08,OUT049,3145.0098
FDY38,OUT018,3173.642
DRM11,OUT010,2988.1965
FDG32,OUT049,3084.908
NCH18,OUT046,3298.6133
FDI20,OUT035,2873.5015
FDA33,OUT018,2057.0864
FDN45,OUT013,3115.025
FDT45,OUT010,644.93835
FDR32,OUT035,3124.3403
FDA48,OUT017,3117.2485
FDN23,OUT017,2061.2034
NCR18,OUT035,603.0825
FDD45,OUT046,1277.0984
FDI22,OUT018,2764.549
FDT09,OUT013,1757.5162
DRC24,OUT027,2075.137
FDT39,OUT046,2068.0144
FDX28,OUT045,1314.6116
FDA50,OUT018,1300.7054
FDT33,OUT027,2219.1868
FDQ60,OUT049,1652.4862
NCM19,OUT018,1533.1196
FDF40,OUT046,3436.4219
NCI30,OUT035,3246.7793
FDK34,OUT049,3203.5613
FDA38,OUT027,3224.961
FDT02,OUT045,524.7162
FDC11,OUT017,1179.6626
FDD08,OUT046,551.1717
NCS29,OUT046,3646.466
DRI03,OUT010,1959.2415
FDK48,OUT035,960.7297
FDM52,OUT049,2065.6636
FDP49,OUT035,736.8346
DRA24,OUT046,2207.218
NCJ43,OUT049,2372.2114
FDE11,OUT045,2554.7874
FDP01,OUT049,2095.9768
FDQ59,OUT018,1164.8607
FDA43,OUT019,2235.7976
FDL14,OUT017,2097.6614
FDV50,OUT010,1392.6311
FDT01,OUT027,2947.379
NCC42,OUT035,1827.7131
FDO28,OUT046,1568.2478
FDD32,OUT019,904.30414
FDV45,OUT035,2541.0798
NCW17,OUT019,1420.6941
NCJ17,OUT027,1163.1025
NCF18,OUT049,2601.5
FDP01,OUT045,2006.1301
FDH24,OUT045,2192.8574
FDI38,OUT027,2838.5552
FDX03,OUT035,604.13684
FDY28,OUT046,3001.0552
FDN34,OUT018,2345.781
FDJ02,OUT045,2045.2751
FDW40,OUT019,1570.7881
FDX03,OUT017,591.2985
FDE17,OUT027,2057.7517
FDT58,OUT046,2240.301
FDI38,OUT013,2836.6074
FDW22,OUT035,3102.1428
FDS15,OUT027,1428.2328
NCX06,OUT013,2490.0566
DRK47,OUT035,3150.6104
FDC23,OUT027,2334.9358
FDM56,OUT010,1194.4141
FDP21,OUT046,2621.5876
FDP58,OUT046,3012.052
FDA27,OUT019,2961.5308
FDK41,OUT019,978.15894
NCH42,OUT046,3140.336
FDG29,OUT045,584.6968
FDW15,OUT018,2076.861
FDD28,OUT018,769.83716
FDQ37,OUT049,2597.4512
FDC23,OUT035,2398.6638
FDV13,OUT035,1234.2911
FDK33,OUT046,2876.9
FDO33,OUT013,1523.7046
FDN21,OUT017,2169.1921
NCW06,OUT027,2611.8765
FDI38,OUT035,2764.0703
FDC21,OUT027,1383.41
NCS05,OUT046,1808.8478
NCN53,OUT049,515.1604
FDV40,OUT010,877.92737
FDG60,OUT017,3267.819
NCY30,OUT027,2454.3933
FDM40,OUT045,1902.219
NCO30,OUT046,2501.9692
FDK10,OUT046,2475.377
FDM36,OUT045,2341.117
FDN10,OUT013,1552.6235
FDM46,OUT018,1270.1835
FDX50,OUT049,1499.5468
FDP33,OUT045,3519.16
FDO12,OUT045,2672.2134
FDC28,OUT013,1470.4492
FDO31,OUT045,1075.968
FDX45,OUT035,2095.3281
FDV21,OUT049,1673.582
FDH04,OUT049,1243.9506
NCG54,OUT013,2312.8882
FDO13,OUT046,2208.8381
FDA09,OUT027,2364.407
FDC38,OUT017,1779.6582
NCO42,OUT046,1932.738
FDL45,OUT049,1646.7241
NCK31,OUT013,727.52576
FDM39,OUT017,2379.3572
FDC22,OUT010,2221.091
FDF46,OUT046,1523.283
FDQ37,OUT045,2634.9224
FDH41,OUT010,2561.8508
FDQ04,OUT046,560.5182
NCQ02,OUT027,2543.0466
FDJ57,OUT027,2473.9968
NCE07,OUT049,1826.8074
FDE56,OUT013,800.2274
FDI20,OUT049,2887.6553
FDK36,OUT018,673.9553
FDP08,OUT027,2569.9072
FDF44,OUT017,1725.2468
NCU53,OUT017,2240.6484
FDF47,OUT035,3136.9346
FDS55,OUT010,1696.935
FDZ52,OUT010,1239.4595
FDL04,OUT018,1399.2135
NCM26,OUT035,2077.201
FDX43,OUT049,2238.0654
FDP52,OUT049,3131.5078
DRK49,OUT045,572.1804
FDE38,OUT013,2239.067
DRF13,OUT035,2073.1865
FDK41,OUT010,971.53467
FDJ04,OUT027,1560.0823
FDZ44,OUT018,1565.6804
FDS11,OUT013,3145.355
FDA55,OUT049,3106.0872
NCW53,OUT046,2616.8723
FDB49,OUT027,1313.7605
FDD23,OUT017,2495.3801
NCV42,OUT045,1447.4445
NCZ29,OUT018,1734.3036
FDQ26,OUT013,755.7602
FDV08,OUT017,562.3666
FDC53,OUT049,1324.5096
FDV58,OUT010,2276.1316
NCP02,OUT019,676.37256
DRI37,OUT045,743.7848
FDQ12,OUT049,3252.3748
FDE33,OUT046,1049.018
FDX27,OUT045,1288.1992
FDM22,OUT017,697.1376
NCH30,OUT019,1291.7327
FDC04,OUT017,3263.302
FDO38,OUT046,1093.8693
FDV52,OUT027,1531.4819
FDB32,OUT013,1282.0916
FDV43,OUT018,619.9663
FDI24,OUT018,2343.735
FDR40,OUT017,1115.2991
FDW02,OUT049,1663.678
FDE44,OUT049,660.5673
FDL38,OUT046,1237.0455
NCT54,OUT010,1055.9175
DRJ39,OUT010,2462.4346
FDW55,OUT049,3434.2852
DRF13,OUT019,1693.3828
NCW17,OUT049,1761.2961
FDP13,OUT035,562.5315
FDS08,OUT018,2400.8984
NCP17,OUT035,834.31665
NCO53,OUT035,2510.4468
FDH19,OUT045,2376.2764
FDJ04,OUT017,1583.5215
FDG10,OUT049,739.4724
FDA40,OUT010,977.94696
FDI53,OUT045,2173.8506
FDU09,OUT010,644.93835
FDK60,OUT045,1315.492
FDR43,OUT017,487.23383
FDW22,OUT017,3037.7812
DRP47,OUT010,2978.4688
DRG48,OUT010,1712.8784
FDA14,OUT035,2049.791
FDU49,OUT013,1184.0784
FDK28,OUT045,3579.7095
FDT19,OUT046,2369.911
NCQ42,OUT045,1649.8911
FDD03,OUT045,3196.4485
NCM53,OUT013,1448.0688
NCX53,OUT045,1864.5007
FDV14,OUT027,1101.382
NCZ54,OUT017,2162.7288
FDB39,OUT013,730.98175
DRC24,OUT046,2090.4077
FDY36,OUT013,994.79565
FDN01,OUT035,2366.8264
DRH25,OUT046,706.073
FDV08,OUT046,588.1592
NCP53,OUT049,3223.9858
FDU52,OUT010,1769.7094
NCI42,OUT045,2836.625
FDZ14,OUT035,1613.0215
FDF11,OUT046,3145.0938
FDQ13,OUT018,1172.616
FDO32,OUT010,520.0386
DRJ37,OUT018,2089.9102
FDY43,OUT046,2240.301
NCT41,OUT017,2081.4626
NCV17,OUT045,1810.6316
FDM04,OUT027,720.1257
DRB48,OUT018,532.69586
FDM24,OUT013,2081.4128
FDT37,OUT049,3562.353
NCO05,OUT010,1075.4885
FDL13,OUT046,3208.4517
FDL15,OUT017,2089.321
FDB11,OUT018,3079.2861
FDL14,OUT019,1768.3826
FDY10,OUT019,1287.8967
FDJ40,OUT049,1474.8423
NCW18,OUT046,3195.0857
NCY06,OUT013,1711.5468
DRE13,OUT018,1161.5466
FDA26,OUT045,2975.1716
NCE19,OUT010,571.52484
FDE33,OUT035,1071.4941
DRL59,OUT027,703.77966
FDY07,OUT046,617.086
FDF57,OUT018,2344.8982
FDM58,OUT035,1475.5829
FDP26,OUT027,1369.4536
FDY32,OUT046,2202.3188
FDD51,OUT010,504.60858
FDU22,OUT018,1583.6075
FDZ49,OUT018,3119.587
NCI42,OUT017,2842.7651
FDT04,OUT027,523.9296
NCU41,OUT045,2570.558
FDS56,OUT045,3668.9575
NCN42,OUT017,1989.1008
FDK34,OUT046,3219.723
FDB03,OUT017,3237.5315
DRJ25,OUT035,664.2701
FDT25,OUT027,1669.7233
FDN20,OUT013,2244.4504
FDP09,OUT013,2960.771
FDM20,OUT019,2753.687
NCG55,OUT046,1524.7942
NCP14,OUT045,1400.3838
NCH06,OUT046,3298.6133
FDV52,OUT013,1562.1941
NCL07,OUT035,562.0314
DRJ11,OUT027,2583.8032
DRO59,OUT013,984.2545
FDW15,OUT010,1688.8539
NCQ30,OUT035,1613.5903
NCN54,OUT019,871.6561
FDY01,OUT027,1513.6943
FDX39,OUT035,2929.198
FDH53,OUT027,1128.5454
FDA57,OUT035,574.4507
NCC07,OUT010,1161.4867
FDU28,OUT013,2486.0225
FDK36,OUT010,549.67737
FDR36,OUT018,612.9001
NCQ17,OUT035,2093.228
FDS28,OUT019,619.102
FDE08,OUT045,2063.548
FDU22,OUT046,1588.6775
FDG41,OUT045,1449.6251
FDO31,OUT010,933.754
FDM21,OUT019,2961.6848
FDU40,OUT017,2665.925
FDV36,OUT018,1717.8528
FDT10,OUT027,756.2511
FDX38,OUT045,636.1454
NCU30,OUT027,2168.4956
NCV06,OUT049,2659.9814
FDT16,OUT035,3651.5342
NCP41,OUT027,1421.2961
FDZ56,OUT017,2316.448
FDC22,OUT035,2662.9624
FDU10,OUT035,530.98444
FDS46,OUT045,1556.099
FDO08,OUT049,2238.518
NCV42,OUT018,1447.8209
FDP33,OUT035,3518.381
FDJ12,OUT046,2868.812
FDH04,OUT045,1233.5015
NCU54,OUT013,2924.5852
FDO36,OUT010,2034.3469
FDT37,OUT027,3539.5188
FDD14,OUT010,2088.7092
FDA16,OUT013,3114.8823
NCS42,OUT019,1044.3494
FDP10,OUT019,1153.6387
FDQ28,OUT049,2079.4092
FDK57,OUT010,1343.878
FDK02,OUT013,1556.0983
FDW47,OUT018,1614.9429
NCC42,OUT018,1822.5817
FDQ37,OUT018,2641.1123
FDL40,OUT046,1276.5762
DRE13,OUT010,1016.5958
FDQ34,OUT027,1376.6378
NCB54,OUT046,1704.4042
FDS48,OUT049,2099.4656
FDO15,OUT045,942.15375
NCT30,OUT013,616.1354
FDU49,OUT027,1168.181
FDE21,OUT046,1523.1761
FDS49,OUT019,902.74493
FDT38,OUT027,1101.7021
FDZ01,OUT045,1356.0415
FDC41,OUT035,1026.6833
DRG13,OUT010,1802.841
NCZ42,OUT018,3191.552
NCM07,OUT045,1182.8917
NCV17,OUT018,1766.4001
DRK39,OUT035,1102.6642
FDS37,OUT018,1538.9221
FDV12,OUT019,1089.348
NCG19,OUT018,3191.5337
FDS51,OUT013,839.5364
NCO14,OUT046,589.50024
FDC38,OUT046,1804.2814
FDN15,OUT046,1874.214
NCH42,OUT013,3089.6055
FDQ22,OUT046,522.40894
FDC05,OUT013,2645.316
FDZ31,OUT013,2583.4324
DRJ23,OUT049,2556.2002
FDC52,OUT035,2070.991
DRD12,OUT010,1032.42
FDV55,OUT017,2049.3608
FDD32,OUT046,1081.923
FDR01,OUT049,2762.0234
FDY08,OUT019,1532.4094
FDQ45,OUT045,2524.0276
DRN11,OUT027,1951.1086
NCS05,OUT018,1812.4742
FDY32,OUT035,2204.461
NCD31,OUT045,2209.8015
NCE06,OUT049,2172.104
NCP14,OUT046,1377.0063
NCF18,OUT019,2183.7312
FDF14,OUT018,2075.1755
FDB22,OUT017,2097.6614
NCH54,OUT049,2169.2344
FDU27,OUT035,667.66095
FDS58,OUT027,2127.1233
NCU29,OUT035,2049.1047
FDJ57,OUT013,2512.2256
FDL56,OUT049,1170.3282
FDH60,OUT035,2681.0015
FDN24,OUT018,708.23303
FDD02,OUT017,1607.2826
FDP15,OUT017,3546.542
FDB28,OUT027,2717.028
DRC49,OUT045,2074.066
NCG30,OUT018,1643.7333
FDJ14,OUT049,1092.4344
FDL52,OUT045,513.62244
NCG19,OUT027,3173.2817
NCN41,OUT035,1648.4677
FDW22,OUT013,3115.025
FDI02,OUT013,1501.0908
FDV51,OUT045,2210.7979
FDV48,OUT046,1094.382
NCL17,OUT019,1580.3927
FDP46,OUT045,1235.0094
FDU10,OUT045,510.17426
FDT37,OUT010,2984.6665
FDI27,OUT035,621.69586
FDN51,OUT046,3636.59
FDW07,OUT035,1160.6782
FDN45,OUT049,3120.2505
DRN37,OUT027,2220.2244
DRF48,OUT049,2558.1384
FDP38,OUT019,602.77295
NCX18,OUT027,2672.0464
FDK45,OUT018,1525.3835
FDZ37,OUT049,1189.87
FDS50,OUT018,3092.1147
NCR54,OUT018,2681.9287
NCS17,OUT035,1288.5293
FDV31,OUT046,2384.0984
DRE27,OUT017,1300.1345
FDN60,OUT013,2174.7905
FDK26,OUT013,2476.3584
FDX37,OUT018,1322.3113
FDW31,OUT046,2725.3499
FDX26,OUT018,2498.9646
DRL49,OUT019,1580.4788
FDU49,OUT017,1199.5707
FDY58,OUT046,3126.666
FDN03,OUT045,3445.1135
NCV06,OUT010,2205.5024
FDH53,OUT045,1140.2373
FDG31,OUT018,945.74854
NCC06,OUT045,1714.8171
FDS13,OUT049,3664.3088
FDP16,OUT035,3382.7263
FDA35,OUT013,1639.6484
DRP47,OUT018,3500.36
FDY28,OUT010,2560.4714
FDY20,OUT035,1275.3384
NCH30,OUT017,1497.0974
NCR29,OUT019,639.5734
NCP05,OUT013,2075.417
NCF30,OUT019,1392.2902
FDA08,OUT035,2206.039
FDN51,OUT027,3618.7266
FDH12,OUT046,1446.1064
FDY39,OUT017,2491.9126
NCO53,OUT045,2521.1348
FDB40,OUT046,2075.8123
FDH02,OUT049,1239.2069
FDY11,OUT027,864.1346
FDQ09,OUT019,1288.4562
FDP16,OUT013,3414.4434
NCF55,OUT018,468.083
FDY09,OUT027,2351.3784
FDY39,OUT045,2491.316
NCU53,OUT049,2206.035
NCT41,OUT049,2081.2322
FDJ45,OUT046,517.14056
FDR28,OUT013,2208.7969
FDN08,OUT013,1565.8021
FDJ07,OUT049,1525.3282
FDZ09,OUT027,2175.8955
FDQ14,OUT017,2087.6929
FDY12,OUT027,686.6188
FDK57,OUT046,1610.3262
FDD20,OUT049,1640.4818
FDS36,OUT018,1512.2606
FDI40,OUT049,1381.2662
FDJ40,OUT045,1468.2539
FDE08,OUT013,2044.0958
DRK01,OUT013,1294.9081
FDC58,OUT049,591.09015
FDE50,OUT046,2615.401
FDX48,OUT035,2108.0203
DRM35,OUT018,2385.8938
FDG41,OUT013,1458.4685
FDB52,OUT046,3500.1565
FDV19,OUT045,2166.6777
DRG48,OUT017,2073.793
FDI26,OUT013,2480.8928
FDU11,OUT019,1354.8508
FDF59,OUT019,1382.9025
FDR07,OUT049,1311.0481
NCE06,OUT017,2163.4976
FDE10,OUT046,1757.7032
NCO55,OUT046,1450.7876
FDZ13,OUT013,701.754
FDT50,OUT017,1310.8242
FDH12,OUT010,1164.2749
FDD21,OUT045,1540.6692
NCM05,OUT013,3647.5444
FDK04,OUT013,766.7734
FDN33,OUT017,1292.5293
NCM18,OUT010,716.7076
DRC25,OUT049,1161.1719
FDT47,OUT017,1284.524
FDD45,OUT027,1275.1813
NCD07,OUT018,1523.9868
NCY54,OUT010,1952.0089
FDL12,OUT049,829.81555
FDL02,OUT017,1405.819
FDC60,OUT035,1224.1475
FDR37,OUT017,2473.6062
FDY16,OUT017,2527.6182
FDU26,OUT045,1583.3401
FDN24,OUT013,705.7736
FDH44,OUT013,2054.0198
FDE23,OUT010,516.5955
FDW60,OUT017,2344.2485
FDQ55,OUT049,1542.6406
FDV32,OUT027,815.0234
FDV03,OUT010,1760.6702
FDY14,OUT010,3062.9497
NCL55,OUT027,3532.5261
DRF25,OUT017,537.1819
FDX03,OUT046,609.2146
FDF40,OUT045,3445.1135
FDX24,OUT010,1042.5201
FDA25,OUT049,1381.3447
FDH21,OUT018,2168.92
FDB47,OUT010,2372.0044
FDT34,OUT019,1149.1108
FDS39,OUT010,1560.2185
NCU05,OUT046,1080.4708
FDE02,OUT049,1263.9133
FDL25,OUT035,1178.1705
FDC50,OUT049,1271.5936
FDZ32,OUT049,1415.1636
FDV14,OUT045,1162.0955
FDR07,OUT045,1308.051
FDB26,OUT049,710.547
NCR50,OUT045,2033.2719
FDP01,OUT018,2035.24
FDH57,OUT045,1724.0175
FDM60,OUT027,562.7549
FDA45,OUT017,2368.298
FDU55,OUT017,3519.0725
FDH40,OUT035,1136.6888
FDG40,OUT019,390.98285
FDT12,OUT049,3223.7153
DRL59,OUT045,703.25793
FDT47,OUT018,1317.6608
FDI60,OUT017,885.2442
DRF51,OUT027,532.96747
NCK31,OUT049,692.4485
FDB08,OUT045,2172.5588
FDM44,OUT035,1363.8068
FDD46,OUT018,2079.5063
FDR27,OUT019,1443.8518
FDV56,OUT010,1222.9406
FDM02,OUT049,1189.87
FDU45,OUT018,1503.2246
FDZ10,OUT017,1657.0963
NCK31,OUT010,576.23236
FDR27,OUT035,1751.6045
FDF33,OUT013,1449.803
FDJ36,OUT046,1440.0435
FDP33,OUT049,3528.8044
FDG17,OUT046,3341.4617
FDG47,OUT027,3503.8813
NCW29,OUT046,1704.4042
DRH59,OUT017,947.49817
FDR32,OUT017,3145.0518
FDP48,OUT035,2459.5645
FDG17,OUT035,3284.825
DRJ59,OUT017,552.2182
FDY48,OUT027,1365.4282
FDB02,OUT046,2377.2695
FDN10,OUT019,1323.1509
NCD55,OUT035,592.87177
FDX34,OUT013,1639.4231
FDZ38,OUT045,2344.3994
DRF37,OUT049,3650.5415
DRL47,OUT019,1405.9115
FDL27,OUT035,834.8302
NCP53,OUT035,3211.7622
FDT03,OUT019,2094.8232
FDJ28,OUT035,2657.0103
FDF40,OUT018,3396.2095
FDA32,OUT035,2971.8228
NCP02,OUT017,761.66064
FDZ31,OUT045,2670.604
NCQ29,OUT013,3641.3213
FDP57,OUT010,1155.6097
FDL32,OUT027,1502.2545
DRB01,OUT035,2657.0103
FDJ40,OUT046,1449.1542
FDO24,OUT018,2174.6316
FDO11,OUT018,3449.9216
FDA56,OUT035,1588.2144
FDF02,OUT045,1405.709
FDA10,OUT013,1639.2408
NCI55,OUT017,1639.2925
FDZ40,OUT010,629.4772
FDV08,OUT049,583.50183
FDN48,OUT013,1220.1272
FDU57,OUT017,2073.606
DRF49,OUT013,1519.8271
FDS02,OUT035,2678.6416
FDS43,OUT046,2518.7607
FDT16,OUT013,3579.1562
FDX19,OUT027,3164.711
FDK15,OUT046,1318.5175
DRA12,OUT049,1890.2539
FDY35,OUT017,636.0054
NCU42,OUT013,2312.8882
FDD26,OUT013,2465.9587
FDR11,OUT018,2176.5789
NCP53,OUT045,3221.0776
FDP34,OUT045,2164.2346
NCV41,OUT019,1229.6824
FDN20,OUT018,2241.1702
FDZ16,OUT018,2600.7915
FDZ28,OUT049,1713.4644
NCL55,OUT013,3541.2378
NCJ17,OUT046,1163.2642
FDT37,OUT046,3569.6975
FDV51,OUT049,2240.7266
FDZ28,OUT035,1698.6176
FDN27,OUT013,1556.3975
FDS14,OUT019,1760.8987
FDZ58,OUT045,1633.2825
FDD46,OUT046,2130.92
FDJ03,OUT035,656.75305
FDU03,OUT010,2075.5774
FDA33,OUT027,2004.4961
NCW53,OUT035,2591.4922
NCC55,OUT017,524.18
FDP52,OUT019,2649.4517
FDE39,OUT049,1610.7065
FDB44,OUT035,2881.436
FDG59,OUT013,522.8289
FDI05,OUT013,1000.89874
FDF59,OUT045,1726.7068
FDM39,OUT019,2072.9927
FDB14,OUT013,1242.4637
NCS05,OUT019,1538.8633
DRJ35,OUT045,817.98517
FDO31,OUT019,891.55817
FDA31,OUT046,2369.911
FDX40,OUT049,545.3576
FDW56,OUT045,2655.6443
FDH09,OUT018,686.3021
FDA52,OUT019,1977.6855
FDF20,OUT019,2267.7568
FDE40,OUT046,794.9018
NCU17,OUT046,1321.5593
NCP14,OUT035,1411.1042
FDN25,OUT027,732.067
FDU39,OUT049,772.424
NCM05,OUT017,3649.9426
FDU07,OUT017,2086.537
FDF28,OUT049,1716.1914
FDR57,OUT049,2165.222
FDJ33,OUT013,1639.0203
DRH23,OUT035,732.74475
FDQ52,OUT046,3478.2947
DRK13,OUT035,2722.4927
FDP09,OUT046,2876.9
FDR08,OUT027,1421.248
FDV50,OUT045,1642.4053
FDT13,OUT049,2629.0654
FDJ27,OUT027,1340.6704
FDH21,OUT046,2114.4553
FDW14,OUT027,1123.5759
FDL52,OUT049,557.5585
FDW28,OUT017,2726.4485
FDL40,OUT049,1299.0659
FDE24,OUT046,1920.5754
FDX35,OUT049,3125.336
FDP46,OUT017,1208.1235
FDX56,OUT045,2765.0608
FDQ45,OUT049,2519.448
FDK50,OUT027,2160.3735
FDY26,OUT045,2885.0396
FDQ09,OUT017,1521.4954
FDN39,OUT049,2311.8423
FDP13,OUT017,563.79834
FDR51,OUT013,2068.562
FDZ49,OUT010,2608.6042
FDL28,OUT018,3141.2947
FDZ10,OUT035,1684.7952
FDK38,OUT013,2052.8433
DRL49,OUT027,1882.9497
FDR15,OUT013,2087.4092
FDQ24,OUT035,3487.5479
FDD56,OUT013,2408.9014
NCR42,OUT046,471.74832
FDH52,OUT045,842.65155
FDH57,OUT019,1434.9341
FDR15,OUT010,1760.6929
FDJ34,OUT035,1656.1218
FDW37,OUT035,1264.3325
FDQ23,OUT018,1356.006
FDP34,OUT013,2165.569
FDE04,OUT027,2481.97
FDC48,OUT045,1110.7366
FDA47,OUT019,1797.4576
FDI35,OUT018,2470.1348
NCV05,OUT013,2154.8708
FDR28,OUT045,2173.8506
FDH31,OUT017,1315.4663
FDP59,OUT019,1149.2441
FDS19,OUT018,1071.3704
FDM60,OUT045,577.97565
FDJ44,OUT018,2367.9817
DRH51,OUT017,1159.2732
DRC25,OUT017,1183.3
DRE25,OUT013,1269.7454
NCX05,OUT049,1521.3865
FDR11,OUT017,2167.7893
DRP47,OUT045,3461.8262
DRC49,OUT019,1607.4828
FDQ47,OUT027,510.69662
FDL20,OUT013,1493.9882
FDM34,OUT035,1726.2644
NCN55,OUT013,3315.1753
FDD41,OUT035,1407.6764
FDE52,OUT049,1237.916
NCT18,OUT019,1958.7555
FDJ32,OUT018,774.4551
FDE16,OUT046,2941.1616
FDZ09,OUT045,2201.866
DRZ11,OUT046,1662.5599
FDK41,OUT049,1185.1407
FDE56,OUT049,786.78314
FDH34,OUT013,2512.9844
DRI49,OUT013,1065.5345
DRI59,OUT046,3137.566
DRC36,OUT049,2367.583
FDS15,OUT019,1160.9021
FDI07,OUT018,2693.831
FDZ15,OUT018,1551.9556
NCX41,OUT027,2951.2676
NCO29,OUT019,1835.4387
FDF57,OUT013,2244.4504
FDI33,OUT035,1258.7235
DRJ47,OUT049,2365.4685
FDB34,OUT046,1167.3167
FDY22,OUT027,1875.1808
DRL11,OUT017,2164.2212
FDY46,OUT035,2606.21
FDG17,OUT013,3334.994
FDE52,OUT018,1173.8708
DRP47,OUT027,3412.1152
FDO01,OUT010,1416.9974
FDL09,OUT046,2320.4983
FDR57,OUT013,2167.077
DRD37,OUT035,662.2107
FDQ36,OUT027,554.052
FDL33,OUT049,2726.4224
FDL48,OUT045,693.527
FDL28,OUT049,3150.3188
NCN29,OUT046,653.53644
FDO13,OUT035,2227.719
FDB38,OUT045,2169.0781
FDI36,OUT035,2681.2917
FDI58,OUT035,1258.8882
FDH22,OUT018,1721.513
FDQ27,OUT013,1397.0272
FDT33,OUT046,2238.3076
FDC56,OUT045,1552.1111
FDF14,OUT046,2103.571
FDQ39,OUT017,2658.453
NCM43,OUT017,2210.5383
FDS46,OUT035,1586.0562
FDI22,OUT049,2762.0234
NCE43,OUT045,2316.9895
FDZ36,OUT010,2113.2673
FDR13,OUT019,1299.1478
FDP46,OUT018,1202.9268
FDW56,OUT019,2211.725
FDB40,OUT017,2027.6149
FDM28,OUT018,2411.929
FDV49,OUT013,3657.9072
NCS53,OUT018,2161.3674
FDO03,OUT049,3126.7583
FDT15,OUT035,2496.721
FDD33,OUT049,3150.1536
FDX13,OUT017,3458.6772
FDH60,OUT013,2706.6755
DRH51,OUT046,1170.0311
NCL07,OUT049,586.81537
FDW51,OUT045,2929.5305
FDF21,OUT019,2113.4639
FDH26,OUT019,1547.0315
FDJ03,OUT049,691.57776
FDU35,OUT017,1294.564
DRL01,OUT018,3170.879
FDE59,OUT045,511.72073
FDI60,OUT035,878.8843
DRH39,OUT035,1050.691
FDK36,OUT049,682.18506
FDN52,OUT045,1181.8062
FDU12,OUT017,3645.2627
NCT05,OUT027,3539.5188
FDS37,OUT027,1535.249
FDK24,OUT017,633.262
DRF36,OUT013,2664.4617
FDN46,OUT010,1119.7377
NCN06,OUT045,2165.1196
FDD59,OUT035,1111.0753
FDM14,OUT045,1449.9966
FDO10,OUT018,735.579
FDU35,OUT013,1303.9028
NCA30,OUT018,2571.8264
NCO41,OUT049,1301.4343
FDI24,OUT046,2377.8447
FDZ16,OUT046,2617.0159
FDV47,OUT046,1127.7793
FDV16,OUT045,470.6241
FDZ22,OUT035,1136.301
FDO20,OUT010,3004.066
FDW38,OUT013,730.98175
FDW52,OUT045,2213.1216
FDT43,OUT019,608.52515
NCS29,OUT045,3654.4543
NCC31,OUT017,2057.6094
FDA21,OUT017,2552.0115
FDQ55,OUT046,1523.6807
NCE54,OUT049,1036.0552
FDD45,OUT017,1270.8013
NCP17,OUT017,842.71954
FDR47,OUT035,2621.1602
DRM35,OUT013,2385.4556
FDR47,OUT019,2235.7976
FDX19,OUT010,2705.0942
FDV22,OUT027,2132.0903
