Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN12,OUT035,1505.7057495117188
FDW10,OUT013,2275.3595581054688
FDD02,OUT035,1508.5041198730469
FDX35,OUT010,2141.2791442871094
FDT35,OUT046,2166.9152221679688
DRN47,OUT019,1615.4714050292969
FDB11,OUT010,1953.7742919921875
FDN20,OUT045,2147.953887939453
FDB59,OUT035,2628.218505859375
FDJ58,OUT045,2233.785430908203
FDU60,OUT046,2235.5155639648438
FDS03,OUT049,852.7837677001953
FDU40,OUT019,1762.9044494628906
DRH15,OUT049,598.0594100952148
FDD04,OUT027,1786.9578552246094
FDQ01,OUT046,3308.212646484375
FDF28,OUT035,1591.9128112792969
FDD22,OUT010,968.5362701416016
FDY19,OUT046,1478.97998046875
FDN33,OUT035,1187.3329772949219
FDV36,OUT035,1732.7302856445312
FDW01,OUT010,1349.4212036132812
FDJ28,OUT049,2547.422882080078
FDB17,OUT035,2319.8273010253906
FDM40,OUT049,1850.7140197753906
FDV46,OUT045,1717.6827392578125
FDQ44,OUT049,1514.9325561523438
NCD42,OUT046,512.6367034912109
DRH37,OUT046,2081.377960205078
FDR10,OUT018,2042.2797546386719
NCD06,OUT027,610.6429901123047
FDI53,OUT046,2101.23974609375
FDG16,OUT035,2845.384765625
DRB25,OUT046,1360.1525573730469
FDY09,OUT046,2256.890869140625
FDX48,OUT045,2026.1981506347656
FDC03,OUT010,1733.1634216308594
FDT47,OUT035,1244.5351257324219
FDW44,OUT027,2237.9894104003906
FDT24,OUT017,1039.7910919189453
FDT12,OUT019,2158.656768798828
NCS38,OUT035,1443.7151489257812
FDO39,OUT035,2353.489044189453
FDA13,OUT046,533.2857971191406
FDO48,OUT035,3011.974609375
DRJ01,OUT017,2048.396942138672
FDD53,OUT018,528.2062759399414
NCT05,OUT049,3361.1494140625
FDQ51,OUT045,588.6734771728516
FDU60,OUT013,2213.8007202148438
FDC59,OUT046,741.4681854248047
FDP36,OUT035,743.5784606933594
NCM19,OUT017,1427.529541015625
FDL16,OUT035,581.7572174072266
FDE50,OUT018,2417.20068359375
NCR18,OUT013,577.1392288208008
NCD30,OUT035,1201.7064666748047
FDH31,OUT013,1264.9740295410156
FDD56,OUT019,1500.0979919433594
FDC47,OUT049,3003.662109375
FDZ21,OUT045,1201.675277709961
FDM01,OUT049,1356.3409729003906
FDF24,OUT013,1086.8352355957031
FDW23,OUT017,565.3878326416016
FDY52,OUT018,784.1129150390625
DRH37,OUT027,2051.1844177246094
DRO47,OUT027,1437.3356018066406
FDR25,OUT049,3358.2855224609375
FDQ24,OUT027,3236.0120239257812
DRJ51,OUT018,2929.1752319335938
NCU06,OUT035,2941.0609130859375
NCV18,OUT018,966.5346832275391
NCC06,OUT027,1567.3604736328125
FDZ01,OUT018,1351.4815673828125
FDT14,OUT017,1525.6094970703125
FDD11,OUT019,2222.2661743164062
FDN09,OUT017,3166.0602416992188
NCO18,OUT010,1511.8643798828125
FDZ50,OUT045,2339.6459350585938
FDS44,OUT013,3143.3980102539062
FDI36,OUT045,2668.9727783203125
FDA26,OUT010,1909.6921081542969
NCY53,OUT049,1482.5050048828125
FDF32,OUT049,2612.7543334960938
FDF59,OUT010,1000.0975952148438
FDB20,OUT046,933.685302734375
DRH11,OUT035,717.6200103759766
FDT03,OUT049,2425.894287109375
NCH06,OUT035,3124.7918701171875
FDR55,OUT049,2407.5816650390625
FDI10,OUT035,2236.0291442871094
FDZ12,OUT045,1887.6096801757812
FDM12,OUT049,2559.0972595214844
DRB25,OUT045,1358.0827331542969
NCS41,OUT013,2407.191864013672
NCT53,OUT049,2098.0015869140625
NCD55,OUT013,530.4835433959961
FDY08,OUT049,1767.7228088378906
NCP55,OUT049,700.8065795898438
FDA33,OUT013,1903.926025390625
FDQ33,OUT013,1910.84619140625
FDE45,OUT027,2348.4070739746094
FDT26,OUT013,1510.4688415527344
NCV53,OUT049,3157.4181518554688
FDK60,OUT027,1287.4884033203125
NCJ29,OUT046,1079.9144439697266
FDI15,OUT045,3331.265625
FDX21,OUT013,1397.2077331542969
FDV49,OUT019,2303.318145751953
DRO59,OUT046,1025.0233764648438
FDZ14,OUT045,1538.1410522460938
FDP32,OUT027,1637.1861877441406
FDC33,OUT017,2592.30419921875
FDT14,OUT010,1012.1454772949219
NCN54,OUT027,963.5308837890625
FDR57,OUT027,1963.52880859375
DRK12,OUT046,476.2491989135742
FDX52,OUT049,2584.1079711914062
FDX08,OUT010,1583.0330200195312
FDP10,OUT010,893.7766265869141
NCP50,OUT045,990.2595367431641
NCL06,OUT013,3289.0243530273438
FDP25,OUT013,2946.9436645507812
FDE53,OUT013,1356.6437683105469
FDL27,OUT017,831.0892944335938
FDC35,OUT049,2623.0589599609375
DRJ47,OUT010,1465.4048767089844
FDD16,OUT018,1004.4871826171875
NCN42,OUT049,1849.9252624511719
FDC38,OUT027,1806.5864868164062
NCO07,OUT045,2739.6436157226562
FDQ20,OUT049,530.5124969482422
FDI32,OUT046,1458.3127136230469
FDN20,OUT010,1481.9117431640625
DRJ51,OUT027,2963.9246826171875
FDU08,OUT045,1222.3017272949219
DRN37,OUT019,1418.3182983398438
FDD05,OUT010,1071.676010131836
FDW15,OUT046,1951.5487976074219
FDI52,OUT046,1669.876708984375
DRM11,OUT049,3362.0470581054688
NCO06,OUT045,472.4153060913086
FDU38,OUT049,2481.539520263672
FDU59,OUT018,2059.2080993652344
FDJ10,OUT046,1686.475830078125
FDM13,OUT049,1762.488037109375
NCJ30,OUT019,1395.2302856445312
FDM45,OUT018,1514.8397827148438
FDP36,OUT045,713.5023345947266
NCD30,OUT010,819.6187896728516
FDN48,OUT017,1244.852783203125
FDY32,OUT049,2054.4186401367188
FDU47,OUT046,1770.1700439453125
FDF17,OUT019,1831.7243041992188
FDP34,OUT017,2034.5254211425781
FDA47,OUT049,2160.264678955078
DRD27,OUT027,1254.0042724609375
FDW38,OUT045,681.4757232666016
FDZ15,OUT019,1024.7872619628906
FDZ03,OUT027,2390.3421325683594
NCN19,OUT049,2465.853790283203
FDG02,OUT035,2489.124481201172
FDS31,OUT035,2369.4117431640625
FDW43,OUT019,2113.3904724121094
FDZ47,OUT010,899.4744262695312
FDO57,OUT017,2053.5255432128906
NCL07,OUT013,569.4473876953125
NCV42,OUT013,1379.1490478515625
FDP40,OUT017,1451.7115173339844
FDP48,OUT019,1761.7405700683594
FDH21,OUT017,2014.5558166503906
NCP02,OUT049,738.6912384033203
FDK24,OUT049,670.1239929199219
FDC41,OUT045,923.7524566650391
FDF08,OUT017,1073.294204711914
FDO49,OUT017,654.9284362792969
FDS56,OUT027,3269.0317993164062
FDX46,OUT018,744.4908752441406
FDQ07,OUT013,2918.0460815429688
FDC32,OUT010,806.9712677001953
FDT21,OUT019,2228.0777587890625
FDG58,OUT045,2008.0270690917969
FDW14,OUT049,1082.2862854003906
DRA12,OUT027,1733.1779479980469
FDV27,OUT013,1125.92626953125
DRD25,OUT013,1430.1356506347656
DRF48,OUT027,2410.9830322265625
FDX24,OUT017,1232.087417602539
DRJ51,OUT046,3008.2166137695312
FDE45,OUT045,2298.1198120117188
FDE14,OUT046,1300.3545227050781
FDG53,OUT045,1712.6066589355469
FDT08,OUT046,1911.8855285644531
DRC27,OUT027,3137.66357421875
FDG20,OUT035,2277.8578491210938
FDC21,OUT046,1358.8477172851562
FDV31,OUT018,2303.174835205078
FDB58,OUT045,1773.5792541503906
FDV23,OUT046,1566.6787719726562
FDA25,OUT019,887.4089050292969
FDC15,OUT046,2043.8777770996094
FDU47,OUT049,1710.9573364257812
FDE23,OUT013,593.9072647094727
FDS08,OUT013,2333.9749755859375
FDW03,OUT027,1351.2914733886719
FDJ60,OUT018,2120.245635986328
FDM34,OUT017,1618.7435302734375
FDW33,OUT013,1328.0162048339844
FDZ40,OUT013,720.6739196777344
FDE33,OUT018,1032.1639556884766
NCC06,OUT010,1059.134506225586
FDU11,OUT046,1508.2658081054688
FDL44,OUT017,2067.7521362304688
NCZ29,OUT017,1664.3477783203125
FDG28,OUT010,2217.710693359375
FDL12,OUT018,804.1930389404297
FDD52,OUT017,1369.3506164550781
FDO15,OUT013,874.6503143310547
NCN29,OUT027,690.0319671630859
FDW36,OUT013,1400.9993896484375
FDB21,OUT046,3093.4566040039062
FDZ28,OUT013,1676.1674194335938
FDY10,OUT035,1482.5040893554688
DRG39,OUT017,666.5770416259766
FDN28,OUT013,1340.2975769042969
FDV15,OUT035,1335.5579528808594
DRI13,OUT035,2850.67236328125
FDH20,OUT046,1206.9564208984375
FDY51,OUT013,2861.8823852539062
FDE16,OUT013,2777.548828125
FDX40,OUT018,494.0196304321289
FDC48,OUT018,1048.1275482177734
FDS14,OUT046,2010.4983825683594
FDX56,OUT017,2681.4248657226562
FDI10,OUT046,2218.257049560547
FDI14,OUT013,1887.5749816894531
DRM48,OUT013,505.1489028930664
NCH07,OUT027,1971.2272644042969
FDY26,OUT013,2688.67236328125
FDD02,OUT027,1571.0933532714844
FDM12,OUT046,2564.07568359375
DRF01,OUT010,1253.218002319336
FDV36,OUT046,1729.92822265625
DRI59,OUT013,2837.9659423828125
FDV03,OUT018,1997.6582336425781
FDO39,OUT017,2346.4266662597656
NCB07,OUT018,2503.886505126953
FDH38,OUT027,1538.7967529296875
FDZ13,OUT035,633.9270172119141
NCZ30,OUT046,1527.9005737304688
NCA06,OUT035,487.7213134765625
FDB04,OUT049,1087.0209045410156
FDN50,OUT013,1204.749526977539
NCG06,OUT049,3286.0198974609375
NCY17,OUT018,597.7168807983398
FDC23,OUT046,2200.2494201660156
FDK33,OUT049,2734.460205078125
FDR03,OUT049,2706.2532348632812
FDZ07,OUT045,796.8268432617188
FDO38,OUT013,1027.5383605957031
FDS59,OUT046,1363.1097717285156
DRM11,OUT019,2314.5572204589844
FDX52,OUT027,2560.3927001953125
DRJ35,OUT018,721.7910461425781
NCP53,OUT046,3161.3834228515625
FDW15,OUT019,1286.0704650878906
DRI47,OUT045,1844.0746154785156
DRZ11,OUT035,1572.9658813476562
FDS02,OUT013,2517.9901428222656
DRD49,OUT018,3041.7880249023438
FDW38,OUT049,669.0984191894531
FDR21,OUT019,1526.22998046875
FDE40,OUT013,784.1698455810547
FDI02,OUT045,1403.4708557128906
FDQ04,OUT045,540.219612121582
FDY14,OUT017,3329.3512573242188
NCT54,OUT046,1204.9327239990234
DRD25,OUT017,1441.1821899414062
DRE01,OUT045,3150.142578125
FDJ12,OUT010,2038.1492309570312
NCZ05,OUT049,1368.2392272949219
DRB25,OUT019,929.6733551025391
NCC31,OUT045,1974.6326904296875
FDM16,OUT045,943.0767211914062
DRG11,OUT049,1384.0432434082031
FDV24,OUT027,1960.8331298828125
FDV43,OUT046,578.9511108398438
FDG05,OUT018,2008.0385131835938
FDV23,OUT010,1088.7023010253906
FDI58,OUT018,1162.4227600097656
FDQ11,OUT017,3362.0470581054688
FDC05,OUT027,2597.6113891601562
FDF40,OUT013,3183.3978881835938
FDU02,OUT018,2874.32958984375
FDT32,OUT013,2437.113525390625
NCF06,OUT017,3284.2891235351562
FDT46,OUT013,654.1573944091797
FDR58,OUT010,792.9532928466797
FDY04,OUT046,2119.1682739257812
FDT58,OUT045,2139.9559020996094
FDE46,OUT049,1928.05859375
DRH11,OUT017,706.7073669433594
DRI51,OUT046,2220.027313232422
FDC35,OUT017,2746.593994140625
FDP45,OUT035,3281.554931640625
FDC45,OUT017,2161.982696533203
FDU01,OUT045,2369.2023010253906
FDJ53,OUT010,1064.6103057861328
FDJ46,OUT017,2254.2906188964844
FDX07,OUT013,2413.724578857422
NCI30,OUT049,3187.0957641601562
FDE47,OUT027,1483.0208740234375
FDV48,OUT045,1041.1203308105469
FDN16,OUT019,923.63427734375
FDM52,OUT013,1963.974853515625
FDA32,OUT027,2894.3689575195312
FDH05,OUT017,3023.5128173828125
FDW25,OUT010,782.245849609375
FDQ09,OUT046,1458.3099670410156
NCM17,OUT010,401.57482147216797
DRM59,OUT046,2020.195556640625
FDV47,OUT027,1103.6021423339844
DRE15,OUT035,915.8497772216797
FDS25,OUT010,970.0411529541016
NCZ05,OUT018,1349.1216125488281
NCV05,OUT019,1353.1285705566406
DRM37,OUT046,2532.0863342285156
FDV58,OUT027,2544.9412231445312
FDN22,OUT027,3193.7491455078125
NCO06,OUT049,470.61383056640625
FDT56,OUT019,517.8978576660156
FDM02,OUT013,1138.2379608154297
FDA09,OUT046,2321.5079650878906
NCC06,OUT035,1565.7410888671875
NCL54,OUT049,2257.9224853515625
NCB55,OUT017,725.7354888916016
FDB12,OUT017,1421.2782287597656
NCA54,OUT049,2277.1427612304688
NCS38,OUT049,1479.0430603027344
FDC02,OUT049,3329.3512573242188
FDK44,OUT019,1504.2411499023438
FDE16,OUT035,2707.9119262695312
NCS05,OUT035,1762.7840881347656
FDZ59,OUT045,2220.1443481445312
FDI20,OUT017,2736.5703125
FDQ14,OUT046,1927.6935119628906
FDF53,OUT017,2351.7391052246094
FDW25,OUT017,1073.3775482177734
NCQ43,OUT010,990.4922943115234
FDX52,OUT013,2509.7343139648438
FDE28,OUT045,2995.6815185546875
FDN15,OUT017,1676.3733215332031
FDO28,OUT017,1529.9733581542969
FDQ33,OUT045,1953.4844970703125
FDM22,OUT010,490.19126892089844
FDJ03,OUT017,617.0824737548828
FDI16,OUT045,693.6427307128906
FDI09,OUT027,3058.5919189453125
FDX55,OUT013,2895.5922241210938
FDS23,OUT027,1684.8801879882812
DRC12,OUT045,2498.2044677734375
FDH41,OUT049,2909.1905517578125
FDN01,OUT013,2230.8190307617188
FDV55,OUT045,1828.7424926757812
NCJ19,OUT013,787.6372680664062
NCY29,OUT010,535.8580780029297
FDP03,OUT018,1527.0715942382812
FDZ52,OUT045,1405.85546875
FDH31,OUT010,860.0482330322266
FDQ19,OUT018,3123.1900634765625
FDS15,OUT035,1339.29345703125
FDN32,OUT017,2363.4107360839844
FDH32,OUT049,1254.324447631836
FDF33,OUT017,1368.2722473144531
FDJ22,OUT046,2467.233123779297
FDG56,OUT010,567.0978927612305
FDC05,OUT046,2590.5946044921875
FDK09,OUT013,2977.7681274414062
NCV29,OUT045,2336.0054931640625
NCC43,OUT019,2240.188720703125
NCA42,OUT049,1981.3450317382812
FDC10,OUT046,1485.1051635742188
FDC16,OUT013,1041.0452117919922
NCL17,OUT013,1821.4609985351562
FDA51,OUT035,1470.8274230957031
FDW01,OUT017,1958.1203918457031
NCF30,OUT045,1554.6140441894531
FDN49,OUT013,558.4101791381836
FDY20,OUT045,1140.0545501708984
FDC15,OUT045,1989.9146118164062
FDY24,OUT046,777.619384765625
NCG43,OUT017,1153.497573852539
FDA48,OUT013,3023.0752563476562
NCF55,OUT017,495.74855041503906
FDL38,OUT049,1161.4346466064453
NCQ29,OUT018,3317.1204833984375
FDC34,OUT017,2031.7192077636719
FDP36,OUT027,726.8657989501953
FDN50,OUT010,834.6690826416016
FDO23,OUT049,1197.9341735839844
FDT56,OUT013,746.9921875
FDT13,OUT027,2476.512939453125
FDZ03,OUT013,2388.295928955078
FDQ03,OUT010,2166.2098999023438
FDU44,OUT045,2055.3766479492188
FDD03,OUT049,3008.7240600585938
NCH30,OUT013,1409.1530151367188
FDS60,OUT010,1589.1696166992188
FDG08,OUT046,2221.913604736328
FDX38,OUT017,605.2287979125977
FDD22,OUT017,1473.1973571777344
FDW51,OUT013,2736.16748046875
FDL09,OUT017,2171.7853393554688
FDZ60,OUT045,1448.09033203125
NCH07,OUT046,2026.4427795410156
NCQ41,OUT049,2564.406768798828
FDW04,OUT049,1705.2879943847656
FDI08,OUT027,3200.2205200195312
FDR19,OUT019,1252.707275390625
FDV13,OUT046,1096.4519805908203
FDB52,OUT017,3280.4033813476562
FDZ48,OUT027,1496.8854064941406
NCO14,OUT049,594.660270690918
FDZ50,OUT013,2348.539794921875
FDN27,OUT019,1014.6345825195312
FDQ60,OUT013,1654.2491760253906
FDR49,OUT017,599.8151779174805
DRJ35,OUT027,784.3630218505859
DRI49,OUT017,1049.8961944580078
FDB47,OUT017,2728.1046142578125
FDP37,OUT010,1029.0530548095703
FDR26,OUT049,2271.215087890625
FDY31,OUT019,1252.3612823486328
FDC11,OUT045,1170.425796508789
DRP47,OUT035,3257.4508056640625
NCY54,OUT018,2167.582489013672
FDR27,OUT046,1677.8951416015625
FDQ21,OUT019,1039.1038360595703
NCQ29,OUT035,3367.8228149414062
FDJ02,OUT046,1918.3143310546875
FDE21,OUT018,1458.2035217285156
FDM39,OUT046,2285.2477416992188
FDZ01,OUT017,1307.9211120605469
NCB19,OUT018,1005.3135528564453
FDU03,OUT046,2366.679718017578
FDP27,OUT049,2440.9389038085938
DRF01,OUT045,1918.5872802734375
FDM03,OUT049,1375.7810363769531
FDV01,OUT046,2013.5433654785156
FDS16,OUT046,1980.6742858886719
FDO45,OUT035,1153.8978881835938
NCX06,OUT035,2315.9917907714844
FDP13,OUT046,533.6691818237305
NCR38,OUT018,3208.242919921875
FDA01,OUT013,754.8497467041016
FDT26,OUT017,1493.7949523925781
FDD44,OUT027,3265.3589477539062
FDB26,OUT013,724.1345672607422
FDP45,OUT019,2240.898651123047
NCP55,OUT046,718.4446868896484
FDT23,OUT017,1038.988265991211
FDO51,OUT045,561.2318496704102
FDA44,OUT046,707.7619323730469
NCJ31,OUT018,3164.4014282226562
FDX37,OUT045,1260.5238037109375
NCD18,OUT049,2963.1092529296875
FDN40,OUT027,1987.3760681152344
FDL33,OUT017,2527.2893676757812
DRF48,OUT035,2472.4549255371094
FDW08,OUT035,1341.4855651855469
FDX39,OUT018,2698.4474487304688
FDB38,OUT049,2067.023193359375
FDY46,OUT018,2355.925262451172
NCB06,OUT049,2068.5340270996094
FDA34,OUT035,2309.8770141601562
FDA35,OUT045,1660.1945190429688
FDQ07,OUT035,2839.2792358398438
FDU32,OUT045,1538.3156433105469
FDU26,OUT013,1511.5116577148438
FDU13,OUT010,1326.5701904296875
FDO09,OUT035,3347.4255981445312
FDW03,OUT019,894.9992065429688
FDB38,OUT013,2096.1741638183594
FDL26,OUT010,1384.4976501464844
NCN43,OUT045,1562.152099609375
FDH08,OUT045,3003.6552734375
NCC31,OUT019,1312.2228393554688
FDH14,OUT035,1740.3779907226562
FDL40,OUT017,1254.424819946289
FDD20,OUT035,1562.3635559082031
NCV53,OUT035,3175.38916015625
FDD16,OUT045,904.6343078613281
FDP24,OUT035,1671.9300842285156
FDQ25,OUT045,2234.4678344726562
FDM38,OUT035,674.559326171875
NCT18,OUT010,1524.427978515625
FDM34,OUT049,1660.73828125
DRH37,OUT010,1411.3729248046875
NCE07,OUT013,1764.3612365722656
FDG12,OUT013,1594.2908020019531
FDB59,OUT010,1773.4332580566406
FDS10,OUT018,2256.3858642578125
FDN21,OUT010,1347.4867858886719
FDM02,OUT045,1121.8970947265625
FDO44,OUT049,1444.2568359375
NCN17,OUT017,1352.1788635253906
FDH16,OUT018,1185.105209350586
FDL44,OUT046,2044.8544006347656
FDY47,OUT017,1702.6563415527344
DRI39,OUT046,691.2850036621094
NCX54,OUT018,1306.5513610839844
FDE59,OUT046,497.6083984375
FDO46,OUT045,2447.9314575195312
DRE13,OUT046,1111.9630126953125
FDW14,OUT013,1080.8645935058594
FDF35,OUT046,1214.5967559814453
FDO50,OUT019,797.5425872802734
DRF49,OUT017,1493.9387512207031
FDT60,OUT049,1739.5767517089844
FDP38,OUT045,620.2075500488281
FDA31,OUT027,2255.4593505859375
FDY52,OUT010,576.5976791381836
FDD03,OUT027,2998.4349975585938
FDN52,OUT018,1094.774169921875
FDU20,OUT010,1039.6025390625
FDD22,OUT035,1416.4318542480469
NCB55,OUT019,504.72203826904297
FDN27,OUT045,1486.0137023925781
FDD16,OUT013,1017.1149749755859
FDW48,OUT046,1057.9462280273438
DRN35,OUT045,478.8537826538086
FDX25,OUT049,2349.440948486328
DRD49,OUT049,3063.2548217773438
FDE21,OUT019,978.6956939697266
FDN44,OUT035,2048.7491760253906
DRC01,OUT049,607.1828918457031
NCK30,OUT046,3255.2280883789062
FDU39,OUT013,727.8114013671875
FDB49,OUT013,1289.3775939941406
FDS12,OUT045,1716.2149658203125
FDR57,OUT018,1989.8072509765625
FDX22,OUT027,2693.0828247070312
FDC60,OUT013,1186.0419464111328
NCE42,OUT049,3019.18408203125
NCK42,OUT049,2767.3060302734375
DRE01,OUT017,3152.4526977539062
FDE57,OUT018,1814.0498352050781
DRK59,OUT019,2166.3246154785156
FDB10,OUT027,3042.4940795898438
FDQ25,OUT046,2259.240020751953
FDY26,OUT017,2690.3679809570312
FDG28,OUT049,3236.1685180664062
FDM14,OUT049,1381.4151000976562
NCH29,OUT049,1289.2357177734375
FDD48,OUT049,1619.5388793945312
FDC17,OUT045,2716.108154296875
DRH49,OUT027,1067.8155975341797
FDN44,OUT018,2051.2154235839844
FDC29,OUT045,1468.0929870605469
DRK01,OUT019,804.7713317871094
FDD48,OUT017,1598.8426818847656
FDB59,OUT013,2606.5006103515625
FDY45,OUT010,2252.9861755371094
FDX60,OUT035,1059.6145782470703
FDT09,OUT010,1107.6272888183594
DRB24,OUT018,1940.7524108886719
FDL13,OUT035,2936.3390502929688
FDN16,OUT035,1336.8031005859375
FDK57,OUT013,1525.9466552734375
FDO22,OUT027,983.78564453125
FDC57,OUT010,1732.7265014648438
FDZ13,OUT027,688.716064453125
FDW27,OUT013,2001.0331115722656
FDX10,OUT049,498.21717834472656
FDY08,OUT018,1768.5241088867188
FDA49,OUT017,1091.2487182617188
FDC32,OUT018,1200.1810760498047
FDO04,OUT035,701.1484222412109
NCZ54,OUT013,2014.259765625
FDY40,OUT045,610.6759872436523
FDW36,OUT045,1431.9140625
FDE11,OUT017,2412.932098388672
DRE37,OUT045,2455.5362854003906
NCK19,OUT017,2519.8092041015625
FDT19,OUT035,2264.0501098632812
FDE56,OUT045,751.8850555419922
FDZ57,OUT010,1060.7320861816406
FDB35,OUT035,1215.193862915039
FDF09,OUT010,329.5900421142578
FDO34,OUT046,2159.874755859375
FDA55,OUT046,2913.5390625
NCM18,OUT035,745.4091033935547
FDJ20,OUT019,1039.0401916503906
DRQ35,OUT019,1108.4608459472656
FDG02,OUT013,2508.2622985839844
NCU29,OUT018,1941.425537109375
FDL27,OUT027,841.3088531494141
NCA54,OUT035,2281.076416015625
FDJ32,OUT035,791.2247467041016
FDB21,OUT019,2187.5552368164062
FDR46,OUT035,1922.3568115234375
FDZ32,OUT046,1331.4749755859375
DRF36,OUT017,2470.5606384277344
NCU54,OUT017,2702.6076049804688
NCI31,OUT017,486.58870697021484
DRA59,OUT035,2406.2405700683594
NCC55,OUT045,497.53568267822266
FDE44,OUT018,652.1783142089844
NCN26,OUT018,1431.296630859375
FDC11,OUT049,984.2843933105469
FDV24,OUT035,2002.7421569824219
FDR40,OUT019,729.6397552490234
NCQ17,OUT049,2066.3395385742188
FDC46,OUT045,2376.413116455078
NCM18,OUT046,784.8568725585938
FDK16,OUT046,1255.8048706054688
FDI28,OUT017,1019.9496612548828
FDS11,OUT018,2954.9733276367188
DRD13,OUT046,828.1514587402344
FDL36,OUT035,1188.2409057617188
FDI27,OUT013,604.3139877319336
FDJ53,OUT019,1071.7552185058594
FDS44,OUT045,3099.662353515625
FDE28,OUT046,3091.4217529296875
FDQ33,OUT018,1902.8893127441406
FDB37,OUT017,3201.0093994140625
FDQ31,OUT045,1069.9234619140625
NCQ05,OUT046,1980.4893188476562
FDE10,OUT013,1606.8580017089844
FDF38,OUT017,540.4318237304688
FDE50,OUT019,1665.3772583007812
DRG37,OUT010,1315.0740356445312
NCH06,OUT049,3187.0957641601562
FDY14,OUT045,3331.265625
FDO27,OUT017,1196.3571319580078
FDQ19,OUT049,3103.1763305664062
FDZ26,OUT019,2170.780975341797
FDN51,OUT013,3336.2064208984375
FDK20,OUT035,1557.8903198242188
FDD40,OUT018,2445.722198486328
DRI25,OUT018,711.7462310791016
FDH56,OUT017,1483.9423828125
FDI36,OUT027,2633.2469482421875
DRH11,OUT018,700.0023956298828
NCV18,OUT017,981.0861511230469
DRI01,OUT049,2232.495147705078
DRE48,OUT049,2610.6458129882812
FDS51,OUT035,751.0923309326172
FDM38,OUT017,648.0480346679688
FDB60,OUT027,2594.458984375
FDY58,OUT035,3011.2665405273438
FDY22,OUT045,1854.100830078125
FDF11,OUT027,2930.5601196289062
FDZ51,OUT035,1217.666275024414
FDQ45,OUT017,2367.835968017578
FDF17,OUT035,2548.0279541015625
NCF31,OUT027,1858.3125305175781
FDA37,OUT013,1677.14892578125
FDO51,OUT046,574.244499206543
FDF34,OUT013,2560.2035217285156
FDD57,OUT018,1216.2176361083984
FDO37,OUT046,3064.2037963867188
FDR49,OUT049,640.5090179443359
FDS39,OUT049,1845.5125122070312
FDI48,OUT027,732.2928009033203
DRM35,OUT049,2356.4537658691406
FDV57,OUT035,2358.732696533203
FDZ55,OUT013,2080.427764892578
FDI28,OUT035,992.7804870605469
FDS21,OUT045,807.1241455078125
FDT34,OUT013,1340.5909729003906
DRI25,OUT035,704.5382843017578
FDT47,OUT010,830.7571716308594
DRH39,OUT045,908.137939453125
NCD54,OUT045,1800.5112915039062
FDU16,OUT027,1127.7230224609375
NCW29,OUT045,1684.9712219238281
FDV25,OUT027,2948.3195190429688
FDM56,OUT035,1395.1470642089844
FDZ04,OUT027,870.3027038574219
FDG59,OUT019,340.7470703125
FDI56,OUT045,1147.4451904296875
FDS33,OUT035,1125.8473358154297
FDC23,OUT049,2182.5283813476562
FDT11,OUT049,2401.8243103027344
FDG17,OUT045,3175.4157104492188
FDZ44,OUT045,1473.1778869628906
FDJ52,OUT013,2079.8193359375
DRI23,OUT046,2072.187042236328
DRE15,OUT010,652.3226776123047
NCF07,OUT013,1277.2531127929688
NCR29,OUT049,740.4839477539062
FDE44,OUT019,396.5039520263672
FDT23,OUT035,1047.3849029541016
NCG06,OUT017,3278.3258056640625
NCU41,OUT010,1740.614013671875
FDH46,OUT017,1335.7732543945312
FDV31,OUT013,2337.1314086914062
NCT41,OUT027,1976.3776245117188
FDE22,OUT027,2011.2405090332031
FDC26,OUT045,1385.3212280273438
DRF51,OUT017,497.07679748535156
NCY53,OUT019,1011.2467803955078
FDY21,OUT017,2554.1703491210938
FDL27,OUT013,814.4409637451172
FDZ34,OUT049,2440.9779052734375
NCF43,OUT010,1194.3829498291016
FDC21,OUT035,1374.2611999511719
FDL26,OUT013,2037.7955322265625
FDT25,OUT010,1079.5820922851562
NCR30,OUT046,910.2301025390625
DRL23,OUT019,939.2035522460938
NCR05,OUT049,2576.9825439453125
NCE19,OUT018,680.9882049560547
FDY07,OUT035,578.585205078125
FDB10,OUT017,3063.15478515625
FDP57,OUT013,1325.5854797363281
FDU48,OUT019,1226.7881164550781
FDH48,OUT035,1135.3570251464844
FDO33,OUT035,1488.4224853515625
NCU29,OUT045,1972.4794311523438
FDW35,OUT046,568.4452362060547
FDH05,OUT010,2153.5679626464844
FDP26,OUT049,1342.8633117675781
DRG27,OUT035,564.2653350830078
FDQ33,OUT046,1928.0532531738281
FDH20,OUT010,853.6853179931641
FDV14,OUT046,1152.3036499023438
DRD01,OUT046,691.1822204589844
NCI17,OUT049,1244.1902160644531
FDF39,OUT010,2275.973602294922
FDX37,OUT046,1290.417724609375
NCX17,OUT035,3121.3710327148438
FDN03,OUT013,3260.0277709960938
NCS41,OUT010,1629.3422241210938
FDH34,OUT045,2369.166534423828
NCX53,OUT018,1839.3682556152344
FDY31,OUT046,1895.7819213867188
FDD20,OUT017,1590.8432006835938
FDE51,OUT045,588.6734771728516
FDV27,OUT046,1103.9710693359375
FDF16,OUT035,1937.2674560546875
FDZ02,OUT049,1220.5384674072266
NCK05,OUT045,827.5770416259766
FDM12,OUT027,2483.736358642578
NCA05,OUT018,1963.6661682128906
FDX33,OUT045,2049.324432373047
