,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
2171,1,5,1,4,0,262.8936,7.561611153286391,7.514959487516445,7.2346129455711905,18.86268208887549,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,10.111292307692308,7.305455015205315,122.4598,140.4338,140.4338,7.525417416584517,1853.5872
5421,1,3,0,4,0,177.2002,7.751861637498448,7.577155594126957,7.311146851498315,12.12866802633406,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,8.438104761904762,7.60342826700307,143.1654,34.03479999999999,34.03479999999999,7.617270716092915,2032.0216
5864,1,6,0,3,0,64.751,6.77996639712175,7.448250849711377,7.327570953546424,18.55985235749256,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,2.815260869565217,7.60342826700307,147.6418,-82.89079999999998,82.89079999999998,7.626406450193304,2050.664
5506,1,1,0,4,0,217.6166,8.081682942089236,7.316777715354307,7.308148423491019,15.00689285651923,4,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.264828843461144,13.6010375,7.502907590270665,129.031,88.5856,88.5856,7.264828843461144,1428.141
7147,1,6,1,3,0,80.8276,6.19106430568552,7.506569377653555,7.327570953546424,23.113822506173623,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,4.490422222222223,7.60342826700307,147.6418,-66.81419999999999,66.81419999999999,7.626406450193304,2050.664
4332,1,6,1,3,0,46.8744,5.851555334839455,7.451082142602913,7.353084142897137,19.317324595088145,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,2.038017391304348,7.60342826700307,147.6418,-100.76739999999998,100.76739999999998,7.626406450193304,2050.664
5363,1,0,0,4,0,104.0332,6.5980090870723,7.472976498600231,7.194959824287667,13.798141362565028,3,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.47630269409516,4.523182608695652,7.60342826700307,111.4544,-7.421200000000013,7.421200000000013,7.47630269409516,1764.7029
7319,1,4,1,3,0,194.1794,7.798159413846662,7.577155594126957,7.344685351703342,17.07879311605658,7,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.6200566468552,9.246638095238094,7.60342826700307,150.03789999999998,44.14150000000001,44.14150000000001,7.571016267748703,1940.1412
5008,1,6,1,3,0,122.9388,7.312147746369275,7.513776265299001,7.353084142897137,25.183017891829085,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,4.390671428571428,7.305455015205315,148.2418,-25.30300000000001,25.30300000000001,7.626406450193304,2050.664
603,1,5,0,4,0,112.9886,7.417234027847904,7.525084721442317,7.241839213755741,14.761037839215636,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,4.345715384615385,7.305455015205315,122.4598,-9.471199999999996,9.471199999999996,7.525417416584517,1853.5872
4787,1,1,0,4,0,163.1184,7.720801476720962,7.589657249124998,7.36384134681146,21.25748168201746,4,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.591680300741563,7.767542857142858,7.60342826700307,126.252,36.86640000000001,36.86640000000001,7.591680300741563,1980.755
519,2,9,0,2,0,231.7642,8.441239117213328,8.039122097700634,7.342334633911306,23.05954327717568,15,3,40,0,8.121466470910779,8.121466470910779,7.550937125130511,8.137556285019322,5.794105,7.502907590270665,153.7498,78.0144,78.0144,8.137556285019322,3419.5488
3938,1,3,1,4,0,107.4622,6.626215735771915,7.501098700914035,7.311146851498315,34.47888652940291,6,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.617270716092915,3.837935714285714,7.305455015205315,141.3838,-33.92160000000001,33.92160000000001,7.617270716092915,2032.0216
3196,1,6,1,3,0,147.6102,7.93833313298843,7.539597872515122,7.350174364288564,10.865862928171634,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,5.677315384615384,7.305455015205315,148.2418,-0.6316000000000201,0.6316000000000201,7.626406450193304,2050.664
2972,0,14,0,0,0,236.8564,7.795131636933392,7.530050480329019,7.219593462642982,20.12665902209104,2,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.444698686167708,13.15868888888889,7.60342826700307,141.9154,94.941,94.941,7.444698686167708,1709.7744
967,1,3,0,4,0,105.728,7.32847222483427,7.545309431231203,7.37314141891374,12.090799031476994,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,5.873777777777778,7.60342826700307,143.1654,-37.43740000000001,37.43740000000001,7.617270716092915,2032.0216
6275,1,10,0,3,0,119.9756,6.624428702174076,7.504907891182779,7.295400944042438,16.160032539949796,10,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.60872716652003,6.665311111111111,7.60342826700307,150.7366,-30.76100000000001,30.76100000000001,7.60872716652003,2014.7108
8155,1,5,1,4,0,56.6588,5.915913952622243,7.549659490047381,7.241839213755741,12.12707646473275,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,2.698038095238095,7.60342826700307,141.5838,-84.925,84.925,7.525417416584517,1853.5872
6218,2,8,0,2,0,150.8708,7.585540036973808,7.452492847391517,7.216794472489468,28.923113021207552,14,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.576504228617177,6.5596000000000005,7.60342826700307,129.2626,21.60820000000001,21.60820000000001,7.576504228617177,1950.794
6638,1,3,0,4,0,89.7146,7.076648730181817,7.539597872515122,7.35933000338352,6.100318119904678,6,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.617270716092915,3.4505615384615385,7.305455015205315,141.3838,-51.6692,51.6692,7.617270716092915,2032.0216
6913,1,13,1,4,0,106.6254,6.987390877669119,7.545309431231203,7.375470956453296,3.05345818163402,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,5.923633333333333,7.60342826700307,143.8102,-37.18480000000001,37.18480000000001,7.644097476216769,2087.283
6738,2,9,0,2,0,174.9396,7.972142393030636,7.4836806477602815,7.335696684322737,9.971418706799374,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,6.2478428571428575,7.305455015205315,151.4195,23.520100000000014,23.520100000000014,7.716940685013205,2245.0776
2611,1,13,1,4,0,58.7562,7.221709473880379,7.451082142602913,7.375470956453296,10.085097402486882,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,2.554617391304348,7.60342826700307,143.8102,-85.054,85.054,7.644097476216769,2087.283
5591,2,8,0,2,0,34.6874,6.913039688754759,7.530050480329019,7.2548398234259555,9.155676124471713,14,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.576504228617177,1.9270777777777777,7.60342826700307,129.2626,-94.5752,94.5752,7.576504228617177,1950.794
7486,1,13,1,4,0,83.4908,7.112292599370427,7.451082142602913,7.375470956453296,6.028745682158991,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,3.630034782608696,7.60342826700307,143.8102,-60.319400000000016,60.319400000000016,7.644097476216769,2087.283
7116,1,13,0,4,0,121.0072,7.052778538772476,8.039122097700634,7.353094745785227,24.297502958501635,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,3.02518,7.502907590270665,147.5102,-26.503,26.503,8.167469346797978,3523.4136
7235,1,4,0,3,0,105.6306,6.596529166530251,7.545309431231203,7.368330699816161,5.937518105548958,7,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.6200566468552,5.868366666666667,7.60342826700307,150.03789999999998,-44.40729999999998,44.40729999999998,7.571016267748703,1940.1412
1565,1,5,0,4,0,207.5954,7.733812617455319,8.010825440111935,7.285824669244764,32.12331679796372,8,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.025632010935702,5.189885,7.502907590270665,129.431,78.1644,78.1644,8.025632010935702,3057.3536
130,1,3,0,4,0,180.5976,8.345916451399688,8.040429555045952,7.374195058197344,44.12181778716879,6,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.14931169771982,4.51494,7.502907590270665,123.0059,57.5917,57.5917,8.14931169771982,3460.1626
3078,1,0,1,4,0,172.9764,7.16232218639067,7.451082142602913,7.147534529590462,12.90981428680444,3,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.47630269409516,7.520713043478262,7.60342826700307,111.4544,61.522000000000006,61.522000000000006,7.47630269409516,1764.7029
333,1,13,1,4,0,230.9984,8.218112026617481,8.010825440111935,7.375470956453296,40.1212129607824,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,5.77496,7.502907590270665,147.5102,83.4882,83.4882,8.167469346797978,3523.4136
3565,1,6,1,3,0,59.9904,7.326360166886586,7.316777715354307,7.330424462937938,10.74329226009495,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,3.7494,7.502907590270665,132.8626,-72.87219999999999,72.87219999999999,7.374582117567543,1593.9252
5478,0,14,0,0,0,162.7526,7.502159845037934,7.545309431231203,7.186834832588451,19.198460731195706,2,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.444698686167708,9.04181111111111,7.60342826700307,141.9154,20.8372,20.8372,7.444698686167708,1709.7744
542,1,3,1,4,0,195.8426,6.65278647156934,8.039122097700634,7.311146851498315,29.28134838896135,6,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.14931169771982,4.896065,7.502907590270665,123.0059,72.83670000000001,72.83670000000001,8.14931169771982,3460.1626
5757,1,13,1,4,0,38.5848,6.784640616049218,7.316777715354307,7.353094745785227,12.562003690572457,12,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.534967635573844,2.41155,7.502907590270665,147.5102,-108.9254,108.9254,7.534967635573844,1871.5638
461,1,3,0,4,0,38.6506,5.840668502159225,7.504907891182779,7.360147735140188,19.63778052604617,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,2.1472555555555557,7.60342826700307,143.1654,-104.5148,104.5148,7.617270716092915,2032.0216
4110,1,13,1,4,0,118.1782,6.726563435174945,7.362077913097834,7.373886730860339,22.186159545499937,12,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.534967635573844,7.3861375,7.502907590270665,147.5102,-29.331999999999997,29.331999999999997,7.534967635573844,1871.5638
4163,1,13,1,4,0,95.3752,7.37118600745388,7.530050480329019,7.374825138247131,12.062909435576548,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,5.298622222222223,7.60342826700307,143.8102,-48.435,48.435,7.644097476216769,2087.283
7731,1,5,1,4,0,95.8726,6.913457399726875,7.454404589071041,7.241839213755741,11.229471194063784,8,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.525417416584517,2.522963157894737,7.502907590270665,129.431,-33.558400000000006,33.558400000000006,7.525417416584517,1853.5872
4821,1,13,0,4,0,229.0352,7.1972043598057205,7.549659490047381,7.36003598848004,9.999999999999996,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,10.906438095238096,7.60342826700307,143.8102,85.225,85.225,7.644097476216769,2087.283
7853,1,10,1,3,0,232.9616,8.089849912645377,8.014763560293618,7.295400944042438,15.090143611651008,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,5.82404,7.502907590270665,143.7812,89.18039999999999,89.18039999999999,8.101989462562209,3300.0377
4090,2,9,0,2,0,111.0228,7.570800353131446,5.533153601523527,7.335696684322737,1.9909928411101137,15,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.694677819451893,4.111955555555555,7.502907590270665,153.7498,-42.72699999999999,42.72699999999999,5.694677819451893,296.281
5378,2,11,0,1,1,213.756,7.338030974412454,7.505268090848811,7.18004697972402,4.983626190609852,16,1,28,0,7.65991307366622,7.573942169284693,7.447033773284233,7.65991307366622,7.634142857142857,7.305455015205315,142.08120000000002,71.67479999999998,71.67479999999998,7.65991307366622,2120.573
5053,2,8,0,2,0,183.7608,7.829596545281554,7.305528207619562,7.19750001102729,15.999999999999996,14,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.373620826123089,11.48505,7.502907590270665,125.9533,57.80749999999999,57.80749999999999,7.373620826123089,1592.5936000000002
1222,1,13,0,4,0,147.7418,8.1165068130082,8.024200479454251,7.374825138247131,10.955327469950952,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,3.693545,7.502907590270665,147.5102,0.2316000000000144,0.2316000000000144,8.167469346797978,3523.4136
4054,1,10,0,3,0,185.2608,7.217230813812081,5.546156483390481,7.303711000270165,0.9919033060420772,10,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.649370247911824,6.861511111111111,7.502907590270665,143.7812,41.47959999999998,41.47959999999998,5.649370247911824,284.2966
467,1,5,0,4,0,88.783,7.237600545913697,7.506569377653555,7.241839213755741,23.284964463917643,8,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.525417416584517,4.932388888888889,7.60342826700307,141.5838,-52.8008,52.8008,7.525417416584517,1853.5872
5719,1,13,1,4,0,112.3518,7.780533447207904,5.5465157218332095,7.353094745785227,6.080105525679164,12,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.738475573655711,2.808795,7.305455015205315,147.5247,-35.1729,35.1729,5.738475573655711,309.597
6842,2,8,0,2,0,129.9626,7.1248073644388805,8.040429555045952,7.19750001102729,26.2400690660236,14,3,40,0,8.121466470910779,8.121466470910779,7.550937125130511,8.012953062606426,3.2490650000000003,7.502907590270665,125.9533,4.00930000000001,4.00930000000001,8.012953062606426,3019.403
4601,2,9,0,2,0,245.646,8.109041454186746,8.024200479454251,7.345772993646435,15.042744437116836,15,3,40,0,8.121466470910779,8.121466470910779,7.550937125130511,8.137556285019322,6.14115,7.502907590270665,153.7498,91.8962,91.8962,8.137556285019322,3419.5488
6548,1,6,0,3,0,56.6272,6.023735259045741,7.545309431231203,7.353084142897137,7.901107594936707,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,3.145955555555556,7.60342826700307,147.6418,-91.0146,91.0146,7.626406450193304,2050.664
8172,1,6,0,3,0,160.892,8.30903855958204,7.501098700914035,7.330424462937938,14.897446734455412,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,5.746142857142857,7.305455015205315,148.2418,12.650199999999984,12.650199999999984,7.626406450193304,2050.664
256,1,3,0,4,0,51.1324,6.6809863901634055,7.530050480329019,7.35933000338352,5.078228285783576,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,2.840688888888889,7.60342826700307,143.1654,-92.03300000000002,92.03300000000002,7.617270716092915,2032.0216
1257,2,8,0,2,0,255.6672,7.816340994153546,7.465883746184298,7.2548398234259555,17.0,14,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.576504228617177,11.115965217391304,7.60342826700307,129.2626,126.40460000000002,126.40460000000002,7.576504228617177,1950.794
1434,1,13,0,4,0,148.076,7.6371805946547155,5.562252196530046,7.373886730860339,0.9891947378373268,12,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.738475573655711,3.7019,7.305455015205315,147.5247,0.5512999999999977,0.5512999999999977,5.738475573655711,309.597
4654,1,13,0,4,0,154.434,6.993847576414511,7.4836806477602815,7.36003598848004,8.924239480943312,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,5.5155,7.305455015205315,147.5247,6.909300000000002,6.909300000000002,7.644097476216769,2087.283
2381,1,13,0,4,0,244.817,7.705123757066874,7.577155594126957,7.353094745785227,17.867656249361765,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,11.65795238095238,7.60342826700307,143.8102,101.0068,101.0068,7.644097476216769,2087.283
4073,1,5,1,4,0,155.263,7.960532841563828,7.514959487516445,7.2346129455711905,4.030915285676562,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,5.971653846153846,7.305455015205315,122.4598,32.803200000000004,32.803200000000004,7.525417416584517,1853.5872
7149,1,13,0,4,0,248.8092,8.006155052397437,8.014763560293618,7.373886730860339,26.020899548730508,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,6.22023,7.502907590270665,147.5102,101.299,101.299,8.167469346797978,3523.4136
466,2,9,0,2,0,175.437,7.924288385329746,7.454404589071041,7.335696684322737,11.062700570575188,15,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.716940685013205,4.616763157894737,7.502907590270665,153.7498,21.68720000000002,21.68720000000002,7.716940685013205,2245.0776
6607,1,10,1,3,0,197.2426,8.278933140870933,7.504907891182779,7.295400944042438,15.03802424019963,10,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.60872716652003,10.957922222222225,7.60342826700307,150.7366,46.506,46.506,7.60872716652003,2014.7108
5695,0,7,0,0,0,56.4614,6.166642550628555,7.448250849711377,7.234096076606178,25.447410089016568,1,1,23,0,7.468544092939159,7.515314505368987,7.383310345446207,7.512409112249449,2.454843478260869,7.60342826700307,145.8918,-89.43039999999999,89.43039999999999,7.512409112249449,1829.6184
7326,1,2,1,4,0,173.8712,7.447104251022691,7.334569399502874,7.148885644949608,26.28411835887717,5,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.101736851150547,10.86695,7.502907590270665,157.663,16.208199999999977,16.208199999999977,7.101736851150547,1215.085
3582,1,6,1,3,0,59.7536,7.325017537726962,7.341617482908678,7.350174364288564,15.376546350345414,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,3.7346,7.502907590270665,132.8626,-73.10899999999998,73.10899999999998,7.374582117567543,1593.9252
2838,1,5,1,4,0,229.7984,8.100751250198522,8.040429555045952,7.241839213755741,26.214971035481547,8,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.025632010935702,5.74496,7.502907590270665,129.431,100.36739999999998,100.36739999999998,8.025632010935702,3057.3536
