,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
1520,647,1,10,1,3,0,99.9674,7.087553344882813,7.500213932792136,7.285592091494728,10,14.92689298432586,1,28,0,1,7.609222379182855,7.60872716652003,7.5739421692846935,7.494797222203446,3.5702642857142854,7.305455015205315,140.318,-40.350600000000014,40.350600000000014,7.60872716652003,2014.7108,8
1521,128,0,14,1,0,0,45.1086,6.639927463519641,7.332109792350551,7.215568993879009,2,14.92689298432586,2,16,0,2,7.433328616560531,7.302543484890929,7.41226797690749,7.383310345446207,2.8192875,7.502907590270665,144.6773,-99.5687,99.5687,7.302543484890929,1488.063,3
1522,41,0,7,0,0,0,176.1396,7.512961362127591,7.475972400742988,7.280862248095832,1,14.92689298432586,1,38,0,1,7.468544092939159,7.512409112249449,7.626403080219326,7.383310345446207,4.635252631578948,7.502907590270665,154.4498,21.68979999999999,21.68979999999999,7.512409112249449,1829.6184,1
1523,64,0,14,0,0,0,172.6738,7.5747098811917315,7.572702339920952,7.215568993879009,2,14.92689298432586,1,21,0,1,7.468544092939159,7.444698686167708,7.654563787922667,7.383310345446207,8.222561904761905,7.60342826700307,141.9154,30.758399999999995,30.758399999999995,7.444698686167708,1709.7744,6
1524,437,1,0,0,4,0,107.128,6.935756196990746,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,2.6782,7.502907590270665,119.744,-12.616,12.616,8.054386259708407,3146.5708,5
1525,166,1,5,1,4,0,124.8362,7.412831089343676,5.56231256213514,7.249390776171098,8,14.92689298432586,0,40,0,0,5.558089741325828,5.438232340691498,5.584702693357622,7.49294468503679,3.120905,7.305455015205315,122.4598,2.376400000000004,2.376400000000004,5.438232340691498,229.0352,4
1526,1097,1,3,0,4,0,90.3488,7.215391946841315,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,5.6468,7.502907590270665,123.0059,-32.6571,32.6571,7.332594075194753,1528.3438999999998,3
1527,357,1,3,0,4,0,103.799,7.366885906338767,7.500213932792136,7.355665961709482,6,14.92689298432586,1,28,0,1,7.583980893998901,7.617270716092915,7.5739421692846935,7.49294468503679,3.707107142857143,7.305455015205315,141.3838,-37.5848,37.5848,7.617270716092915,2032.0216,8
1528,117,0,14,0,0,0,43.377,6.505605122402309,7.500213932792136,7.215568993879009,2,14.92689298432586,1,28,0,1,7.468544092939159,7.444698686167708,7.5739421692846935,7.383310345446207,1.5491785714285715,7.305455015205315,144.3128,-100.9358,100.9358,7.444698686167708,1709.7744,8
1529,1321,2,9,0,2,0,141.547,7.724979586808732,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,5.05525,7.305455015205315,151.4195,-9.872500000000002,9.872500000000002,7.716940685013205,2245.0776,8
1530,434,1,6,0,3,0,228.201,7.392359635342443,5.540678365625383,7.346486523803694,9,14.92689298432586,0,27,0,0,5.542578758317674,5.518827497791328,5.526809787121378,7.494797222203446,8.451888888888888,7.502907590270665,132.8626,95.33840000000001,95.33840000000001,5.518827497791328,248.3434,0
1531,847,1,13,1,4,0,229.4352,8.444727758641736,5.56231256213514,7.367463789453457,12,14.92689298432586,0,40,0,0,5.558089741325828,5.738475573655711,5.584702693357622,7.49294468503679,5.73588,7.305455015205315,147.5247,81.91050000000001,81.91050000000001,5.738475573655711,309.597,4
1532,1368,2,11,0,1,1,195.0478,7.527322875183168,7.530574752085601,7.163759053939689,16,14.92689298432586,1,26,0,1,7.65991307366622,7.65991307366622,7.584319360533787,7.447033773284233,7.501838461538461,7.305455015205315,142.08120000000002,52.96659999999997,52.96659999999997,7.65991307366622,2120.573,9
1533,1303,2,9,0,2,0,42.6454,5.6243407311718565,7.332109792350551,7.342860286994845,15,14.92689298432586,2,16,0,2,7.396874044354185,7.46778378173908,7.41226797690749,7.5509371251305115,2.6653375,7.502907590270665,153.7498,-111.1044,111.1044,7.46778378173908,1749.7224,3
1534,939,1,10,1,3,0,233.7616,8.104919898739467,7.530574752085601,7.285592091494728,10,14.92689298432586,1,26,0,1,7.609222379182855,7.60872716652003,7.584319360533787,7.494797222203446,8.990830769230769,7.305455015205315,140.318,93.44359999999998,93.44359999999998,7.60872716652003,2014.7108,9
1535,816,1,13,0,4,0,146.976,7.166723800272136,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,6.390260869565218,7.60342826700307,143.8102,3.16579999999999,3.16579999999999,7.644097476216769,2087.283,7
1536,181,1,0,1,4,0,162.421,7.830007415860653,7.572702339920952,7.182466855176672,3,14.92689298432586,1,21,0,1,7.583980893998901,7.4763026940951605,7.654563787922667,7.49294468503679,7.734333333333333,7.60342826700307,111.4544,50.966599999999985,50.966599999999985,7.4763026940951605,1764.7029,6
1537,54,0,4,0,3,0,63.0536,7.136075144650988,8.025962566878135,7.022715719121994,0,14.92689298432586,3,40,0,3,8.191943178961345,7.804310133332296,8.121466470910779,7.494797222203446,1.57634,7.502907590270665,151.934,-88.8804,88.8804,8.142216938353288,3435.528,5
1538,320,1,5,1,4,0,145.6102,7.232892269425935,7.332109792350551,7.249390776171098,8,14.92689298432586,2,16,0,2,7.417477939024452,7.408375753103087,7.41226797690749,7.49294468503679,9.1006375,7.502907590270665,129.431,16.17919999999998,16.17919999999998,7.408375753103087,1648.8537000000001,3
1539,681,1,13,1,4,0,100.6332,7.578167090079659,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,3.594042857142857,7.305455015205315,147.5247,-46.89149999999999,46.89149999999999,7.644097476216769,2087.283,8
1540,1139,1,4,1,3,0,92.6436,6.817779753514363,8.025962566878135,7.351451661452556,7,14.92689298432586,3,40,0,3,8.191943178961345,8.154039832320759,8.121466470910779,7.494797222203446,2.31609,7.502907590270665,151.934,-59.29039999999999,59.29039999999999,8.142216938353288,3435.528,5
1541,959,1,10,1,3,0,110.4544,5.84638346082434,7.458142277489587,7.285592091494728,10,14.92689298432586,1,23,0,1,7.609222379182855,7.60872716652003,7.515314505368987,7.494797222203446,4.802365217391305,7.60342826700307,150.7366,-40.2822,40.2822,7.60872716652003,2014.7108,7
1542,993,1,13,1,4,0,44.7402,5.883610012868208,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,1.1773736842105265,7.502907590270665,147.5102,-102.77,102.77,7.644097476216769,2087.283,1
1543,517,1,5,0,4,0,59.4246,6.966098111001424,8.025962566878135,7.249390776171098,8,14.92689298432586,3,40,0,3,8.122652592960296,8.025632010935702,8.121466470910779,7.49294468503679,1.485615,7.502907590270665,129.431,-70.00640000000001,70.00640000000001,8.025632010935702,3057.3536,5
1544,289,1,6,0,3,0,122.5046,7.8446455374640935,5.56231256213514,7.346486523803694,9,14.92689298432586,0,40,0,0,5.542578758317674,5.518827497791328,5.584702693357622,7.494797222203446,3.062615,7.305455015205315,148.2418,-25.737200000000016,25.737200000000016,5.518827497791328,248.3434,4
1545,946,1,0,0,4,0,33.4874,6.307888140789534,7.530574752085601,7.182466855176672,3,14.92689298432586,1,26,0,1,7.583980893998901,7.4763026940951605,7.584319360533787,7.49294468503679,1.2879769230769231,7.305455015205315,107.2938,-73.8064,73.8064,7.4763026940951605,1764.7029,9
1546,40,0,4,0,3,0,152.334,6.540944103978771,8.025962566878135,7.022715719121994,0,14.92689298432586,3,40,0,3,8.191943178961345,7.804310133332296,8.121466470910779,7.494797222203446,3.80835,7.502907590270665,151.934,0.4000000000000057,0.4000000000000057,8.142216938353288,3435.528,5
1547,686,1,5,1,4,0,88.1198,7.359439884846947,5.540678365625383,7.249390776171098,8,14.92689298432586,0,27,0,0,5.558089741325828,5.438232340691498,5.526809787121378,7.49294468503679,3.2636962962962963,7.502907590270665,129.431,-41.311200000000014,41.311200000000014,5.438232340691498,229.0352,0
1548,250,1,13,1,4,0,191.282,7.898659232732119,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,4.78205,7.502907590270665,147.5102,43.77180000000001,43.77180000000001,8.167469346797978,3523.4136,5
1549,1129,1,10,0,3,0,160.6578,7.5654888661945305,7.458142277489587,7.285592091494728,10,14.92689298432586,1,23,0,1,7.609222379182855,7.60872716652003,7.515314505368987,7.494797222203446,6.985121739130435,7.60342826700307,150.7366,9.921199999999999,9.921199999999999,7.60872716652003,2014.7108,7
1550,927,1,3,0,4,0,187.1214,7.307947734984973,7.475972400742988,7.355665961709482,6,14.92689298432586,1,38,0,1,7.583980893998901,7.617270716092915,7.626403080219326,7.49294468503679,4.924247368421052,7.502907590270665,123.0059,64.1155,64.1155,7.617270716092915,2032.0216,1
1551,970,1,5,0,4,0,121.1414,7.100635414254438,7.51811183343416,7.249390776171098,8,14.92689298432586,1,18,0,1,7.583980893998901,7.525417416584517,7.603926109403291,7.49294468503679,6.730077777777778,7.60342826700307,141.5838,-20.442399999999992,20.442399999999992,7.525417416584517,1853.5872,2
1552,991,1,6,1,3,0,216.3508,7.999719191509012,5.56231256213514,7.346486523803694,9,14.92689298432586,0,40,0,0,5.542578758317674,5.518827497791328,5.584702693357622,7.494797222203446,5.40877,7.305455015205315,148.2418,68.10899999999998,68.10899999999998,5.518827497791328,248.3434,4
1553,1115,1,1,0,4,0,85.4566,6.814117965802525,8.025962566878135,7.338485886304777,4,14.92689298432586,3,40,0,3,8.122652592960296,8.082748069935931,8.121466470910779,7.49294468503679,2.136415,7.502907590270665,129.031,-43.57440000000001,43.57440000000001,8.082748069935931,3237.1196,5
1554,1429,2,8,0,2,0,165.1526,7.653949507308657,7.500213932792136,7.231565552545088,14,14.92689298432586,1,28,0,1,7.661010252118305,7.576504228617177,7.5739421692846935,7.5509371251305115,5.898307142857143,7.305455015205315,130.3468,34.805800000000005,34.805800000000005,7.576504228617177,1950.794,8
1555,589,1,10,0,3,0,152.3682,6.686103867980169,7.572702339920952,7.285592091494728,10,14.92689298432586,1,21,0,1,7.609222379182855,7.60872716652003,7.654563787922667,7.494797222203446,7.255628571428572,7.60342826700307,150.7366,1.6315999999999917,1.6315999999999917,7.60872716652003,2014.7108,6
1556,495,1,5,1,4,0,145.4418,7.511695321861123,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,5.593915384615385,7.305455015205315,122.4598,22.982,22.982,7.525417416584517,1853.5872,9
1557,810,1,0,1,4,0,98.7726,7.060875639414321,7.530574752085601,7.182466855176672,3,14.92689298432586,1,26,0,1,7.583980893998901,7.4763026940951605,7.584319360533787,7.49294468503679,3.7989461538461535,7.305455015205315,107.2938,-8.521200000000007,8.521200000000007,7.4763026940951605,1764.7029,9
1558,84,0,4,0,3,0,55.593,6.826860776958225,7.475972400742988,7.022715719121994,0,14.92689298432586,1,38,0,1,7.609222379182855,7.265721054029824,7.626403080219326,7.494797222203446,1.4629736842105263,7.502907590270665,151.934,-96.341,96.341,7.571016267748703,1940.1412,1
1559,473,1,6,1,3,0,250.9092,8.204960507322594,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,6.602873684210526,7.502907590270665,132.8626,118.04660000000001,118.04660000000001,7.626406450193304,2050.664,1
1560,249,1,6,1,3,0,110.0254,6.295510170110883,7.530574752085601,7.346486523803694,9,14.92689298432586,1,26,0,1,7.609222379182855,7.626406450193304,7.584319360533787,7.494797222203446,4.231746153846154,7.305455015205315,148.2418,-38.21640000000001,38.21640000000001,7.626406450193304,2050.664,9
1561,392,1,13,0,4,0,62.351,6.220331444789988,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,2.969095238095238,7.60342826700307,143.8102,-81.45920000000001,81.45920000000001,7.644097476216769,2087.283,6
1562,873,1,6,0,3,0,178.037,7.636861345038153,5.540678365625383,7.346486523803694,9,14.92689298432586,0,27,0,0,5.542578758317674,5.518827497791328,5.526809787121378,7.494797222203446,6.593962962962963,7.502907590270665,132.8626,45.17440000000002,45.17440000000002,5.518827497791328,248.3434,0
1563,348,1,15,0,4,0,123.1046,7.561625017597418,7.458142277489587,7.3895282350294265,13,14.92689298432586,1,23,0,1,7.583980893998901,7.711279793680513,7.515314505368987,7.49294468503679,5.352373913043478,7.60342826700307,127.102,-3.997399999999999,3.997399999999999,7.711279793680513,2232.4274,7
1564,1442,2,9,0,2,0,152.4708,7.846001178668119,5.56231256213514,7.342860286994845,15,14.92689298432586,0,40,0,0,5.662296710546384,5.694677819451893,5.584702693357622,7.5509371251305115,3.81177,7.305455015205315,151.4195,1.0512999999999977,1.0512999999999977,5.694677819451893,296.281,4
1565,1473,2,8,0,2,0,96.8094,7.384977210073039,7.475972400742988,7.231565552545088,14,14.92689298432586,1,38,0,1,7.661010252118305,7.576504228617177,7.626403080219326,7.5509371251305115,2.547615789473684,7.502907590270665,125.9533,-29.143900000000002,29.143900000000002,7.576504228617177,1950.794,1
1566,165,1,4,1,3,0,254.2672,7.88047489763932,7.475972400742988,7.351451661452556,7,14.92689298432586,1,38,0,1,7.609222379182855,7.6200566468552005,7.626403080219326,7.494797222203446,6.691242105263158,7.502907590270665,151.934,102.3332,102.3332,7.571016267748703,1940.1412,1
1567,177,1,6,0,3,0,194.0794,7.547457981341944,7.572702339920952,7.346486523803694,9,14.92689298432586,1,21,0,1,7.609222379182855,7.626406450193304,7.654563787922667,7.494797222203446,9.24187619047619,7.60342826700307,147.6418,46.4376,46.4376,7.626406450193304,2050.664,6
1568,183,1,3,0,4,0,86.6198,6.427563742377301,7.458142277489587,7.355665961709482,6,14.92689298432586,1,23,0,1,7.583980893998901,7.617270716092915,7.515314505368987,7.49294468503679,3.7660782608695653,7.60342826700307,143.1654,-56.54560000000001,56.54560000000001,7.617270716092915,2032.0216,7
1569,1313,2,9,0,2,0,178.137,8.098812582992707,7.332109792350551,7.342860286994845,15,14.92689298432586,2,16,0,2,7.396874044354185,7.46778378173908,7.41226797690749,7.5509371251305115,11.1335625,7.502907590270665,153.7498,24.387200000000007,24.387200000000007,7.46778378173908,1749.7224,3
1570,128,0,14,1,0,0,45.9086,6.639927463519641,8.025962566878135,7.215568993879009,2,14.92689298432586,3,40,0,3,7.950921298879122,7.899336249571687,8.121466470910779,7.383310345446207,1.147715,7.502907590270665,144.6773,-98.7687,98.7687,7.899336249571687,2694.4926,5
1571,370,1,13,0,4,0,214.2218,7.845912064948131,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,5.355545,7.502907590270665,147.5102,66.7116,66.7116,8.167469346797978,3523.4136,5
1572,786,1,10,1,3,0,80.6276,6.9578037265392,7.332109792350551,7.285592091494728,10,14.92689298432586,2,16,0,2,7.40054152720949,7.474255844978771,7.41226797690749,7.494797222203446,5.039225,7.502907590270665,143.7812,-63.15360000000001,63.15360000000001,7.474255844978771,1762.3726000000001,3
1573,1488,2,9,0,2,0,174.937,7.873872081972956,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,9.718722222222222,7.60342826700307,156.4656,18.471400000000017,18.471400000000017,7.716940685013205,2245.0776,2
1574,1539,2,8,0,2,0,36.3874,6.3691748497975755,7.475972400742988,7.231565552545088,14,14.92689298432586,1,38,0,1,7.661010252118305,7.576504228617177,7.626403080219326,7.5509371251305115,0.9575631578947368,7.502907590270665,125.9533,-89.5659,89.5659,7.576504228617177,1950.794,1
1575,855,1,13,0,4,0,239.6222,8.664369527852191,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,8.557935714285714,7.305455015205315,147.5247,92.0975,92.0975,7.644097476216769,2087.283,8
1576,577,1,13,0,4,0,121.244,8.397334302666914,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,4.663230769230769,7.305455015205315,147.5247,-26.280699999999996,26.280699999999996,7.644097476216769,2087.283,9
1577,382,1,5,0,4,0,248.346,7.988435077191337,5.540678365625383,7.249390776171098,8,14.92689298432586,0,27,0,0,5.558089741325828,5.438232340691498,5.526809787121378,7.49294468503679,9.198,7.502907590270665,129.431,118.91499999999999,118.91499999999999,5.438232340691498,229.0352,0
1578,1033,1,13,0,4,0,125.6704,7.3133669006905375,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,4.4882285714285715,7.305455015205315,147.5247,-21.854299999999995,21.854299999999995,7.644097476216769,2087.283,8
1579,311,1,4,0,3,0,45.2744,5.87342626707662,7.500213932792136,7.351451661452556,7,14.92689298432586,1,28,0,1,7.609222379182855,7.6200566468552005,7.5739421692846935,7.494797222203446,1.6169428571428572,7.305455015205315,145.0128,-99.7384,99.7384,7.571016267748703,1940.1412,8
1580,376,1,12,0,3,0,109.6596,7.347548189002498,7.500213932792136,7.267751773569332,11,14.92689298432586,1,28,0,1,7.609222379182855,7.856921929279074,7.5739421692846935,7.494797222203446,3.9164142857142856,7.305455015205315,160.0604,-50.40079999999999,50.40079999999999,7.856921929279074,2582.6382,8
1581,174,1,4,0,3,0,238.5538,7.148123867433716,7.500213932792136,7.351451661452556,7,14.92689298432586,1,28,0,1,7.609222379182855,7.6200566468552005,7.5739421692846935,7.494797222203446,8.51977857142857,7.305455015205315,145.0128,93.541,93.541,7.571016267748703,1940.1412,8
1582,863,1,6,1,3,0,195.8768,8.342307648735733,7.458142277489587,7.346486523803694,9,14.92689298432586,1,23,0,1,7.609222379182855,7.626406450193304,7.515314505368987,7.494797222203446,8.516382608695652,7.60342826700307,147.6418,48.235000000000014,48.235000000000014,7.626406450193304,2050.664,7
1583,1415,2,8,0,2,0,121.673,6.763402180958581,7.51811183343416,7.231565552545088,14,14.92689298432586,1,18,0,1,7.661010252118305,7.576504228617177,7.603926109403291,7.5509371251305115,6.759611111111111,7.60342826700307,129.2626,-7.58959999999999,7.58959999999999,7.576504228617177,1950.794,2
